Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
203,994,75,16538.871179819107,155648,14008,24320,9.303949747370929,1.4537421480267076,10.0,10.0,9.94,4.4806695928175735,9.0,3,22,-8.49276353366673,19.121783168514952,-0.933529794216156,-47.17726695537567,15.682783961296082,9.94,4.4806695928175735,9.0,3,22,-8.372681814602087,17.81355326380957,-1.6829602028550568,-43.176640365560274,15.31745876893997,0.76,0.4270831300812525,1.0,False,True,-0.014596883371974812,0.0070189575655923145,-0.018132371665685966,-0.01969275718881948,0.001162541105582643,129.7421016216278,33.26102430091635,123.5020980834961,66.94942474365234,265.86248779296875,9384.322846221923,3978.59106911798,8749.25537109375,2165.699951171875,24904.607421875,1.0967589747160673,0.07275085491790029,1.0967485904693604,0.8695732951164246,1.276712417602539,3.555659853667021,0.27495334656380366,3.5328344106674194,2.747800827026367,4.286151885986328
136,1092,76,16761.94341635704,157696,14144,24640,9.18088253287288,1.4345128957613877,10.0,10.0,10.92,5.558201147853503,11.0,2,38,-11.454167123436928,20.08249949091582,-5.95943295955658,-55.166608810424805,18.041251182556152,10.92,5.558201147853503,11.0,2,38,-11.191489311512484,18.643408590752358,-6.745308430856818,-48.25359400407223,17.844463119506838,0.73,0.44395945760846234,1.0,False,True,-0.013971425578579362,0.007562349253146267,-0.01812636438625087,-0.018605269670687652,0.0034141854797430093,116.88503725528717,29.584015253979363,111.5121078491211,62.656524658203125,235.1463165283203,8307.010200119019,3409.436856944139,7617.628173828125,1719.0191650390625,21260.115234375,1.135969833470881,0.07213564969886324,1.1377974152565002,0.9315791726112366,1.3256171941757202,3.7307620756328106,0.28499734412994154,3.726325750350952,2.9192094802856445,4.463837623596191
242,1117,77,16959.595692634583,159744,14386,24960,10.3616312372958,1.6190048808274689,10.0,10.0,11.17,5.486446937681982,11.0,2,44,-12.060376729220152,20.63592231737528,-4.919550836086273,-82.46020531654358,17.989907026290894,11.17,5.486446937681982,11.0,2,44,-11.725499220986633,18.93457348868118,-5.780865730804212,-67.86285406434673,17.79409857749939,0.73,0.4439594576084623,1.0,False,True,-0.01349882115380785,0.008007308169742227,-0.01815629173476331,-0.019042957846739705,0.0020775675497218538,96.12580382823944,19.82983054699291,94.68949508666992,42.380043029785156,186.03773498535156,7946.756014251709,3691.5076567448236,7194.70166015625,2293.780029296875,25873.951171875,1.1432471023872495,0.07427360472906541,1.1412363052368164,0.9457584619522095,1.3711081743240356,3.7061585426330566,0.2831102762123483,3.7030502557754517,2.970412254333496,4.732489585876465
199,951,78,17183.67929792404,161792,14585,25280,9.139445955247387,1.428038430507404,10.0,10.0,9.51,4.693602028293409,9.0,2,31,-7.958136424571276,21.23601294083652,-1.191201001405716,-79.08408617973328,18.14414095878601,9.51,4.693602028293409,9.0,2,31,-7.76930980263329,19.654513682190046,-1.956434344098687,-67.70759528033552,17.94681164741516,0.76,0.4270831300812525,1.0,False,True,-0.013968896668700976,0.007758691984237535,-0.018134750119251114,-0.019168143891754308,0.0016874026428813915,111.05830790996552,21.94010192551802,109.9631576538086,65.04341888427734,177.94293212890625,8343.240767669678,3164.4284399876647,7821.8232421875,2812.710693359375,18730.177734375,1.1406290143728257,0.07628152322459629,1.144710659980774,0.8508660793304443,1.4076063632965088,3.6839831031858923,0.28229281878888524,3.684600830078125,2.6660232543945312,4.671146392822266
149,1000,79,17409.614275455475,163840,14734,25600,9.064554866078993,1.4163366978248426,10.0,10.0,10.0,4.211887937730538,10.0,3,26,-12.602060927450657,21.004803057354803,-4.072571635246277,-52.05692172050476,16.730313777923584,10.0,4.211887937730538,10.0,3,26,-12.192576585767103,19.538488050875927,-4.784325571520403,-46.4438894861956,16.354591763067244,0.65,0.4769696007084728,1.0,False,True,-0.012269247857324974,0.008469829772175955,-0.018087204027994505,-0.0188319347194561,0.007336648722580497,91.09003535509109,18.273950833603397,88.89572143554688,55.55503845214844,181.21934509277344,8201.531388473511,3346.192578520455,7681.119140625,1853.7574462890625,22312.83984375,1.0891086043789984,0.07197782861886391,1.0871036648750305,0.9013381600379944,1.294461965560913,3.529005128890276,0.2621152717634691,3.522335410118103,2.8751769065856934,4.312886714935303
205,1020,80,17640.48882818222,165888,14939,25920,8.87061815956796,1.3860340874324937,10.0,10.0,10.2,4.420407221060069,10.5,3,30,-11.147880456969142,20.130449779852828,-4.931776762008667,-53.30664134025574,15.933411717414856,10.2,4.420407221060069,10.5,3,30,-10.896573306680885,18.767043657612252,-5.689692808690795,-46.21097081366934,15.561742829799652,0.7,0.45825756949558394,1.0,False,True,-0.013637406670247256,0.0077493644600572795,-0.018119571847891106,-0.020096792782109796,0.0027841448118868795,95.36982032060624,15.503119556069189,94.24771499633789,56.45643615722656,141.4717559814453,8538.195420074462,3677.594325392798,7676.947265625,2852.60888671875,26015.859375,1.0660726815462112,0.06953190543196514,1.0655909776687622,0.8320299386978149,1.3066601753234863,3.416472813487053,0.24274330458720556,3.406034469604492,2.7250618934631348,4.350666046142578
258,974,81,17868.870948076248,167936,15197,26240,8.967427051427226,1.401160476785504,10.0,10.0,9.74,4.208610221914118,10.0,3,23,-8.524898070842028,19.207432457044828,-3.4063257575035095,-52.69624435901642,15.729683876037598,9.74,4.208610221914118,10.0,3,23,-8.429864980520613,17.92191985643511,-4.209348175817549,-47.47497826580883,15.359899095058442,0.76,0.4270831300812525,1.0,False,True,-0.014175858991675096,0.007499846243236551,-0.018162174098710127,-0.018954482253484978,0.0013143937276390572,80.44624521732331,15.103023798743246,80.33028030395508,36.58481216430664,139.8499298095703,7588.668189620972,2995.643317584861,7151.25,1684.5738525390625,18553.462890625,1.058004492148757,0.06973617026488757,1.0588800311088562,0.8717900514602661,1.2831021547317505,3.400999477505684,0.24916567121604413,3.3832805156707764,2.7905235290527344,4.16684627532959
207,976,82,18096.977482557297,169984,15404,26560,8.978260989582264,1.4028532796222286,10.0,10.0,9.76,3.5612357405821924,10.0,2,17,-9.143842620700598,17.833967403081896,-3.9943565726280212,-42.22539269924164,18.046332597732544,9.76,3.5612357405821924,10.0,2,17,-9.128362427732164,16.716830348823176,-4.826273061015039,-39.542310155369776,17.85104983329773,0.77,0.4208325082500163,1.0,False,True,-0.014519213131549564,0.007142060094982874,-0.01813139726047233,-0.019231507435640838,0.0012115934133296868,87.17458568811416,16.593391977018953,86.3888168334961,50.01895523071289,144.19924926757812,7337.604174804687,2802.1469630014285,6833.015869140625,2140.778564453125,18252.404296875,1.0738712130114436,0.06655014581339246,1.0733150243759155,0.9209018349647522,1.3161362409591675,3.464694990217686,0.24498481865211869,3.458143711090088,2.8510117530822754,4.511751174926758
208,985,83,18322.741636753082,172032,15612,26880,9.071413516886071,1.4174083620134486,10.0,10.0,9.85,3.993432107849087,9.0,2,26,-10.064462754130364,19.941988519790815,-1.359300673007965,-55.108718514442444,18.20396912097931,9.85,3.993432107849087,9.0,2,26,-9.851745163451184,18.53271257751503,-2.107729008857115,-48.935980315507244,18.00619900226593,0.71,0.45376205218153715,1.0,False,True,-0.013617610929901719,0.007802014051764049,-0.018157450065075145,-0.018912034222215574,0.004412428222041742,91.80567260980607,16.75465882925925,90.84843444824219,56.94488525390625,146.15408325195312,7342.431354522705,2880.7792761937153,6904.21728515625,2174.827880859375,16753.7734375,1.084698374941945,0.07463629776932205,1.088706910610199,0.8547008037567139,1.2904566526412964,3.495867757499218,0.26740627563054736,3.4995094537734985,2.8499860763549805,4.261052131652832
211,973,84,18545.781323432922,174080,15823,27200,9.182222368074699,1.4347222450116717,10.0,10.0,9.73,4.614878113233328,9.0,3,28,-8.251700594499708,20.493748256862187,-1.2771753370761871,-63.43338179588318,15.5643709897995,9.73,4.614878113233328,9.0,3,28,-8.070632051432675,19.015976176626726,-2.061054540532888,-55.757140807107575,15.196584381961822,0.75,0.4330127018922193,1.0,False,True,-0.013953377181991342,0.007654506050121354,-0.018123739574608597,-0.019887794529981517,0.00647418546879569,83.49373610019684,16.169527097840827,83.83304595947266,48.40379333496094,144.65721130371094,7315.334517669678,2761.3211238655576,6964.173828125,2622.835693359375,18022.705078125,1.0860643601045012,0.07188972317417103,1.0857075452804565,0.8926813006401062,1.2821829319000244,3.441830612719059,0.2554265645153895,3.4318562746047974,2.820359468460083,4.1031060218811035
211,926,85,18773.403544425964,176128,16034,27520,8.997364102086516,1.4058381409510183,10.0,10.0,9.26,3.6403845950668456,9.0,3,17,-8.223125919401646,19.16265578297737,-2.026647448539734,-43.80616307258606,15.448906183242798,9.26,3.6403845950668456,9.0,3,17,-8.180787750010987,18.005495171509732,-2.911342793165316,-41.25549562439436,15.083621650409698,0.76,0.4270831300812525,1.0,False,True,-0.013935748001113524,0.007789557652242847,-0.018109684636600162,-0.018912314995734814,0.0037260422245191382,95.57646099328994,14.885990624038879,94.61524200439453,59.73817825317383,149.2354278564453,7668.681269454956,2897.609296019565,7392.837646484375,1479.6002197265625,19030.326171875,1.0823801377788187,0.07719364680584055,1.0808477401733398,0.8469275236129761,1.2814621925354004,3.4311817407608034,0.27170404521746594,3.4068602323532104,2.6380250453948975,4.229883193969727
206,979,86,18996.763016939163,178176,16240,27840,9.169076094943673,1.432668139834949,10.0,10.0,9.79,3.6339922949835763,9.5,3,18,-8.025826792791486,18.019820461573783,-1.5803736448287964,-42.85576403141022,16.041832089424133,9.79,3.6339922949835763,9.5,3,18,-8.072658801750121,16.84386607416512,-2.3957110226118647,-39.679232591600694,15.671565830802916,0.78,0.41424630354415964,1.0,False,True,-0.01472528427009445,0.007015055836031528,-0.018144190075020508,-0.019504708467073723,0.0017120377102053108,84.28108032941819,18.3045524260642,81.797607421875,40.84010314941406,158.4984588623047,7402.59414024353,2881.9411277208465,7156.271240234375,1931.9036865234375,18662.158203125,1.0775548607110976,0.06953598260476083,1.0772432684898376,0.8967084884643555,1.2596862316131592,3.4302130706608294,0.2470822014296329,3.428364872932434,2.789031505584717,4.104076862335205
128,973,87,19229.639410972595,180224,16368,28160,8.79436496129353,1.374119525202114,10.0,10.0,9.73,4.505230293780774,10.0,2,31,-8.333091259151697,20.043813653561713,-0.940552294254303,-42.571277260780334,18.104588270187378,9.73,4.505230293780774,10.0,2,31,-8.177128977449916,18.719582465004834,-1.7918093523707945,-39.169067735876716,17.907791872024536,0.74,0.4386342439892262,1.0,False,True,-0.013802846198092451,0.00773909325278121,-0.018141694426448376,-0.01968403151385112,0.0015192424329733,89.61294920444489,15.390935122466834,88.45741653442383,48.19841384887695,149.43418884277344,7986.632317352295,3433.0632250510407,7466.484619140625,1951.47314453125,26171.23828125,1.0528608789667486,0.07606044241177357,1.0495399832725525,0.7747095227241516,1.2849202156066895,3.3874619722366335,0.26676002924822106,3.3676671981811523,2.61845326423645,4.218496322631836
302,936,88,19449.651478290558,182272,16670,28480,9.308580320006808,1.4544656750010636,10.0,10.0,9.36,4.121941290217511,9.0,3,18,-8.71978817358613,20.86438082569338,-0.9161719083786011,-52.36257708072662,15.512718200683594,9.36,4.121941290217511,9.0,3,18,-8.494788203993467,19.51496180092256,-1.729929827617978,-48.315979713341,15.146205560302736,0.72,0.4489988864128729,1.0,False,True,-0.013485533846075546,0.00806351402142616,-0.0180877575039238,-0.018556926787066996,0.0032270053697212864,98.12654911279678,19.039357240187357,96.28719329833984,54.867401123046875,153.06871032714844,8893.496771240234,3813.392545025035,8271.4296875,2173.19189453125,23383.498046875,1.0612497102469205,0.07304883360345257,1.057666838169098,0.8725955486297607,1.2752501964569092,3.386659539490938,0.2587722085733329,3.370600461959839,2.7786455154418945,4.267477035522461
218,912,89,19679.519152402878,184320,16888,28800,8.909473713121091,1.3921052676751704,10.0,10.0,9.12,3.9377150734912245,9.0,2,19,-5.195778147876263,18.061542050154173,-0.3125278353691101,-43.115188241004944,18.257469296455383,9.12,3.9377150734912245,9.0,2,19,-5.296992307076139,16.9900307288864,-1.109520996183928,-40.07235105528782,18.05930296421051,0.81,0.39230090491866065,1.0,False,True,-0.015212215276537629,0.006795543032218343,-0.01814352364566832,-0.01882836970465107,0.01254824793712317,88.41318076848984,16.30076713298617,87.75117111206055,38.17692947387695,140.41043090820312,7895.853523635864,3253.3321299011272,7554.670654296875,2017.189208984375,22808.962890625,1.0344516165554523,0.07137544329165088,1.0406534075737,0.8479647636413574,1.2122825384140015,3.261512716114521,0.24407009114228911,3.2757325172424316,2.6323394775390625,3.955197811126709
162,931,90,19912.13585805893,186368,17050,29120,8.804182804601249,1.3756535632189453,10.0,10.0,9.31,3.9867154400583953,9.0,2,19,-6.839851456955075,18.943433130175887,0.6657308340072632,-43.997355461120605,18.426490545272827,9.31,3.9867154400583953,9.0,2,19,-6.820754833388869,17.751810508148107,-0.14311091547728516,-41.06344391362427,18.227535123825074,0.77,0.4208325082500163,1.0,False,True,-0.014464094888702475,0.0070868506602511615,-0.01815673645270755,-0.018741675173980843,0.002627801565092014,87.65276782512665,16.192793829486206,87.19636535644531,46.86875915527344,143.7676544189453,8405.2340965271,3882.5934467430434,7635.69091796875,2266.5498046875,28893.509765625,1.0429125832393766,0.0652998211150083,1.042490005493164,0.8428841829299927,1.194462776184082,3.2566074512898924,0.2250257100914835,3.245306372642517,2.629974603652954,3.8298118114471436
245,1012,91,20136.13898396492,188416,17295,29440,9.142729556637985,1.428551493224685,10.0,10.0,10.12,4.324997109825624,10.0,3,23,-9.671482389867306,19.487817516843265,-4.2107696533203125,-45.97139918804169,16.79853630065918,10.12,4.324997109825624,10.0,3,23,-9.476127660989981,18.15432365096537,-4.933178356428268,-40.90349978801641,16.42066952595711,0.73,0.44395945760846234,1.0,False,True,-0.013736958164268119,0.007819320462499666,-0.018117891472532732,-0.019660964259703206,0.00475551992842646,93.23529025316239,18.472288351006902,90.86859512329102,52.32217788696289,146.3017120361328,7823.615536499024,3456.0244069243113,7244.490478515625,2224.037109375,24294.85546875,1.0627466809004544,0.06347413387234592,1.0578373074531555,0.8597970604896545,1.2258849143981934,3.3247696183621884,0.22068257228093677,3.3006837368011475,2.71311092376709,4.005988597869873
147,991,92,20359.463841438293,190464,17442,29760,9.170497288884105,1.4328902013881413,10.0,10.0,9.91,4.329191610451078,10.0,2,21,-9.45682680040598,20.138183138848948,-3.2129929661750793,-50.67770540714264,18.125853180885315,9.91,4.329191610451078,10.0,2,21,-9.256884843870877,18.771348190175377,-3.9452784172360627,-46.09423180315763,17.929533619880676,0.72,0.4489988864128729,1.0,False,True,-0.013938112211939217,0.007482349497491619,-0.018147816541666098,-0.02028796479633388,0.00430529849664904,116.87897284030915,27.4011386184227,112.40042877197266,65.241455078125,241.88922119140625,8255.845902252197,3298.7514733955677,7738.40673828125,3033.258056640625,20441.451171875,1.0215375838801264,0.06909804263184784,1.0246583223342896,0.8428837656974792,1.2372407913208008,3.2095599450170993,0.2367162732285143,3.2017139196395874,2.659109354019165,3.9555912017822266
253,969,93,20578.812309026718,192512,17695,30080,9.336741772195886,1.4588659019056072,10.0,10.0,9.69,4.168201050813169,10.0,2,19,-8.721255600750446,20.036060052789164,-0.23496472835540771,-46.01522612571716,18.076480865478516,9.69,4.168201050813169,10.0,2,19,-8.537168077070334,18.686953788816794,-1.2110841773217818,-42.40415577266107,17.88038833618164,0.73,0.44395945760846234,1.0,False,True,-0.013701434888857049,0.00791895833523309,-0.018164750382000036,-0.018821659645167105,0.005893275361226857,87.96125520467758,17.172037240946263,87.38536071777344,41.386566162109375,154.0111846923828,7940.7268947601315,3628.7611733908325,7098.833251953125,1928.9588623046875,25621.845703125,1.0807196034118534,0.06443692541313487,1.080444872379303,0.8973597288131714,1.2766859531402588,3.3771587356925012,0.23712836822551134,3.3705769777297974,2.771167755126953,4.086714267730713
217,944,94,20806.7682929039,194560,17912,30400,8.98419056682197,1.403779776065933,10.0,10.0,9.44,3.837499185667666,9.0,2,18,-7.626769806072116,18.894605607364458,-0.48389941453933716,-43.253374218940735,17.90360426902771,9.44,3.837499185667666,9.0,2,18,-7.575097695978497,17.647244733789517,-1.399952756972084,-39.689944995992235,17.708649950027464,0.76,0.4270831300812525,1.0,False,True,-0.014504373479682935,0.007101533676290575,-0.01815467649048895,-0.019149964657713014,0.004514317890428943,83.4904224038124,18.22386349680676,81.77573776245117,38.821632385253906,139.0594024658203,7020.486144256592,3100.5831070092636,6476.548828125,1543.5294189453125,19206.92578125,0.9925846381112933,0.07087538885541432,0.990088164806366,0.8120740056037903,1.1782788038253784,3.148801573365927,0.2469995657332692,3.1448622941970825,2.5034894943237305,3.8834853172302246
210,1008,95,21033.887281656265,196608,18122,30720,9.017299747811919,1.4089530855956123,10.0,10.0,10.08,4.469183370594678,10.0,2,27,-11.545950924158097,21.092380622090175,-2.5137109756469727,-54.283138155937195,17.916311502456665,10.08,4.469183370594678,10.0,2,27,-11.130831322110925,19.580632777529345,-3.364819339212131,-47.38101915283363,17.721253366470336,0.67,0.47021271782034985,1.0,False,True,-0.012907483198888837,0.008251803549405726,-0.018099990450877346,-0.018742726250779856,0.008409914278068309,109.19825142621994,22.89664631652342,108.52392578125,52.84556579589844,188.2167510986328,8355.801203155517,3600.4223391049545,7667.494140625,2505.8330078125,23085.1015625,1.0214832104742526,0.07343502658314371,1.0183841586112976,0.8230497241020203,1.2540106773376465,3.2123917274177076,0.2575486940967227,3.1988630294799805,2.6469478607177734,4.0092244148254395
153,1043,96,21248.412455558777,198656,18275,31040,9.546665143041391,1.4916664286002173,10.0,10.0,10.43,9.407714919150134,9.0,3,77,-6.358763308823109,22.50889454069141,0.89570252597332,-106.54269129037857,15.598685264587402,10.43,9.407714919150134,9.0,3,77,-5.926304730299291,19.42190101666752,0.030455472643154735,-75.09917077005227,15.234972612953186,0.81,0.39230090491866065,1.0,False,True,-0.015334287538978687,0.006532860445511784,-0.018146436194050028,-0.01855204468403565,0.00277880176069778,90.26916326284409,18.35615109428427,89.24067306518555,42.103172302246094,145.85562133789062,7568.637244415283,2971.570176171288,7181.9150390625,2481.984619140625,19849.763671875,0.9874842897057533,0.06790168435717508,0.9890018701553345,0.8157436847686768,1.1696327924728394,3.1276153974235057,0.2337329426126204,3.12126624584198,2.5764918327331543,3.925050735473633
210,974,97,21477.697992563248,200704,18485,31360,8.93209413361326,1.395639708377072,10.0,10.0,9.74,4.056155815547524,9.5,3,19,-8.079133508503437,19.093592848871857,-0.6351232975721359,-43.080931663513184,15.564173579216003,9.74,4.056155815547524,9.5,3,19,-8.004142365804217,17.830410743083217,-1.4908150014996373,-40.396758127051314,15.19817499809265,0.75,0.4330127018922193,1.0,False,True,-0.014512207566260175,0.007078786751322787,-0.01815382111938188,-0.019854454721457332,0.0015865849421630163,87.08133414983749,16.803759743275446,85.01157760620117,43.10912322998047,158.33718872070312,7246.881896591187,2774.9298729999964,6846.244873046875,1736.4229736328125,21635.884765625,1.0212606851011514,0.06847614504424294,1.027055025100708,0.8602056503295898,1.2253408432006836,3.2189739674329756,0.23017957678509746,3.229929566383362,2.636488914489746,3.8976874351501465
258,962,98,21695.47536945343,202752,18743,31680,9.404098943816072,1.4693904599712613,10.0,10.0,9.62,4.021890102924245,9.0,3,21,-6.170296438261866,17.55627991514569,0.012068986892700195,-41.831472277641296,16.72791087627411,9.62,4.021890102924245,9.0,3,21,-6.280456516302321,16.42583222346086,-0.8548471595658942,-39.18977081044699,16.350044517278672,0.81,0.3923009049186606,1.0,False,True,-0.015578824186458794,0.006149151319252097,-0.018154279771995893,-0.01877591001127553,0.003940240458690292,80.42641344070435,15.759903291404996,79.84017181396484,43.2323112487793,130.0966339111328,6495.72865562439,2491.68774795544,6118.631591796875,1947.8570556640625,16678.861328125,1.0369801564142107,0.065811095131086,1.0349813103675842,0.8444066047668457,1.2230855226516724,3.256966197490692,0.23540760518687537,3.244853377342224,2.645536422729492,3.9487643241882324
210,955,99,21924.962210178375,204800,18953,32000,8.924258983784876,1.3944154662163868,10.0,10.0,9.55,3.683408747342603,9.0,2,19,-8.371624937541783,18.57577337572854,-1.5167478322982788,-47.492871165275574,18.19665217399597,9.55,3.683408747342603,9.0,2,19,-8.349139771980722,17.330412084382736,-2.361063259721181,-43.538666944591164,18.00041069984436,0.77,0.4208325082500163,1.0,False,True,-0.014603462075720637,0.007251583284691985,-0.018179109389563686,-0.01858382086189031,0.004827941634625715,87.51813324689866,19.16108597940733,85.8072624206543,44.38828659057617,148.4562530517578,6914.128382110595,2585.0122828551393,6455.440185546875,2314.881103515625,17619.55078125,1.0025577319785952,0.06816167354201298,0.9987257122993469,0.7473498582839966,1.1975255012512207,3.137561272084713,0.2343607819345319,3.1247003078460693,2.360685110092163,3.8495934009552
211,921,100,22154.39727640152,206848,19164,32320,8.926272839253574,1.3947301311333709,10.0,10.0,9.21,3.6913276744282673,9.0,2,17,-5.3960531779378655,18.06056369965472,0.27229422330856323,-47.09490358829498,17.955162405967712,9.21,3.6913276744282673,9.0,2,17,-5.559618334969201,16.986263030854076,-0.6076173409340484,-43.84341493786741,17.760282740592956,0.82,0.38418745424597095,1.0,False,True,-0.014998959294505539,0.0069551080820514566,-0.0181772914235539,-0.018629210451837186,0.002091614127381597,135.0891124367714,50.099352485201,125.87511444091797,57.14452362060547,404.3853759765625,9253.41487121582,4206.454411943405,8512.23095703125,3165.675537109375,29736.68359375,1.0592373408377171,0.06841012035314376,1.059063196182251,0.8398967385292053,1.2772767543792725,3.320227325707674,0.24973299776383262,3.320204496383667,2.6224451065063477,4.158149719238281
201,948,101,22350.65081167221,208896,19365,32640,10.435480803824554,1.6305438755975865,10.0,10.0,9.48,4.530960163144232,9.0,2,29,-5.705708982050419,18.730111313026086,1.0696378946304321,-48.57121992111206,18.118667364120483,9.48,4.530960163144232,9.0,2,29,-5.782619548807829,17.577640210117867,0.24539732624717558,-44.293245616205226,17.923474378585816,0.81,0.39230090491866065,1.0,False,True,-0.015202150681457695,0.006626151058420418,-0.01811697412824482,-0.01853309924702201,0.0014488729142115853,125.25094403028488,32.5129401012125,121.51459884643555,63.06206130981445,250.87965393066406,9844.27031173706,4394.5584431110265,9267.220703125,2358.616455078125,37613.38671875,1.0110330902040006,0.06927340328170682,1.0082849264144897,0.8398541212081909,1.2340011596679688,3.1861997745931148,0.24033963328431793,3.16511607170105,2.6199703216552734,3.9839797019958496
217,896,102,22577.348643302917,210944,19582,32960,9.03405200335667,1.41157062552448,10.0,10.0,8.96,3.5634814437569333,8.5,3,17,-3.7207048878073694,16.345518337888873,0.6097708344459534,-44.51272940635681,15.700271368026733,8.96,3.5634814437569333,8.5,3,17,-3.989469994535063,15.37846661768434,-0.1436005317160074,-40.99925110567506,15.330690369606016,0.86,0.34698703145794946,1.0,False,True,-0.01587113101825169,0.006127927008291167,-0.01816192126557195,-0.02000114180351248,0.004898297621317299,96.7820088148117,24.109688654629004,94.40597152709961,49.70241928100586,182.78968811035156,8118.975988006592,3771.279843843188,7186.055419921875,2075.6484375,22691.07421875,1.038065137155354,0.06190293789474742,1.0376262068748474,0.8588436841964722,1.2773244380950928,3.215228209644556,0.21540633310964316,3.2110401391983032,2.694324016571045,4.083784103393555
203,908,103,22795.349874973297,212992,19785,33280,9.394442335521294,1.4678816149252023,10.0,10.0,9.08,4.471420355994278,8.0,2,20,-2.8666631972044705,16.565689714000168,1.8107411861419678,-44.95900082588196,17.921528935432434,9.08,4.471420355994278,8.0,2,20,-3.12220721328796,15.60686671012498,0.9989963621134006,-41.995945887078896,17.72617691516876,0.87,0.33630343441600474,1.0,False,True,-0.01626452150849717,0.005950362123097489,-0.01817869937712771,-0.020638157061714207,0.01248046740779532,85.73792177438736,16.951024286411517,83.95458602905273,46.547035217285156,140.1675262451172,8020.4905654907225,3492.737681435878,7499.98046875,2198.785400390625,19964.880859375,1.0523084543645382,0.06509149880144352,1.04935884475708,0.8828281164169312,1.219936490058899,3.3044411696493627,0.22694988195882507,3.2980709075927734,2.7904696464538574,3.8894917964935303
166,948,104,23022.39277267456,215040,19951,33600,9.020321801454013,1.4094252814771897,10.0,10.0,9.48,4.557367661271142,9.0,3,23,-6.205768149793148,19.22202897543006,0.6357765793800354,-47.52311658859253,15.727189302444458,9.48,4.557367661271142,9.0,3,23,-6.157420254088792,17.986767768292523,-0.2668866576710034,-42.87833287648481,15.358562527847287,0.78,0.41424630354415964,1.0,False,True,-0.014725990071710689,0.007048971893599944,-0.018133245977091074,-0.018685523931563974,0.0021283594676233253,94.68321257829666,16.76130292988118,92.6485595703125,56.967960357666016,155.1063232421875,8840.597669219971,4027.9877648376614,8006.145263671875,2123.059326171875,23225.353515625,1.0529573893174529,0.0683072539897512,1.0484337210655212,0.8418071269989014,1.2558369636535645,3.3197833433747292,0.23785881013935917,3.3176963329315186,2.6555209159851074,4.055937767028809
247,1047,105,23239.954167604446,217088,20198,33920,9.413434771642343,1.4708491830691164,10.0,10.0,10.47,4.942580297779693,10.0,2,27,-9.45709352247417,20.126465957723944,-2.4611722826957703,-52.12307667732239,17.83396065235138,10.47,4.942580297779693,10.0,2,27,-9.24189470037831,18.715689426581832,-3.268347387641022,-47.119901314203865,17.6391285943985,0.74,0.4386342439892262,1.0,False,True,-0.013678161811809088,0.007942311025511146,-0.01814859034614888,-0.018946798478906263,0.0069723160908889414,97.77327282428742,18.646242636353072,95.29046630859375,51.296546936035156,164.71299743652344,8444.620592498779,3595.0428759652805,7771.177001953125,1977.335693359375,22099.2890625,1.1036462273448706,0.07453586003047784,1.100578784942627,0.9172696471214294,1.3596878051757812,3.523865279555321,0.2733952545297267,3.4893345832824707,2.939972162246704,4.384093761444092
204,999,106,23453.524198532104,219136,20402,34240,9.589360413089572,1.4983375645452457,10.0,10.0,9.99,4.283678325925045,10.0,2,20,-7.419887094199657,18.775222252016494,-1.0718474239110947,-45.858909606933594,17.910351872444153,9.99,4.283678325925045,10.0,2,20,-7.384669475832367,17.471260492791032,-2.02935584871045,-42.38981218944144,17.715027966499328,0.78,0.41424630354415964,1.0,False,True,-0.014583393494069518,0.007471431817332037,-0.01816255946880601,-0.019233924544050332,0.006977525661312489,73.10970681905746,15.138091735337866,72.46480560302734,38.44701385498047,133.34832763671875,7949.177017211914,3309.691325106977,7279.932373046875,2545.42578125,18939.890625,1.0745518431067467,0.06326431538026124,1.06946462392807,0.9252466559410095,1.2544089555740356,3.417716158926487,0.23683197767070543,3.390668511390686,2.811349391937256,4.139244079589844
