Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
143,1413,65,6921.764224052429,135168,7533,21120,16.909429941000464,2.6420984282813222,10.0,10.0,14.13,3.363495205883309,15.0,2,22,-33.83983737923205,10.155364469352607,-35.85426265001297,-54.899957835674286,2.9734283685684204,14.13,3.363495205883309,15.0,2,22,-31.578945600674043,9.358485712444152,-33.58011432645412,-49.77688983046631,2.9278349828720094,0.11,0.31288975694324034,0.0,False,True,0.0013148920341999326,0.009134137775697647,0.002994762959392397,-0.019679659743079697,0.013025485961578098,31.826435285806657,6.577202080714196,31.037405967712402,17.91228485107422,63.854827880859375,2258.154118347168,1100.7329304136995,2006.6743774414062,680.8544921875,5949.8828125,2.334164749085903,0.11869026153882242,2.3296083211898804,1.9809348583221436,2.6754512786865234,15.541975429654121,1.345916056862185,15.544671535491943,11.418756484985352,19.678407669067383
148,1364,66,7040.864159107208,137216,7681,21440,17.19564329785771,2.6868192652902674,10.0,10.0,13.64,3.5595505334241286,14.0,2,27,-31.76032855324447,11.163078706434346,-33.889927327632904,-49.425978779792786,1.994824081659317,13.64,3.5595505334241286,14.0,2,27,-29.684790112537584,10.260467354044664,-31.529750564358032,-44.39558605580928,1.8993006061434743,0.16,0.36660605559646725,0.0,False,True,0.000813830271395751,0.010109430796069662,0.0029042399164955074,-0.018160095545818933,0.01934059479527392,34.44049564599991,7.332807861875286,33.57452201843262,18.8393611907959,60.919464111328125,2191.5509391784667,1101.2789121950366,1906.9479370117188,774.555419921875,8345.61328125,2.337503720447421,0.12321802217106434,2.3339123725891113,1.9133669137954712,2.7074990272521973,15.267366507649422,1.4768417864089882,15.178643226623535,10.183481216430664,20.1033878326416
142,1425,67,7160.918174982071,139264,7823,21760,17.05898786538483,2.6654668539663797,10.0,10.0,14.25,3.2996211903792836,15.0,2,21,-33.100988475233315,10.114556894389134,-34.15693414211273,-50.229302644729614,2.2263171672821045,14.25,3.2996211903792836,15.0,2,21,-30.839447465853468,9.283081503335044,-31.73007362496038,-46.06002566962876,2.1772038984298705,0.11,0.31288975694324034,0.0,False,True,0.0017823195722804538,0.009715249923793825,0.002661494586080948,-0.01872011273753288,0.013026150736986597,27.90161389410496,6.275641814724531,27.002314567565918,14.445289611816406,46.35228729248047,1821.017207145691,887.3471651106388,1613.3355102539062,623.9141845703125,6868.49365234375,2.245556328818202,0.12515917862691503,2.2477850914001465,1.8800075054168701,2.586184024810791,14.578504014015198,1.4267669180496632,14.495448112487793,10.775483131408691,18.66139030456543
139,1407,68,7286.295676708221,141312,7962,22080,16.33466907382826,2.5522920427856657,10.0,10.0,14.07,2.6990924400620298,14.5,2,19,-32.59831933170557,9.1124051385451,-33.572567999362946,-43.86057651042938,2.274139642715454,14.07,2.6990924400620298,14.5,2,19,-30.43715339307879,8.402608739564219,-31.11376494497901,-40.722130398757386,2.2248349428176883,0.11,0.31288975694324034,0.0,False,True,0.0019227099700116193,0.00962050535765535,0.0041298044233819,-0.018399816592057694,0.015969835623562523,27.056826344132425,5.57127407707738,26.860023498535156,13.459881782531738,46.345298767089844,2024.2211866378784,1066.5905260827126,1745.2960205078125,608.6063842773438,6698.5791015625,2.1521769683808087,0.11547770702077055,2.1542105674743652,1.8062498569488525,2.485635995864868,13.54873538017273,1.345000741526745,13.504361629486084,9.946696281433105,17.284666061401367
144,1440,69,7414.515739917755,143360,8106,22400,15.97253931042925,2.49570926725457,10.0,10.0,14.4,2.6457513110645907,15.0,2,23,-33.83244230002165,8.598894046933538,-33.69086027145386,-55.763845324516296,2.107083320617676,14.4,2.6457513110645907,15.0,2,23,-31.568097907843914,7.849522137400925,-31.26804521147781,-49.681146020340655,2.0593937540054323,0.07,0.25514701644346144,0.0,False,True,0.0036320242859659724,0.008983780127403019,0.0077601013461038315,-0.02002954158289527,0.013158754997167593,28.285699221491814,6.163001058314965,28.25382423400879,15.653433799743652,47.71806716918945,1655.056725215912,761.2829774651464,1490.7420043945312,495.1200866699219,6211.90869140625,1.9507389802485704,0.13264839390550925,1.9614816904067993,1.5794405937194824,2.2828147411346436,11.560080975294113,1.3732374362771125,11.642130374908447,8.292398452758789,15.742813110351562
144,1366,70,7544.017587661743,145408,8250,22720,15.814446169514797,2.4710072139866868,10.0,10.0,13.66,2.7137428028462827,14.0,2,19,-32.03031912267208,9.05951175919311,-32.5224803686142,-46.23539912700653,2.3111910820007324,13.66,2.7137428028462827,14.0,2,19,-29.994429602254385,8.35296676490367,-30.363628699975735,-42.99558113044821,2.2617282676696773,0.12,0.3249615361854384,0.0,False,True,0.003322634489670415,0.010051198700168192,0.007689626255534224,-0.019787130420019117,0.025855375163410493,24.267441821098327,4.854826577260797,23.903077125549316,13.894783973693848,43.73183822631836,1778.200909614563,904.2453146099012,1481.4012451171875,516.8753662109375,5808.8271484375,1.8641876842826606,0.12335851522487806,1.8728446960449219,1.4732420444488525,2.2987632751464844,10.560166944563388,1.3191012072418127,10.594593048095703,6.654247760772705,15.10996150970459
141,1423,71,7668.101035833359,147456,8391,23040,16.505021662256524,2.5789096347275815,10.0,10.0,14.23,3.2919750910357752,14.0,2,26,-32.26827782511711,10.068768142992646,-32.28498327732086,-53.90895265340805,2.265504002571106,14.23,3.2919750910357752,14.0,2,26,-30.115193058464882,9.199872432220296,-30.113149898901817,-48.072122813887894,2.19298975944519,0.12,0.32496153618543844,0.0,False,True,0.001634133266906438,0.009752405498810216,0.004972212241431434,-0.018301434502251968,0.014083270743951798,26.30646094381809,5.349373024795208,25.89457416534424,14.211302757263184,46.778533935546875,1589.6411918640138,700.5548562356787,1439.636474609375,596.3492431640625,4780.21533203125,1.9772852122783662,0.12197690086256646,1.9770494103431702,1.535705804824829,2.3482213020324707,11.568177500367165,1.275242617319404,11.565996170043945,7.04616641998291,15.142904281616211
148,1410,72,7797.3964407444,149504,8539,23360,15.839696711643228,2.4749526111942544,10.0,10.0,14.1,2.640075756488817,14.0,2,19,-31.518491525501013,8.841080649127612,-32.16699147224426,-49.035980224609375,3.2323206663131714,14.1,2.640075756488817,14.0,2,19,-29.474019026814716,8.115096982235643,-30.064918712856013,-45.19263824410945,3.184371438026428,0.11,0.31288975694324034,0.0,False,True,0.003011335470703666,0.010028791523638485,0.007454560355104875,-0.018120499824778646,0.01396810255333747,23.55882900953293,5.5994685298240805,23.03352451324463,10.500381469726562,45.35405349731445,1829.406591796875,957.7406931389837,1579.6138916015625,600.3892211914062,6166.80126953125,1.7661605820059776,0.11659213448410852,1.766250729560852,1.3722434043884277,2.143474578857422,9.16494567245245,1.1538689326089155,9.164594173431396,5.524513244628906,13.084968566894531
142,1378,73,7923.229976415634,151552,8681,23680,16.275470518056643,2.5430422684463503,10.0,10.0,13.78,3.3364052511647917,15.0,2,20,-31.44388920813799,10.112454497415863,-32.58072543144226,-47.42871689796448,3.3354105949401855,13.78,3.3364052511647917,15.0,2,20,-29.39371905397202,9.346884212097963,-30.40949926371145,-43.360154422832494,3.2863302993774415,0.11,0.31288975694324034,0.0,False,True,0.002638183323858236,0.01006733827363144,0.006763768023932221,-0.019884489047887144,0.014007054295185922,27.58463210463524,5.81618823396891,26.89217185974121,15.532435417175293,44.90445327758789,1844.1860122680664,947.7777535453531,1628.28955078125,414.5513916015625,7165.04638671875,1.8333930920809507,0.11500949371121288,1.8373501896858215,1.5159660577774048,2.1422572135925293,9.74145170301199,1.0987352867887095,9.733571529388428,6.573712348937988,12.673725128173828
147,1389,74,8044.504079580307,153600,8828,24000,16.887364627377284,2.638650723027701,10.0,10.0,13.89,2.778110868917942,15.0,2,19,-31.11501703798771,8.657073475342145,-32.290040493011475,-46.65345799922943,3.3296375274658203,13.89,2.778110868917942,15.0,2,19,-29.117123877885902,7.970772965833777,-30.12738453290916,-43.328755809515684,3.2806162261962895,0.12,0.32496153618543844,0.0,False,True,0.004135398341683538,0.009896955171687347,0.008312125570249101,-0.018129438892864058,0.013780357085873662,25.939915588498117,5.6516065909869555,25.11576747894287,14.296175956726074,41.13615417480469,1986.176556968689,1095.7794969588858,1634.9238891601562,597.1555786132812,6432.3427734375,1.7082360189408063,0.11279134234398108,1.7058122754096985,1.4197444915771484,2.036329984664917,8.757507275044919,1.0632817204862137,8.725331783294678,5.794389247894287,12.430351257324219
145,1417,75,8163.7538986206055,155648,8973,24320,17.17403025415001,2.6834422272109393,10.0,10.0,14.17,2.5418693908224315,15.0,2,19,-31.91413407444954,8.06629946399447,-32.13958716392517,-44.76495027542114,3.5930498838424683,14.17,2.5418693908224315,15.0,2,19,-29.815114598827503,7.407673663898516,-30.00559275589798,-42.14365388058361,3.5444379568099977,0.09,0.2861817604250837,0.0,False,True,0.004618919980653208,0.00923076542874612,0.008081744896160273,-0.018180489771407182,0.01966465115024607,23.84384645819664,4.610595892561584,23.565747261047363,13.11465072631836,37.16312026977539,1550.565813446045,702.5617740736267,1350.4430541992188,518.6937255859375,4707.0361328125,1.7005761798471213,0.11633916843237878,1.7011915445327759,1.3518115282058716,2.070399045944214,9.058519971370696,1.1521249958329043,8.987143516540527,5.848600387573242,13.113999366760254
147,1380,76,8295.246483325958,157696,9120,24640,15.57502276336827,2.433597306776292,10.0,10.0,13.8,2.734958866235469,14.0,2,18,-31.149366563856603,8.442887746661047,-32.104951560497284,-45.43294608592987,3.1259024143218994,13.8,2.734958866235469,14.0,2,18,-29.144722300995177,7.808839784136194,-29.960695077949637,-41.66376275976446,3.0790964984893803,0.11,0.31288975694324034,0.0,False,True,0.003265131263990042,0.00968249600652033,0.00819895811503471,-0.019305541532802617,0.012845195545919397,22.440431594848633,5.178058288344217,21.596102714538574,11.880794525146484,43.527042388916016,1633.2592519760133,813.351532250116,1444.533935546875,528.0189819335938,5888.318359375,1.6071646358817815,0.11745389413486274,1.6020334959030151,1.324678659439087,1.9674522876739502,7.996449233591557,1.0695017075682567,7.981488227844238,5.357442855834961,10.910699844360352
150,1362,77,8421.838747501373,159744,9270,24960,16.17792377235744,2.52780058943085,10.0,10.0,13.62,2.852297319705644,14.0,2,22,-30.23308115079999,8.818702626783754,-30.647565841674805,-49.321217715740204,2.156501054763794,13.62,2.852297319705644,14.0,2,22,-28.33386285291606,8.15766121449046,-28.731117621073913,-44.85677836663607,2.1086524295806885,0.13,0.33630343441600474,0.0,False,True,0.00334759117309829,0.010361685866804625,0.00808252721991401,-0.01993036286337363,0.013666669003694426,21.90879867076874,5.085012371945834,21.171733856201172,10.670889854431152,37.941261291503906,1677.7985312461853,950.6113045926531,1430.4700317382812,431.165771484375,7493.818359375,1.5649220626801252,0.10033420775091464,1.5651267170906067,1.256593942642212,1.822216272354126,7.25344859957695,0.8368607494811398,7.219686985015869,4.9070563316345215,9.551093101501465
140,1448,78,8548.04073882103,161792,9410,25280,16.22795312961926,2.535617676503009,10.0,10.0,14.48,2.0123617964968425,15.0,3,21,-33.54581122681498,6.658018843633603,-32.41245490312576,-51.535717248916626,-0.23589754104614258,14.48,2.0123617964968425,15.0,3,21,-31.332318991489945,6.060567978900405,-30.232889635090153,-47.00573959515393,-0.29416195178031934,0.07,0.25514701644346144,0.0,False,True,0.003821262075714803,0.009180424593821249,0.008142330942747633,-0.019441712544414902,0.015633034870816492,26.779717591404914,4.9617997102333185,26.42025661468506,15.860749244689941,44.8036003112793,1704.4717005729676,824.8742299510665,1515.5602416992188,490.2424011230469,6264.3447265625,1.7185783561319112,0.12003675661192643,1.7122584581375122,1.4466913938522339,2.043976068496704,8.697317804396153,1.0505352744145058,8.618457794189453,6.202449798583984,11.485713958740234
152,1347,79,8676.833146333694,163840,9562,25600,15.901558481221885,2.4846185126909193,10.0,10.0,13.47,3.3059189342753097,14.0,2,17,-30.023038347065448,10.422552610425344,-31.09030282497406,-43.36146438121796,4.422548592090607,13.47,3.3059189342753097,14.0,2,17,-28.0704323606867,9.684932176076861,-29.067254333467588,-40.86096660700175,4.373123056888581,0.12,0.3249615361854384,0.0,False,True,0.0039578588366547054,0.010091151480946818,0.008398578613241794,-0.018279559511299948,0.01327884084709155,28.49295180439949,6.3465658288584805,27.944788932800293,14.408802032470703,50.66487121582031,1947.1464540481568,1051.1112399449971,1610.8619995117188,534.8931884765625,6498.35009765625,1.5619948375970125,0.10468989939354924,1.562777578830719,1.2910163402557373,1.8935167789459229,7.1738960728049275,0.8479876450025137,7.13971734046936,5.056689739227295,9.958403587341309
149,1384,80,8802.609813451767,165888,9711,25920,16.28282929517798,2.544192077371559,10.0,10.0,13.84,1.901157542130583,14.0,5,17,-30.58788035362959,6.35163898923772,-31.64742422103882,-42.90358340740204,-3.932439684867859,13.84,1.901157542130583,14.0,5,17,-28.68606699903788,5.829541571410005,-29.51830526279265,-40.4095703511105,-3.9917283660719445,0.1,0.3,0.0,False,True,0.004657802430605278,0.009948241276911992,0.00855445832552526,-0.019850196788299856,0.014220228509627925,22.34486069083214,4.510361478697082,22.275771141052246,10.893601417541504,35.03001403808594,1621.000988960266,794.7838008502391,1439.3584594726562,454.818359375,4750.99853515625,1.5073345426470042,0.10346673177569254,1.5088139772415161,1.2645210027694702,1.8394547700881958,6.4714659079909325,0.7690133288610994,6.443251132965088,4.60430383682251,9.55650520324707
145,1422,81,8922.856371879578,167936,9856,26240,17.03167248008603,2.661198825013442,10.0,10.0,14.22,3.0019327107715124,15.0,2,19,-31.289041335880757,9.126731310279306,-32.34854018688202,-44.7547390460968,3.193769693374634,14.22,3.0019327107715124,15.0,2,19,-29.209496154297007,8.371408743927685,-30.229941999890492,-40.95584191910618,3.1462069654464724,0.1,0.3,0.0,False,True,0.003959070179525723,0.010121618758864782,0.008570667047671607,-0.01814793748849458,0.015109406915992468,26.598345947265624,5.827596514659521,26.050549507141113,15.358622550964355,42.68782424926758,1811.3949188232423,856.7836483165958,1591.7942504882812,564.3244018554688,5665.568359375,1.6243387088179588,0.09413966383519631,1.6239466071128845,1.3619579076766968,1.920137882232666,7.061437736451626,0.7902814162404597,7.045353412628174,4.966184616088867,9.575370788574219
143,1396,82,9053.684992790222,169984,9999,26560,15.65406702099823,2.4459479720309734,10.0,10.0,13.96,2.4286621831782207,14.0,6,18,-30.763669244274496,7.386703650641519,-31.985708713531494,-45.182151317596436,-3.2236688137054443,13.96,2.4286621831782207,14.0,6,18,-28.821066012796905,6.711008511745086,-29.842680371918846,-41.751107477602275,-3.332402960157861,0.15,0.3570714214271425,0.0,False,True,0.003554349429961681,0.01063737217726161,0.00837314536284163,-0.018215087153304887,0.014441822932809545,24.20302658677101,4.583349957051096,23.910682678222656,13.650423049926758,41.001487731933594,1813.6758432388306,923.9436085355911,1576.060302734375,572.3755493164062,6040.74560546875,1.6986997853964567,0.10185680287644276,1.6969898343086243,1.422837734222412,2.009955406188965,7.684691788256169,0.8792071971285794,7.657135248184204,5.346157073974609,10.3472900390625
145,1402,83,9182.51662158966,172032,10144,26880,15.89671743720845,2.4838620995638205,10.0,10.0,14.02,2.7054759285567487,14.0,2,19,-31.440178676247598,8.083421003865523,-32.29535961151123,-43.26113647222519,3.075326085090637,14.02,2.7054759285567487,14.0,2,19,-29.405442047410578,7.458326605017265,-30.11825320584406,-39.984928536194936,3.0287923002243042,0.11,0.31288975694324034,0.0,False,True,0.00465807211829811,0.009568225950853926,0.00841617904621933,-0.01820185196712565,0.01818615485025521,21.249418553709983,5.111669570415155,20.425726890563965,10.908188819885254,37.859554290771484,1847.4998119354248,1068.4839909136713,1521.451171875,523.1719360351562,7370.51025390625,1.5628479711711407,0.09362984615857538,1.561572253704071,1.290532112121582,1.856129765510559,6.521709714829922,0.7362522699193489,6.486682415008545,4.551052570343018,8.825514793395996
144,1423,84,9310.520024299622,174080,10288,27200,15.999574672561648,2.4999335425877574,10.0,10.0,14.23,2.087366762215016,14.0,6,22,-31.83912976566702,6.750503105752251,-32.16169989109039,-44.71086585521698,-4.3332483768463135,14.23,2.087366762215016,14.0,6,22,-29.80675000435744,6.147603450377881,-30.00192750968327,-41.307729307215524,-4.391376994699682,0.14,0.34698703145794946,0.0,False,True,0.003485197453033237,0.010599734832705869,0.00818846655696813,-0.01953418258899131,0.016352271060927598,22.674828720092773,4.611089822221214,22.442230224609375,13.28636646270752,38.10322952270508,1944.547018623352,1034.5064884371468,1638.2877197265625,452.4039306640625,6908.9208984375,1.6297810096293688,0.09099055920957745,1.6339460015296936,1.392236351966858,1.911893606185913,6.8312102690339085,0.6632753259196447,6.872318506240845,5.268500804901123,8.602263450622559
148,1377,85,9437.397359848022,176128,10436,27520,16.14157478282426,2.522121059816291,10.0,10.0,13.77,2.6109576787071824,14.0,1,18,-30.338234413266182,7.874285185113443,-32.001783668994904,-45.41571390628815,2.4993324279785156,13.77,2.6109576787071824,14.0,1,18,-28.436442110495587,7.23547010287799,-29.85281248470371,-42.65157039853859,2.4993324279785156,0.16,0.36660605559646714,0.0,False,True,0.0033887292689510273,0.011137124736439158,0.008477427252390882,-0.020055781277836054,0.015364005283816845,22.505506047606467,4.399009791190279,21.866653442382812,12.430817604064941,39.567508697509766,1820.134628868103,967.5599562069762,1616.0987548828125,456.89532470703125,5888.40087890625,1.5456594504415988,0.08901873318168256,1.5418851375579834,1.3424617052078247,1.8233574628829956,6.323631620407104,0.6442461072687973,6.297556638717651,4.690044403076172,8.395429611206055
151,1389,86,9566.908528089523,178176,10587,27840,15.81330805526418,2.4708293836350284,10.0,10.0,13.89,2.4037262739338687,14.0,2,16,-30.91579551458359,7.733765695937809,-32.04791742563248,-46.118408203125,2.9387224912643433,13.89,2.4037262739338687,14.0,2,16,-28.945119852129288,7.1657850428746706,-29.98136625412378,-42.81204957550561,2.8933382415771485,0.1,0.3,0.0,False,True,0.0037282319404232894,0.01011117407620803,0.0083331732446984,-0.018173596542792853,0.015331331596270342,24.577846345305442,5.085197238009265,24.236897468566895,15.240777969360352,41.0654182434082,1785.3858196258545,924.7851345035091,1486.3109741210938,487.91741943359375,5955.50830078125,1.5943714842200278,0.09250473286577504,1.5935850143432617,1.305524468421936,1.8619723320007324,6.683970540761948,0.6924521072039258,6.674238443374634,4.879699230194092,8.968879699707031
150,1349,87,9694.694704771042,180224,10737,28160,16.026772638360015,2.5041832247437523,10.0,10.0,13.49,2.8722639154506675,14.0,2,19,-30.55146033734083,9.460169327745444,-32.06314140558243,-47.53890097141266,3.7483783960342407,13.49,2.8722639154506675,14.0,2,19,-28.62359767497115,8.80233085025784,-29.904156253906102,-44.37143612970507,3.699870085716247,0.11,0.31288975694324034,0.0,False,True,0.004506796841850326,0.009745047997717277,0.007737476595072915,-0.018158886146034725,0.017562367618287028,22.443136098980904,5.186557022808393,21.761136054992676,10.141141891479492,39.457054138183594,1760.6328531265258,851.2871093650813,1543.300537109375,449.50701904296875,6325.8076171875,1.577030684798956,0.09896094355568286,1.5697336196899414,1.358748435974121,1.8343251943588257,6.689162538945675,0.7806088400308119,6.6334545612335205,4.973189353942871,9.104859352111816
151,1363,88,9821.358561515808,182272,10888,28480,16.168779734275883,2.526371833480607,10.0,10.0,13.63,2.394389274950921,14.0,2,16,-30.286318224668502,8.170022273003237,-31.789646804332733,-44.36036562919617,2.2974393367767334,13.63,2.394389274950921,14.0,2,16,-28.371988851533175,7.515542668088912,-29.65246155678525,-41.9319550332896,2.2478512954711913,0.12,0.3249615361854384,0.0,False,True,0.004260561045103469,0.009909649310966155,0.008064923748702879,-0.018198115332450276,0.016289875993060005,21.71540223658085,4.707605610364331,21.30632209777832,11.253317832946777,42.391422271728516,1719.815715789795,846.2286225380699,1546.2393188476562,556.528076171875,6363.3154296875,1.4694574777036906,0.09120984934517308,1.4671618342399597,1.2307417392730713,1.7645965814590454,5.930519019067288,0.6469856880486079,5.895035743713379,4.264890670776367,7.937542915344238
144,1393,89,9943.548056840897,184320,11032,28800,16.760851614545423,2.618883064772722,10.0,10.0,13.93,1.7902793078176376,14.0,8,21,-31.09814123287797,5.881943258091536,-30.673070549964905,-42.836230874061584,-8.321231842041016,13.93,1.7902793078176376,14.0,8,21,-29.17311819748997,5.373992336802089,-28.751192235169356,-40.398733138844925,-8.299023948280162,0.1,0.3,0.0,False,True,0.0043600773230102014,0.00975499857581757,0.008181381881534236,-0.018226847717408567,0.013014231438678109,19.550750207901,4.115790076467824,19.24469566345215,11.407967567443848,33.350582122802734,1626.1972505569458,902.5324719420876,1371.8831787109375,527.9901123046875,6477.04833984375,1.4242632992565631,0.09384596018042014,1.4307959079742432,1.1623440980911255,1.6986531019210815,5.7037822842597965,0.6657412922699188,5.708619832992554,3.8524880409240723,7.660841464996338
154,1329,90,10068.429294347763,186368,11186,29120,16.399581241236444,2.562434568943194,10.0,10.0,13.29,2.8750478256891663,14.0,2,17,-29.74520651459694,9.225434536537694,-31.95714783668518,-45.37221384048462,3.164619505405426,13.29,2.8750478256891663,14.0,2,17,-27.887573785256272,8.514897346496598,-29.80790070322434,-42.28750426823961,3.074317992091179,0.15,0.3570714214271425,0.0,False,True,0.003240135278916314,0.010729074282815412,0.008498545453761788,-0.018218267788784687,0.013568321223919905,26.598368427157403,5.26058977274512,26.095206260681152,15.759106636047363,43.3093147277832,2239.2558893203736,1237.0977202266404,1988.9644165039062,631.3155517578125,7944.8291015625,1.5493448823690414,0.09974201525470669,1.5481868386268616,1.1999073028564453,1.8271467685699463,6.882154026627541,0.7892861573358052,6.88042140007019,4.479549407958984,9.453989028930664
156,1306,91,10209.082094430923,188416,11342,29440,14.560677062874882,2.2751057910742003,10.0,10.0,13.06,3.3311259357760705,14.0,2,18,-28.62345832169056,10.748788405516589,-31.24846202135086,-45.626837849617004,4.421813488006592,13.06,3.3311259357760705,14.0,2,18,-26.842132818894978,9.94802406397958,-29.215582906565302,-43.173273787279335,4.372305541038513,0.2,0.4,0.0,False,True,0.002286709136017416,0.011412773378469087,0.008070372610253049,-0.01825872541255072,0.015336537527742333,23.77780934870243,5.009110048309645,23.333450317382812,11.036252975463867,40.211734771728516,2078.4157531738283,1149.2052048138146,1821.3639526367188,546.7155151367188,6944.75048828125,1.497173371165991,0.09673421154884175,1.496672511100769,1.208112359046936,1.8022186756134033,6.297358074784279,0.72429987032978,6.273480653762817,4.329710960388184,8.978198051452637
158,1318,92,10337.649095058441,190464,11500,29760,15.929437491766908,2.4889746080885793,10.0,10.0,13.18,2.9167790454540774,14.0,2,18,-29.9404459830001,9.814002999470647,-31.364649176597595,-46.92977488040924,3.0572248697280884,13.18,2.9167790454540774,14.0,2,18,-28.101777270014303,9.087072126830485,-29.324596646063714,-43.60024869272861,3.0105864763259884,0.16,0.36660605559646725,0.0,False,True,0.002670048504461303,0.010706016001646923,0.008120043116344663,-0.019421305361772556,0.015037655756204749,27.0833961725235,6.211760124047015,26.158421516418457,14.425135612487793,46.64360046386719,2031.20366563797,1128.3029359585519,1700.7098999023438,450.1319274902344,7523.70166015625,1.5106607981026172,0.0967234228261478,1.5128610134124756,1.2457435131072998,1.816211223602295,6.321543224155903,0.6552564035712551,6.332050323486328,4.550882816314697,8.168886184692383
149,1365,93,10468.302093029022,192512,11649,30080,15.675109119663256,2.4492357999473837,10.0,10.0,13.65,2.4222923027578647,14.0,4,22,-30.231874426603316,8.196287325176762,-30.71510660648346,-44.2030348777771,-1.1583094596862793,13.65,2.4222923027578647,14.0,4,22,-28.35295565721658,7.496465522906396,-28.767201709769363,-40.584500527598834,-1.2460767739520078,0.15,0.3570714214271425,0.0,False,True,0.0031839649628872795,0.010481427461804041,0.007887220197568517,-0.01965014715045693,0.013031622352346034,24.375105711817742,5.309062345673176,23.658611297607422,13.013223648071289,39.97006607055664,1866.11833820343,1071.3879738556873,1549.777587890625,596.313232421875,7983.5712890625,1.5114037219434977,0.09763398861585353,1.5075136423110962,1.2525441646575928,1.8545160293579102,6.384619195759297,0.7000210663507246,6.335935354232788,4.516664981842041,8.551290512084961
153,1321,94,10596.828410625458,194560,11802,30400,15.934479710455797,2.489762454758718,10.0,10.0,13.21,3.522201016410051,14.0,2,22,-27.79491538271308,10.49164313471721,-30.4480299949646,-43.83027923107147,3.026163935661316,13.21,3.522201016410051,14.0,2,22,-26.089528930809166,9.647016607037298,-28.539618077447763,-40.637296556977205,2.9799085187911984,0.28,0.44899888641287283,0.0,False,True,-0.00020295237067385064,0.012550256950070407,0.006791750608993896,-0.020030748663693088,0.014195790393613905,28.173385325074197,5.5111680442486985,27.35038471221924,14.993964195251465,46.064109802246094,2279.742516899109,1235.4993444873794,1853.0369873046875,568.878173828125,6505.3935546875,1.6123616594821215,0.10837919882238352,1.6048131585121155,1.2835338115692139,1.9410322904586792,7.102504959702491,0.7757923535661769,7.085308074951172,5.006080627441406,9.587495803833008
160,1273,95,10730.35317325592,196608,11962,30720,15.33797896101082,2.396559212657941,10.0,10.0,12.73,3.03596772051351,14.0,2,19,-28.251896281540393,10.050187783497304,-30.447599351406097,-44.8616509437561,1.8291957378387451,12.73,3.03596772051351,14.0,2,19,-26.581840116228904,9.295994052048496,-28.563094299571365,-42.12267249738972,1.7804682397842404,0.21,0.4073082370883261,0.0,False,True,0.0009607154035015941,0.011428819160290267,0.007549017648800088,-0.01826119533567236,0.012896312046404707,27.55124775469303,5.396311562021946,27.01593780517578,14.436888694763184,43.27200698852539,1953.8337886810302,1008.8568085874062,1658.4482421875,586.6314697265625,6853.0693359375,1.5129055719822646,0.09195205370934126,1.5088682770729065,1.2442047595977783,1.7963919639587402,6.223901659250259,0.6137212973785245,6.193023204803467,4.351578712463379,8.23603343963623
160,1264,96,10862.64417886734,198656,12122,31040,15.481022239831033,2.4189097249735987,10.0,10.0,12.64,4.131634059303898,14.0,2,33,-27.538657853603365,12.047287959268377,-30.301188349723816,-67.08046352863312,2.2401158809661865,12.64,4.131634059303898,14.0,2,33,-25.81802206056358,11.026741392869765,-28.416612764432095,-57.87147160224121,2.190555348396301,0.23,0.4208325082500163,0.0,False,True,0.0002518996683808816,0.012253394318729065,0.007294856256626264,-0.02004393410233002,0.023446505478853935,27.188760769367217,5.482314247907864,26.676093101501465,14.794111251831055,46.35942459106445,2219.912111091614,1212.026748316408,1862.6597900390625,592.8238525390625,6950.25927734375,1.5658595874905585,0.10350252475169444,1.564296305179596,1.183933138847351,1.8425219058990479,6.781354230642319,0.7253326265224319,6.814018487930298,4.404014587402344,8.917603492736816
