Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
164,1211,31,8794.532831192017,65536,4062,10240,5.501905147480869,0.8596726792938858,10.0,10.0,12.11,4.268243198319421,13.0,2,21,-35.46276420004666,16.23412633234317,-41.95283669233322,-51.559523582458496,3.4416663646698,12.11,4.268243198319421,13.0,2,21,-33.1354152603993,15.007421561875532,-39.01732734840688,-47.53772781287157,3.3928774547576905,0.22,0.41424630354415964,0.0,False,True,-0.003953845713699096,0.007864287294063774,-0.0011827163052745004,-0.019022464764360023,0.006380099949807511,91.28712457418442,11.346718363632881,91.30196762084961,53.9101676940918,125.03742218017578,845.6092642307282,401.33902022454305,763.9499816894531,244.70460510253906,2697.577392578125,3.425627540796995,0.018988608069099286,3.423971176147461,3.375365972518921,3.4823389053344727,30.862380331754686,0.5748740738479701,30.815305709838867,29.371192932128906,32.588775634765625
173,1172,32,9135.396664381027,67584,4235,10560,6.008264299675273,0.9387912968242614,10.0,10.0,11.72,4.527869256062943,13.0,2,20,-33.903398717716335,18.209263328252753,-41.785262286663055,-61.944002747535706,4.302005231380463,11.72,4.527869256062943,13.0,2,20,-31.68791990180565,16.885553463772062,-39.021441251001306,-56.3468946416998,4.25317302942276,0.26,0.4386342439892262,0.0,False,True,-0.005060917759905545,0.008182511463388739,-0.0014264872286804675,-0.018818843591952017,0.004987698258104634,95.54204607009888,11.37971905898316,95.0367431640625,62.756675720214844,132.3125762939453,995.3554853439331,470.3549703806355,880.8365783691406,295.9082336425781,2685.66796875,3.4241386793553827,0.020493226495135346,3.4247103929519653,3.3698296546936035,3.473661184310913,30.898261338472366,0.5746052859708609,30.904973030090332,29.465547561645508,32.344444274902344
170,1171,33,9496.745809078217,69632,4405,10880,5.667648671802516,0.885570104969143,10.0,10.0,11.71,4.407482274496404,13.0,2,18,-33.60553213328123,17.24557266481781,-41.247916638851166,-52.65962040424347,4.193996846675873,11.71,4.407482274496404,13.0,2,18,-31.42339024483233,16.042358524400427,-38.60307799408863,-48.1569599579952,4.145814526081085,0.25,0.4330127018922193,0.0,False,True,-0.005085963344499823,0.007859151959023595,-0.0015534726690672879,-0.018789514035905133,0.003203006496076133,90.46377159357071,11.218473413601352,90.59684753417969,59.46739959716797,123.23193359375,853.3342960357666,360.88817788002206,766.4047546386719,301.67352294921875,2234.145751953125,3.3408011816442014,0.023427549684828877,3.3409781455993652,3.2712340354919434,3.40639328956604,28.520654422044753,0.6077976787698592,28.523447036743164,26.960163116455078,30.34280014038086
186,1120,34,9877.205110549927,71680,4591,11200,5.382967355714086,0.8410886493303259,10.0,10.0,11.2,4.39317652729776,12.0,2,21,-31.56735373519361,17.29740034043331,-39.44936907291412,-54.542845249176025,3.4119341373443604,11.2,4.39317652729776,12.0,2,21,-29.615320966085296,16.046031446400757,-37.13655206896726,-49.197892991596795,3.3630989980697628,0.31,0.462493243193887,0.0,False,True,-0.006043666945922977,0.00844502940799543,-0.0016563107730134252,-0.01889110760158315,0.010044578038833712,89.48266028165817,11.091864646413862,89.09431076049805,56.758323669433594,124.1054458618164,902.2454825401306,460.4472121958234,778.7384948730469,274.93646240234375,2622.89794921875,3.2759638227522374,0.024342309148061417,3.2754969596862793,3.204909324645996,3.3540287017822266,26.771986013650896,0.6212765773728117,26.760940551757812,25.229888916015625,28.796649932861328
128,1105,35,10277.14887547493,73728,4719,11520,5.120719910170467,0.8001124859641354,10.0,10.0,11.05,3.955692101263697,12.0,2,19,-31.869004229903222,16.975580634228663,-39.603190302848816,-53.238256335258484,4.013637542724609,11.05,3.955692101263697,12.0,2,19,-29.936580801002926,15.76374111992144,-37.44814158062425,-48.27072959387843,3.965862307548523,0.31,0.462493243193887,0.0,False,True,-0.0060309673405325405,0.008382085803239783,-0.0013453840049873489,-0.018554062232180674,0.0033144574503294055,91.87911949157714,11.739459946258446,90.99772262573242,63.26045608520508,132.7998046875,891.5945212364197,439.03435087211045,799.3395385742188,275.0144958496094,3039.8759765625,3.189478524774313,0.027254516639902856,3.189406633377075,3.11696720123291,3.266083240509033,24.704186648130417,0.6717148677073276,24.688730239868164,23.126075744628906,26.58095932006836
128,1104,36,10666.157088518143,75776,4847,11840,5.264670336850956,0.8226047401329618,10.0,10.0,11.04,4.527515875179236,13.0,2,18,-31.42495995134115,17.81943913349349,-40.68322026729584,-51.908944845199585,4.35716849565506,11.04,4.527515875179236,13.0,2,18,-29.444972975971883,16.59282856534752,-38.1068941261272,-48.50640760779741,4.308442356586457,0.3,0.45825756949558394,0.0,False,True,-0.00613639087213111,0.00822840260200284,-0.001559543449305631,-0.02011301919052219,0.003412266051699392,93.65415487289428,11.679658391109017,93.23958587646484,66.34490966796875,130.70822143554688,918.1550131797791,473.4933642365274,776.1992492675781,262.4696350097656,3273.99072265625,3.1425828844308854,0.029207224313179788,3.1441032886505127,3.039100170135498,3.217315196990967,23.659780937433244,0.7163751210074635,23.683835983276367,21.26382827758789,25.61174964904785
128,1061,37,11068.480913877487,77824,4975,12160,5.0904268425335815,0.7953791941458721,10.0,10.0,10.61,4.516403436363939,12.0,2,19,-30.429028316736222,18.501730086856906,-39.62751030921936,-53.871846437454224,3.902357518672943,10.61,4.516403436363939,12.0,2,19,-28.551167500770447,17.228508449811347,-37.40421932611126,-50.222057705102884,3.855178220272064,0.31,0.462493243193887,0.0,False,True,-0.006158273687040805,0.008396694428470625,-0.0017198578530512598,-0.019943261268466128,0.004289818125388589,88.63460229635238,10.886255227212628,88.68513870239258,57.36689376831055,127.16234588623047,903.8533124923706,450.0351903800559,767.1190795898438,282.6409912109375,2465.7451171875,3.110020712018013,0.026808847034237894,3.109970450401306,3.0084214210510254,3.173247814178467,22.917766976356507,0.6459421668534782,22.910958290100098,20.566650390625,24.5833683013916
350,1088,38,11478.478338241577,79872,5325,12480,4.995153330966574,0.7804927079635272,10.0,10.0,10.88,4.065169123173106,12.0,2,18,-32.171967707276345,16.992863246621503,-39.511440098285675,-53.51755344867706,3.423075020313263,10.88,4.065169123173106,12.0,2,18,-30.214627408953994,15.844688323445439,-37.20792669327918,-49.63240911657394,3.334760618448257,0.25,0.4330127018922193,0.0,False,True,-0.005121187811193595,0.007879653536971468,-0.0014248073634263586,-0.01996722370934484,0.00390493332687189,84.07468701601029,9.261107303811134,83.96133422851562,57.46839141845703,113.8536376953125,870.5368277549744,390.1035538485208,785.8360595703125,254.00552368164062,2270.717529296875,3.0550112918019297,0.03262673787274867,3.0558255910873413,2.948634386062622,3.1364099979400635,21.90860368013382,0.752161354957302,21.8920316696167,19.91160774230957,23.926944732666016
188,1125,39,11867.726351737976,81920,5513,12800,5.261426979688226,0.8220979655762853,10.0,10.0,11.25,3.9632688528536644,12.0,2,17,-33.833841436132786,16.200962642328502,-40.57440060377121,-50.36821913719177,4.164967477321625,11.25,3.9632688528536644,12.0,2,17,-31.74956486576312,15.1003276157501,-38.06170577807908,-46.266899603624985,4.116451561450958,0.22,0.41424630354415964,0.0,False,True,-0.004659377850589961,0.0074300520411222535,-0.0010640530848731594,-0.018861354776342015,0.0049843107184428526,90.57386642694473,10.673721005951567,89.85316848754883,57.84136962890625,120.42230224609375,957.2266193389893,436.6130423925875,855.2767333984375,337.0267333984375,2826.607177734375,3.0233156353235247,0.03525373062033789,3.0227285623550415,2.937225341796875,3.124340057373047,21.227803629636764,0.8095830818010735,21.215856552124023,19.23322105407715,23.635910034179688
128,1080,40,12268.856846094131,83968,5641,13120,5.105570453543289,0.7977453833661389,10.0,10.0,10.8,3.676955262170047,12.0,2,16,-32.20237459152937,15.881853980496661,-39.28687232732773,-48.87103509902954,3.4759312868118286,10.8,3.676955262170047,12.0,2,16,-30.324663945497065,14.829672319175664,-37.170158859460116,-45.68767808116111,3.426569972038269,0.28,0.44899888641287283,0.0,False,True,-0.005554274954907401,0.00804536905589058,-0.0010079800255859972,-0.018737740803857844,0.0021011585317243786,85.96320184469224,10.99717316164187,85.7258415222168,59.52627182006836,118.73756408691406,914.7143352508544,411.609009899778,810.7024230957031,279.817138671875,2824.062744140625,2.9866784550249577,0.03474441960473919,2.987760901451111,2.8964684009552,3.079751968383789,20.531379795074464,0.7693020820821908,20.539454460144043,18.592498779296875,22.758886337280273
265,970,41,12672.77161192894,86016,5906,13440,5.070376656736496,0.7922463526150774,10.0,10.0,9.7,4.459820624195552,11.0,2,17,-27.137487214058638,18.63747019896405,-38.983321487903595,-50.93560969829559,3.683487355709076,9.7,4.459820624195552,11.0,2,17,-25.555085810951038,17.39646266168215,-36.820960697424596,-46.375789288828756,3.63754157781601,0.4,0.4898979485566356,0.0,False,True,-0.007581993268873741,0.008945458124722722,-0.0017617840438622773,-0.019565070817859187,0.008644662677876308,93.38155479431153,11.089415080647969,92.44244003295898,65.15680694580078,126.63579559326172,974.2067931175231,479.77791180620744,863.9360046386719,335.4622802734375,3867.296875,2.9591972194612026,0.03713655216252034,2.9595855474472046,2.848473072052002,3.0598363876342773,20.14898893237114,0.8025944305643683,20.156457901000977,17.738845825195312,22.45862579345703
197,1028,42,13091.519792318344,88064,6103,13760,4.890767520698273,0.7641824251091052,10.0,10.0,10.28,3.6361518120122547,12.0,2,16,-30.14522433549166,16.193149240553154,-39.133891582489014,-49.695428013801575,3.2536386251449585,10.28,3.6361518120122547,12.0,2,16,-28.462418718050998,15.142884880486701,-36.858272697745704,-45.593350140669536,3.206762948036194,0.32,0.46647615158762396,0.0,False,True,-0.006458689187676833,0.008254560661014156,-0.001796045677573077,-0.01875813553785345,0.0018621717936960769,85.33970458507538,9.487158363844783,84.9012336730957,56.01913833618164,115.42359161376953,937.7788677692413,432.06482986793304,844.5782165527344,206.1232147216797,3342.658447265625,2.901038486510515,0.03725822439611826,2.9004297256469727,2.7890357971191406,2.9911928176879883,19.02351616024971,0.7466562282470254,19.001815795898438,16.684247970581055,21.0179443359375
128,971,43,13526.158794641495,90112,6231,14080,4.711956333999976,0.7362431771874963,10.0,10.0,9.71,4.203082202384341,11.0,2,16,-29.010260562300683,18.20466453444267,-39.30678230524063,-53.487213492393494,3.6932848691940308,9.71,4.203082202384341,11.0,2,16,-27.3466411436246,17.093320845332638,-37.268968272025944,-49.42837945387184,3.6483854198455807,0.31,0.46249324319388707,0.0,False,True,-0.006233028045808807,0.008206186870319314,-0.0014091758799106013,-0.018751753827174283,0.002206673507558099,87.5789522767067,10.915278677323887,88.1283950805664,58.4190559387207,118.73065185546875,910.437546634674,431.12069959843495,812.5982360839844,244.19644165039062,3160.85791015625,2.884266023337841,0.03830122673805491,2.884521961212158,2.7745416164398193,2.993025302886963,18.760075956583023,0.7863415266717282,18.7543306350708,16.42797088623047,21.07479476928711
237,1004,44,13929.479049921036,92160,6468,14400,5.077850599346994,0.7934141561479678,10.0,10.0,10.04,4.032170631310138,11.5,2,17,-29.267955725193023,17.453596312847477,-39.295787155628204,-50.06591713428497,3.3831167221069336,10.04,4.032170631310138,11.5,2,17,-27.575319394001944,16.295472330239313,-37.269113442752484,-46.31429968680613,3.3346893501281736,0.34,0.4737087712930804,0.0,False,True,-0.0066922391238978425,0.008440564816462569,-0.0016376977141625976,-0.01867406505817862,0.002113263876429683,85.3021597623825,9.372617580352355,85.57465362548828,63.715301513671875,113.00885772705078,909.4463591098786,405.653516931112,803.8641052246094,253.30763244628906,2698.325439453125,2.8570823721587657,0.0423356596950761,2.856574296951294,2.7476370334625244,2.995750665664673,18.41821708083153,0.8398699932949559,18.357609748840332,16.47133445739746,21.176685333251953
196,1009,45,14353.673657178879,94208,6664,14720,4.827972739302508,0.7543707405160169,10.0,10.0,10.09,3.904087601476176,11.0,2,17,-29.60694542951882,17.411353054629263,-39.321263551712036,-49.33879482746124,3.3652586936950684,10.09,3.904087601476176,11.0,2,17,-27.908006864243365,16.259292395621898,-37.234492345223806,-45.32949089087347,3.316722717285156,0.33,0.47021271782034985,0.0,False,True,-0.006565800108057014,0.008441492628841642,-0.0014273665471150054,-0.018841449194796134,0.0032207930367792736,91.8518670797348,10.997366471104291,91.00159072875977,65.74773406982422,125.85884857177734,995.0349274635315,493.3569919284856,875.3028564453125,303.8661804199219,3096.87060546875,2.8502470172941683,0.042135247853180804,2.8509249687194824,2.734844207763672,2.9818525314331055,18.354229283332824,0.8409562458907343,18.346882820129395,16.108234405517578,20.914831161499023
264,956,46,14766.927237987518,96256,6928,15040,4.9557949286066645,0.7743429575947912,10.0,10.0,9.56,4.519557500463956,11.0,2,18,-27.37585343003273,18.67234497934124,-39.201871156692505,-52.46081018447876,3.4265040159225464,9.56,4.519557500463956,11.0,2,18,-25.776379108613295,17.448791370025212,-37.17628976999971,-47.6475410905438,3.3772084760665892,0.38,0.48538644398046393,0.0,False,True,-0.007388583428659347,0.008686495390168232,-0.0018160598995067,-0.01877751222966277,0.0033526218279405218,91.19272125959397,10.644989911636564,90.78795623779297,60.94228744506836,122.07298278808594,995.4813519477844,476.8143590073933,849.7180480957031,315.3250427246094,3295.39794921875,2.8107932567596436,0.04746268328677655,2.8092939853668213,2.6734936237335205,2.94443678855896,17.811857241392136,0.9084644564561768,17.761778831481934,15.4793062210083,20.785776138305664
202,1004,47,15196.46579504013,98304,7130,15360,4.7679072492417705,0.7449855076940266,10.0,10.0,10.04,3.789247946492813,12.0,1,15,-29.97505943030119,16.746898243156117,-39.311365842819214,-45.82895827293396,4.507148265838623,10.04,3.789247946492813,12.0,1,15,-28.292583327862634,15.721704607893713,-37.22110223939809,-43.00188781606455,4.507148265838623,0.29,0.4537620521815371,0.0,False,True,-0.005901219080396996,0.008049780578140953,-0.0012082999637250263,-0.02000702082759495,0.0018977484795526522,86.00975459814072,9.648392718280459,86.01773834228516,60.59593963623047,112.67811584472656,912.4475998878479,395.14231078012995,839.7652282714844,311.7464294433594,3019.723388671875,2.7423573642969132,0.045904245602805115,2.74295175075531,2.623734474182129,2.916037082672119,16.620552545785905,0.8589989888831319,16.620346069335938,14.389765739440918,20.197423934936523
201,1007,48,15607.611507892609,100352,7331,15680,4.981202371760682,0.7783128705876066,10.0,10.0,10.07,3.606258448863587,11.0,1,15,-29.697991791665554,15.957690600175008,-39.36472010612488,-45.63380944728851,4.514645576477051,10.07,3.606258448863587,11.0,1,15,-28.08982299143011,14.953920283329655,-37.306147409100014,-42.44738364113567,4.514645576477051,0.34,0.4737087712930805,0.0,False,True,-0.006721813126328085,0.0084609702039448,-0.00043811818404522473,-0.01995343466127303,0.0023854044231776117,83.55412538051606,9.703358320296548,84.0816535949707,56.990970611572266,114.08232116699219,967.7047106742859,443.1512022601532,858.5064086914062,315.6836853027344,3028.770751953125,2.7535446852445604,0.04240751198093481,2.753535509109497,2.6166913509368896,2.8585453033447266,16.656243485212325,0.789996995609971,16.62492275238037,14.280050277709961,18.683185577392578
216,980,49,16038.917078018188,102400,7547,16000,4.748373640070774,0.7419333812610585,10.0,10.0,9.8,3.802630668366309,11.0,2,18,-28.278305072039366,16.931622791357366,-38.92731314897537,-53.5713130235672,4.044452130794525,9.8,3.802630668366309,11.0,2,18,-26.71381888277561,15.818690795989154,-36.71795571021526,-48.47224049405676,3.997274253368378,0.36,0.48,0.0,False,True,-0.007159092546732799,0.00852440262879229,-0.0015449122549360539,-0.018925385673839973,0.0033647175356542602,86.64504300355911,9.804310205664715,87.42814254760742,51.605438232421875,118.95792388916016,977.8651487350464,410.881484719756,900.9516296386719,303.2018737792969,2872.345458984375,2.701160290837288,0.05073760680773946,2.7053157091140747,2.562589645385742,2.8464722633361816,16.068032413721085,0.9041295574088365,16.090201377868652,13.906558990478516,18.629169464111328
216,1006,50,16483.75855946541,104448,7763,16320,4.603887194461189,0.7193573741345608,10.0,10.0,10.06,3.85958546996954,11.0,2,16,-29.62531500324607,16.465732143827612,-38.97998517751694,-45.735392689704895,4.0578678250312805,10.06,3.85958546996954,11.0,2,16,-27.97219253731177,15.444972926076092,-36.85620998448552,-42.00674276993133,4.009635689258576,0.31,0.462493243193887,0.0,False,True,-0.006636620998330842,0.008051526656678427,-0.001906421022488572,-0.018720322935058667,0.0026100195039074903,85.24993069171906,10.544996223968225,85.69342422485352,53.6354866027832,121.24866485595703,962.8349526405334,416.43531830439105,870.0576171875,340.3280029296875,2792.2646484375,2.672463800013065,0.0509282514243079,2.6698096990585327,2.5258498191833496,2.870152473449707,15.716642546653748,0.9115017013147971,15.656770706176758,13.334465026855469,19.341861724853516
209,1010,51,16902.486949682236,106496,7972,16640,4.8909986708555815,0.7642185423211846,10.0,10.0,10.1,3.790778284204973,11.0,2,16,-30.50175401210785,16.57283032655483,-39.40101736783981,-49.309327125549316,3.4146252870559692,10.1,3.790778284204973,11.0,2,16,-28.77798382716777,15.530995486341158,-37.326815865631694,-46.16275657749654,3.3659356117248533,0.29,0.4537620521815371,0.0,False,True,-0.0057394143405271655,0.008207747893243873,-0.0002903147074538731,-0.0200436320694323,0.005135062978976701,85.11416701078414,10.572760288564824,85.29428100585938,52.15843200683594,111.37014770507812,914.9237308502197,390.882520231816,832.138671875,257.47979736328125,2384.149658203125,2.604438907653093,0.05843939792729407,2.601883888244629,2.4437642097473145,2.8276970386505127,15.108049526810646,1.0168071856396894,15.06669282913208,12.374313354492188,19.169700622558594
209,987,52,17331.320018529892,108544,8181,16960,4.775751099380715,0.7462111092782366,10.0,10.0,9.87,3.684168834350565,11.0,2,15,-28.92297582179308,16.482662353981684,-39.30315661430359,-44.63110649585724,3.3459105491638184,9.87,3.684168834350565,11.0,2,15,-27.34049261406746,15.437395948779045,-37.242247019795116,-41.72196513066564,3.2974698114395142,0.35,0.47696960070847283,0.0,False,True,-0.006904140457988125,0.008509834451216638,-0.001483983339757522,-0.01997820935178038,0.0007792764180996337,87.00082486867905,9.682408708872583,86.2786750793457,50.03767013549805,113.27490997314453,956.4866353988648,425.72115195671194,857.3497924804688,344.23345947265625,2619.83544921875,2.600149691849947,0.05217480568792529,2.5985790491104126,2.4620041847229004,2.7615163326263428,14.870594927668572,0.9223453239861714,14.862210273742676,12.454147338867188,17.855722427368164
128,947,53,17794.51124715805,110592,8309,17280,4.421499962478989,0.690859369137342,10.0,10.0,9.47,3.732170949996798,11.0,2,15,-28.120451506376266,16.952022473949683,-39.128514885902405,-44.85021102428436,3.577494502067566,9.47,3.732170949996798,11.0,2,15,-26.6200603637195,15.934257077148853,-37.05122961325282,-41.822998966079076,3.532408638000488,0.36,0.48000000000000004,0.0,False,True,-0.007010351535015313,0.008552842988984245,-0.0015714206553442411,-0.018703339795328802,0.0027225306229550217,83.22009155750274,10.348668130568347,82.38026428222656,57.115325927734375,118.71015930175781,981.688169002533,439.6208161908935,888.5151062011719,259.1858215332031,2559.821044921875,2.5712569162249563,0.05267376636180307,2.5686956644058228,2.437814235687256,2.739180088043213,14.390566277503968,0.9025837873260623,14.32801103591919,12.075474739074707,17.167625427246094
291,943,54,18233.278418540955,112640,8600,17600,4.667623590764834,0.7293161860570053,10.0,10.0,9.43,3.942727482340112,11.0,2,15,-26.89154486000538,17.740425183388183,-38.43515890836716,-46.44415462017059,3.931768834590912,9.43,3.942727482340112,11.0,2,15,-25.410224727236812,16.634379023083177,-36.170657606797704,-43.70997510645856,3.8847800660133363,0.4,0.48989794855663565,0.0,False,True,-0.007938710417020772,0.008675152443246553,-0.0019479935491255596,-0.019106322591196212,0.0024103076118983657,91.0628869175911,11.200934377222225,91.33022689819336,63.35695266723633,122.9896469116211,1002.5749142646789,431.3176660218979,892.0673217773438,263.4171447753906,2625.891357421875,2.544420412182808,0.05643939612048718,2.543918013572693,2.3967928886413574,2.703301429748535,14.361525931954384,0.9672827177338916,14.332643508911133,11.900890350341797,17.198713302612305
208,960,55,18672.80897283554,114688,8808,17920,4.659516795793383,0.7280494993427162,10.0,10.0,9.6,3.776241517699841,11.0,2,16,-27.892288755178452,16.859322882285703,-39.03265994787216,-48.32663059234619,3.381636142730713,9.6,3.776241517699841,11.0,2,16,-26.384375699888718,15.812937313684737,-36.5880038732658,-44.61082208746324,3.3334144258499148,0.39,0.4877499359302879,0.0,False,True,-0.007600948688356744,0.008704768343923334,-0.0016294189969288247,-0.02000272956733673,0.001994355449249252,83.78929764032364,9.729324780200324,83.20558166503906,56.01218032836914,119.89253234863281,989.2677887916565,451.61772078420876,877.7851257324219,309.251708984375,3123.09375,2.526632259041071,0.0576867813482949,2.526371955871582,2.3780460357666016,2.7120368480682373,14.078638863563537,0.9587932071764884,14.018452167510986,11.731136322021484,17.642269134521484
210,959,56,19131.697999954224,116736,9018,18240,4.46295265079486,0.6973363516866968,10.0,10.0,9.59,4.062253069418497,11.0,2,19,-28.28672567382455,17.807049023261353,-39.259585320949554,-51.52370285987854,3.4886845350265503,9.59,4.062253069418497,11.0,2,19,-26.689993102268105,16.686188403311107,-37.1190627664306,-46.3526397050224,3.4434832239151003,0.34,0.4737087712930805,0.0,False,True,-0.006751957898725357,0.008413749103872608,-0.0016925442245225436,-0.018926178278115713,0.00045024511413341295,88.37398087978363,10.505085767960123,88.13309478759766,63.974159240722656,122.33676147460938,1007.4044105529786,429.9896762978397,891.0751953125,341.949462890625,2559.716064453125,2.506729193031788,0.06083869863401531,2.506330370903015,2.362335681915283,2.681014060974121,13.860247781872749,0.996532760898497,13.782295227050781,11.516608238220215,16.918506622314453
200,1064,57,19599.275603294373,118784,9218,18560,4.380021595068018,0.6843783742293778,10.0,10.0,10.64,3.0806492822130855,11.0,2,17,-32.16528873503208,14.112996797094901,-39.351537585258484,-46.431605219841,3.4174416065216064,10.64,3.0806492822130855,11.0,2,17,-30.38975839471875,13.168581515364686,-37.33250868048107,-43.376122554733435,3.3684939002990726,0.27,0.4439594576084623,0.0,False,True,-0.005768763264410042,0.007831261331109101,-0.0016163106869978155,-0.020250556935473424,0.0013504585736150987,86.23498575687408,11.318718497017636,86.0713996887207,54.73709487915039,125.58074188232422,964.6444318771362,449.54588402735317,856.2562561035156,294.453857421875,3108.95361328125,2.4889017812907697,0.06673306661927848,2.4870922565460205,2.3043477535247803,2.6762681007385254,13.96906054019928,1.0763051479787413,13.8827223777771,11.14328670501709,17.263324737548828
207,1010,58,20035.500462055206,120832,9425,18880,4.694826438405346,0.7335666310008353,10.0,10.0,10.1,3.6152454965050436,11.0,2,16,-30.125194655656813,15.933532895612581,-39.263979494571686,-44.77215278148651,3.217878222465515,10.1,3.6152454965050436,11.0,2,16,-28.447043642080736,14.920504246264281,-37.221862903720286,-41.590627873518365,3.169970617294312,0.3,0.45825756949558394,0.0,False,True,-0.006391146735373625,0.008007745656059759,-0.0018427947861334448,-0.01908318790595037,0.00020898816769104878,82.96920256614685,9.687657961462376,82.88645935058594,54.1511116027832,115.85975646972656,989.9555748939514,450.85234980071846,889.0014343261719,328.57623291015625,2775.58740234375,2.4866157934069633,0.06403705196711787,2.4872891902923584,2.301218271255493,2.710519313812256,13.742664355039597,1.0801536005824295,13.787079334259033,10.686422348022461,17.68316078186035
194,1050,59,20478.796974658966,122880,9619,19200,4.6199325773415305,0.7218644652096141,10.0,10.0,10.5,3.116087290176577,11.0,2,17,-32.106654481887816,14.577766250102853,-39.425396502017975,-48.07999765872955,3.0533210039138794,10.5,3.116087290176577,11.0,2,17,-30.332846821414183,13.613573999009471,-37.39577778729709,-44.94189728394739,3.007768607139587,0.26,0.4386342439892262,0.0,False,True,-0.005662373159340126,0.007821049489903717,-0.000148290714024793,-0.019106934386093163,0.0024822014023677397,86.64219602346421,10.50609951763573,86.1341323852539,59.48125457763672,126.20938873291016,1019.4664430618286,440.9630383773169,906.8286437988281,273.5787658691406,2690.901611328125,2.487879464775324,0.06279802337750974,2.4865626096725464,2.3184895515441895,2.687723159790039,13.706992256641389,1.0427581313173413,13.679426670074463,10.894333839416504,17.472150802612305
212,998,60,20917.090368509293,124928,9831,19520,4.672669104155776,0.73010454752434,10.0,10.0,9.98,3.552407634267216,11.0,2,17,-30.00553836941719,16.04298897923341,-39.30029898881912,-46.053786873817444,3.4198535680770874,9.98,3.552407634267216,11.0,2,17,-28.379579885353863,15.046906446751962,-37.244682280738004,-43.09987538420495,3.371253871917725,0.33,0.47021271782034985,0.0,False,True,-0.006675896233738724,0.00837506027988023,-0.001588743777487009,-0.01988377041319067,0.0024945710953729328,85.96151404380798,9.25544454757169,85.48657989501953,64.15127563476562,117.40511322021484,1004.0187930107116,428.5251787456832,908.5566101074219,336.0523681640625,2848.498291015625,2.467505972087383,0.05550827661394562,2.469615936279297,2.3132643699645996,2.651017189025879,13.614732179045678,0.9367569652416229,13.613087177276611,11.227106094360352,16.525733947753906
207,974,61,21344.17760848999,126976,10038,19840,4.795273209502958,0.7492614389848372,10.0,10.0,9.74,3.4340064065170295,11.0,2,15,-28.437262890934946,16.31329855096479,-39.06357342004776,-47.45185399055481,3.204586982727051,9.74,3.4340064065170295,11.0,2,15,-26.91946168825695,15.28023728896821,-36.98601465889034,-43.92828818341051,3.1558880996704097,0.37,0.4828043081829324,0.0,False,True,-0.007298116293805252,0.00850957930599513,-0.0017611594959398014,-0.01883445198030828,0.0007184376583675156,86.82641248703003,10.253269450609867,85.92750930786133,62.43313217163086,123.54915618896484,1039.3153079986573,431.1466835822398,939.2479858398438,333.42633056640625,2710.478271484375,2.4173852674663068,0.07419550967757273,2.4197187423706055,2.212489128112793,2.6037065982818604,13.312008261680603,1.1719274565830746,13.343372344970703,10.512982368469238,16.302061080932617
213,924,62,21805.22365307808,129024,10251,20160,4.442072595655253,0.6940738430711333,10.0,10.0,9.24,4.0152708501419925,11.0,2,15,-26.0334610375762,17.798240033133332,-38.507212460041046,-46.11287772655487,3.734363853931427,9.24,4.0152708501419925,11.0,2,15,-24.61140343533829,16.696335074227246,-36.31743958312019,-42.96627749702561,3.6882651352882387,0.43,0.4950757517794625,0.0,False,True,-0.00827342399011261,0.008784659814050497,-0.0024020886878476783,-0.018708245955051633,0.0010446008559039377,87.33332011699676,9.54283161816803,87.55068588256836,62.85186004638672,115.63136291503906,1020.9684914588928,443.00544725133915,911.6927490234375,352.2402038574219,2915.04638671875,2.382245588302612,0.07191571352783398,2.3782296180725098,2.180593252182007,2.6063129901885986,13.046802833676338,1.135223104573655,12.970486164093018,10.374436378479004,16.452665328979492
