Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
613,369,31,3689.3053011894226,65536,9237,10240,12.94062838777949,2.0219731855905456,10.0,10.0,3.69,3.8721957595142324,2.0,1,18,10.865750697180628,17.22564517822061,17.13447117805481,-50.4876754283905,19.550798416137695,3.69,3.8721957595142324,2.0,1,18,10.86818839586918,16.38608341337942,16.91097720146179,-46.715227301665,19.550798416137695,0.91,0.2861817604250837,1.0,False,True,-0.017406598004404247,0.005141657412313125,-0.018218737439031144,-0.020211244486787988,0.0028210843859956536,73.53758588135243,27.631034474670297,70.51896286010742,15.315974235534668,178.53785705566406,9011.836011505127,4944.496618021594,8066.1884765625,1885.27099609375,31369.494140625,2.243728806823492,0.07099115408865944,2.246315836906433,2.000986099243164,2.4367856979370117,10.881316769123078,0.7650225134442515,10.853313446044922,8.390283584594727,13.214574813842773
560,349,32,3836.883783340454,67584,9797,10560,13.877361862985428,2.168337791091473,10.0,10.0,3.49,3.933179375517979,2.0,1,20,13.018860080689192,13.627064944680685,17.223211407661438,-50.53662073612213,19.561176300048828,3.49,3.933179375517979,2.0,1,20,12.907977151939887,12.988364425717352,17.024548678398133,-46.30198480913174,19.561176300048828,0.95,0.21794494717703375,1.0,False,True,-0.0179159814998836,0.004364474611062954,-0.01823456916733339,-0.020186620594301707,0.008409261992136957,89.97755355834961,24.81429412909623,88.72574234008789,26.459060668945312,176.4315948486328,9662.9046295166,5258.696743430532,8662.1865234375,1843.718505859375,42395.97265625,2.2427611142396926,0.07008148380377839,2.2451891899108887,2.037393093109131,2.444451332092285,10.63627660870552,0.754111234739972,10.672438144683838,8.728128433227539,13.087214469909668
632,346,33,3994.3329141139984,69632,10429,10880,13.007375715179998,2.0324024554968747,10.0,10.0,3.46,3.634336253017874,2.0,1,18,12.528499446883798,14.006143114825907,17.233335614204407,-48.051177859306335,19.546123504638672,3.46,3.634336253017874,2.0,1,18,12.42194297999411,13.413356359296769,17.03427836894989,-44.10551395044602,19.546123504638672,0.94,0.23748684174075835,1.0,False,True,-0.018175993367501777,0.003496218826813785,-0.018237247435450923,-0.02019646153134505,0.002194666164336223,63.21782256364823,26.066599951239265,59.83918571472168,8.878740310668945,178.83680725097656,6730.973191452026,3753.5614989420556,6149.6337890625,1473.466552734375,23682.23828125,2.1277097005397083,0.06166510901076708,2.1269997358322144,1.9452186822891235,2.3293769359588623,9.335358874499798,0.6262116105294393,9.320372104644775,7.586993217468262,11.396102905273438
564,309,34,4148.077251195908,71680,10993,11200,13.320815835375472,2.081377474277417,10.0,10.0,3.09,3.040049341704835,2.0,1,16,13.307407946437598,13.521668303410939,17.197236359119415,-42.159273862838745,19.53678321838379,3.09,3.040049341704835,2.0,1,16,13.21611256279193,12.952512354082668,16.99190104007721,-39.721103988417866,19.53678321838379,0.94,0.23748684174075835,1.0,False,True,-0.0178380985618377,0.004044212855342218,-0.01823486844895529,-0.02014704055198585,0.0018192487406173685,60.55446384549141,20.676329635941723,58.22010803222656,16.628189086914062,129.05564880371094,7256.276570510864,3686.402142065706,6271.510009765625,1904.8319091796875,20338.37109375,2.1278964269906284,0.06804440065720715,2.128036856651306,1.9421379566192627,2.287280797958374,9.429565870761872,0.6848376183456806,9.48935079574585,7.527029991149902,11.38093376159668
722,295,35,4303.385230302811,73728,11715,11520,13.18670175078578,2.060422148560278,10.0,10.0,2.95,2.165063509461097,2.0,1,14,15.566388255804776,4.7024620932678305,17.172725558280945,-11.61966198682785,19.550813674926758,2.95,2.165063509461097,2.0,1,14,15.247554172375022,4.903346682391409,16.969666109085082,-12.481871760843966,19.550813674926758,1.0,0.0,1.0,True,True,-0.018788732967518082,0.0008654165267143503,-0.01822320595534646,-0.020164300050277306,-0.018024645868983752,44.869862145930526,21.483368667838622,42.01834297180176,3.672764539718628,114.52584075927734,5303.495415306092,2861.7173414773933,4569.333251953125,908.2550659179688,17024.3203125,1.9992532208561897,0.06757418459248277,1.992917239665985,1.7664549350738525,2.196251392364502,8.161232632398605,0.6413813293657697,8.080441951751709,6.178747653961182,10.193398475646973
707,288,36,4464.209406852722,75776,12422,11840,12.734403768978147,1.9897505889028355,10.0,10.0,2.88,2.3077261535979523,2.0,1,14,15.506464947387576,5.173156387158451,17.211504697799683,-5.7652193903923035,19.5508975982666,2.88,2.3077261535979523,2.0,1,14,15.208246154734876,5.4059703016366445,17.009307794570923,-6.657404074385447,19.5508975982666,1.0,0.0,1.0,True,True,-0.01873109827338315,0.0008263174097567893,-0.018236360973491073,-0.020193931226007045,-0.018025398026258993,30.501288551837206,17.433736233339822,28.18228054046631,2.6046864986419678,96.81105041503906,3773.5920581817627,1975.4753086111298,3367.809326171875,846.6859741210938,13935.7119140625,1.8306931309401988,0.07151998509236474,1.8259940147399902,1.6711974143981934,2.0470826625823975,7.0229981139302255,0.5880218086736039,6.993499517440796,5.562093734741211,8.816664695739746
803,326,37,4636.0809807777405,77824,13225,12160,11.91587388903224,1.8618552951612874,10.0,10.0,3.26,2.8164516683231047,2.0,1,16,13.395323173888027,10.787494265559284,17.18583035469055,-42.25622820854187,19.547178268432617,3.26,2.8164516683231047,2.0,1,16,13.177076897521196,10.44811725942856,16.98712381362915,-39.596858543360135,19.547178268432617,0.97,0.1705872210923198,1.0,False,True,-0.018371679379200347,0.002919649101411745,-0.018244750898854814,-0.020153166113471427,0.00031571643341657407,43.86868757009506,19.805605659463115,42.46476936340332,5.164268493652344,135.58694458007812,5707.234747695923,2791.813810603955,5306.578125,734.41943359375,13979.189453125,1.8064094357192517,0.06620408645110959,1.8092871308326721,1.579617977142334,1.983779788017273,6.8934979945421215,0.5606741179073119,6.881271600723267,5.222724437713623,8.627911567687988
738,273,38,4799.451037168503,79872,13963,12480,12.53595698774456,1.9587432793350876,10.0,10.0,2.73,1.7768230075052494,2.0,1,10,15.674617208838463,4.599730372146704,17.213671565055847,-5.354790091514587,19.037880897521973,2.73,1.7768230075052494,2.0,1,10,15.38698418999548,4.78141044121435,17.014394488334656,-6.133741497073693,18.838541679382324,1.0,0.0,1.0,True,True,-0.018699640055969635,0.0008338739613723326,-0.01822038160133231,-0.020188997702440065,-0.018011378592601268,30.052594286203384,17.49248389602989,27.14534854888916,5.035688877105713,97.52804565429688,4182.763385772705,2186.841015527158,3825.7723388671875,945.1642456054688,14993.23046875,1.7268287677317857,0.06829118960488602,1.726514995098114,1.567469835281372,1.8974494934082031,6.341472892463207,0.5415297685602645,6.287801504135132,5.124629497528076,7.958515167236328
720,244,39,4966.342122077942,81920,14683,12800,12.271476341059897,1.9174181782906088,10.0,10.0,2.44,2.0411761315476915,2.0,1,14,15.89694737881422,6.82801477431189,17.302214980125427,-39.054704546928406,19.538721084594727,2.44,2.0411761315476915,2.0,1,14,15.699639429327542,6.7237500831740045,17.102603335380554,-36.694638248261356,19.538721084594727,0.99,0.09949874371066199,1.0,False,True,-0.018868748993745257,0.000882369806675241,-0.018266615195206934,-0.020198871797681123,-0.01742829042012406,23.014157427102326,13.233156266662997,20.802907943725586,3.085054874420166,70.82775115966797,3465.4260974884032,1853.6106506789088,3124.899169921875,640.2672119140625,11924.5966796875,1.5895420767366886,0.06291530979095351,1.5910582542419434,1.3907970190048218,1.8067735433578491,5.49742480814457,0.46843705930851637,5.475506782531738,4.23209810256958,7.1687822341918945
922,240,40,5135.8582763671875,83968,15605,13120,12.081444441604635,1.887725694000724,10.0,10.0,2.4,1.5684387141358123,2.0,1,9,16.510310725718735,3.7074696298083234,17.281898379325867,-4.264602065086365,19.556303024291992,2.4,1.5684387141358123,2.0,1,9,16.268076936389626,3.8783574607295015,17.082296538352963,-4.9953441029531405,19.556303024291992,1.0,0.0,1.0,True,True,-0.01875872493115452,0.0008223273212485403,-0.018247201753378794,-0.02021493102460739,-0.018012330660831966,18.13665164709091,11.97987613433696,15.116694927215576,2.406423330307007,71.8075942993164,2625.2055208206175,1366.4214118169757,2314.60107421875,516.0737915039062,7852.326171875,1.5106573607772589,0.06586246851145647,1.5052613615989685,1.3380597829818726,1.8168365955352783,5.089408858865499,0.42384261698340314,5.024668216705322,3.968322992324829,7.147181510925293
768,222,41,5309.009217262268,86016,16373,13440,11.827830616531095,1.8480985338329836,10.0,10.0,2.22,1.4599999999999997,2.0,1,11,16.738742331415416,3.6489005739478246,17.49886703491211,-8.708933115005493,19.544504165649414,2.22,1.4599999999999997,2.0,1,11,16.52797649083535,3.782264882711931,17.49886703491211,-9.330268558001539,19.544504165649414,1.0,0.0,1.0,True,True,-0.018713156640763423,0.000816194047963644,-0.018246207702325073,-0.020208930964581123,-0.01806807557489945,18.29148398563266,14.213451464843008,12.251933574676514,2.0063421726226807,85.7142105102539,2223.7289094924927,1328.3311582773626,1873.9063110351562,445.48333740234375,10610.8125,1.4845892000943421,0.06689340597553449,1.4867931008338928,1.2769474983215332,1.685100793838501,4.951041512936354,0.41088379514191103,4.9414637088775635,3.7685983180999756,6.532815456390381
937,226,42,5479.221639871597,88064,17310,13760,12.032024270640694,1.8800037922876085,10.0,10.0,2.26,1.6829735589129142,2.0,1,12,16.79843829035759,4.061953815621657,17.299090147018433,-6.815746068954468,19.55280303955078,2.26,1.6829735589129142,2.0,1,12,16.59026700689866,4.1874939807635405,17.099499235153196,-7.493887615447836,19.55280303955078,1.0,0.0,1.0,True,True,-0.018711423229369206,0.0008174363860675408,-0.018241812857898887,-0.02019319558268623,-0.018042923206454703,13.271931678801774,7.99081825149552,10.993195056915283,1.65617036819458,57.50691223144531,1970.9449432373046,1098.634740985153,1731.0794067382812,396.39093017578125,6140.08544921875,1.4320056032389403,0.06299605627736306,1.4342508912086487,1.212402582168579,1.6045171022415161,4.762058711051941,0.37561108405355415,4.756739854812622,3.573892116546631,6.131319522857666
803,243,43,5651.8850219249725,90112,18113,14080,11.861229495475213,1.853317108668002,10.0,10.0,2.43,1.7621293936598412,2.0,1,10,15.988149105161428,4.344089732683627,17.295299768447876,-4.689164638519287,19.54833221435547,2.43,1.7621293936598412,2.0,1,10,15.756015247505053,4.521482871976464,17.095719223022463,-5.241506330462741,19.54833221435547,1.0,0.0,1.0,True,True,-0.018803230051992983,0.0008675708017181717,-0.018239759215241347,-0.020188359688573826,-0.018029538013629443,17.27308427207172,12.344460356995725,12.698814392089844,1.7470604181289673,65.75215148925781,2141.4476675987244,1108.2830589276605,1922.2455444335938,474.0987243652344,6339.1416015625,1.4472604393959045,0.0681484436064121,1.4537436366081238,1.2222975492477417,1.6443324089050293,4.840414477884769,0.4009140503186275,4.84133243560791,3.76591157913208,6.277310371398926
930,212,44,5824.382326841354,92160,19043,14400,11.87264926250743,1.855101447266786,10.0,10.0,2.12,1.1338430226446692,2.0,1,6,16.882435950934887,2.66117281275902,17.297293066978455,4.153546750545502,19.549917221069336,2.12,1.1338430226446692,2.0,1,6,16.67787167991707,2.7979528656425154,17.09769748210907,3.5398606566057893,19.549917221069336,1.0,0.0,1.0,True,True,-0.018879392438199354,0.000867499634116241,-0.01827046234368683,-0.02019803336819373,-0.018030613962680436,16.672180101275444,13.951426681291956,11.318040370941162,1.0125253200531006,85.14141082763672,2332.5708396911623,1342.4260851549718,2058.6795654296875,291.6286315917969,9379.16015625,1.3450989443808794,0.05531412224359516,1.3393564224243164,1.2113003730773926,1.511894941329956,4.204251436144114,0.29000366560054186,4.169543743133545,3.549431324005127,5.249861240386963
939,243,45,5997.207734823227,94208,19982,14720,11.850109448113162,1.8515796012676817,10.0,10.0,2.43,1.5443768970040959,2.0,1,7,16.192930867820976,3.6374633302073933,17.23048222064972,4.866305351257324,19.560943603515625,2.43,1.5443768970040959,2.0,1,7,15.945152933574626,3.8396636666861648,17.028903617858887,4.072346832580207,19.560943603515625,1.0,0.0,1.0,True,True,-0.018818560166914834,0.0008767299236413079,-0.01824457961916974,-0.02018087943380964,-0.018007908462358974,13.653268857300281,11.193643011304037,9.676971435546875,1.8696563243865967,68.68118286132812,2499.9796154975893,1463.6061516600823,2188.02294921875,311.24053955078125,11061.302734375,1.2856319230049849,0.05929570455459789,1.2824625372886658,1.1244903802871704,1.4730722904205322,4.000020063668489,0.2734074214039654,3.9643349647521973,3.307796001434326,4.818068504333496
869,220,46,6175.539360046387,96256,20851,15040,11.484222147570199,1.7944097105578436,10.0,10.0,2.2,1.1661903789690597,2.0,1,6,16.698162297308446,2.6857808075916854,17.284126043319702,6.501201093196869,19.537330627441406,2.2,1.1661903789690597,2.0,1,6,16.480626034859235,2.8418635010237656,17.084558544158938,5.777900867602382,19.537330627441406,1.0,0.0,1.0,True,True,-0.01879422672645762,0.0008569661611536786,-0.01825622716456214,-0.020164083809693006,-0.018010584198108248,5.127478067693301,3.4883410507514614,4.2579896450042725,-0.4670175611972809,24.54412078857422,1025.8649540424346,590.9077043364852,880.8324890136719,180.1558074951172,3774.462646484375,1.1922171173617244,0.06203709383272744,1.1918044686317444,0.9793826937675476,1.3982999324798584,3.6504483856260777,0.22253412812102882,3.6383860111236572,3.0235211849212646,4.342560291290283
1031,236,47,6355.53156042099,98304,21882,15360,11.3782708125,1.777854814453125,10.0,10.0,2.36,1.6156732342896567,2.0,1,8,16.102786216139794,4.3040103496925015,17.297622323036194,-2.334957003593445,19.548364639282227,2.36,1.6156732342896567,2.0,1,8,15.876471261416322,4.483123909501245,17.09804223537445,-2.9935705943928745,19.548364639282227,1.0,0.0,1.0,True,True,-0.018701518702732345,0.0008172969887293674,-0.018227226342925715,-0.020177733225674066,-0.018049003828193216,5.883069988200441,3.478691059543235,5.097785949707031,0.14488841593265533,22.153623580932617,1186.7667901039124,613.1573399051321,1067.6737060546875,218.45260620117188,4217.0908203125,1.192825073748827,0.058247890628130704,1.1951422095298767,1.0167195796966553,1.3611496686935425,3.6320656217634677,0.20745508954884861,3.6363331079483032,3.0529611110687256,4.293581008911133
887,193,48,6539.736032247543,100352,22769,15680,11.118079706166926,1.737199954088582,10.0,10.0,1.93,1.0124722218411724,2.0,1,7,17.25750048339367,2.292090694240276,17.498884201049805,4.88295042514801,19.54686164855957,1.93,1.0124722218411724,2.0,1,7,17.08455785630336,2.4205654527581473,17.498884201049805,4.038126636394642,19.54686164855957,1.0,0.0,1.0,True,True,-0.01894997086205861,0.0008753032074193293,-0.018315168912307472,-0.020207332235039205,-0.01805276019927568,5.053047450678423,2.5385373257481265,4.560263633728027,0.03174050152301788,14.341790199279785,1151.4037118911742,678.207185526506,939.1218566894531,227.54263305664062,4313.58447265625,1.1808596566319465,0.05943930311058745,1.1814852952957153,0.9997644424438477,1.3248302936553955,3.6275780059397222,0.2145260511390648,3.625596046447754,3.0691564083099365,4.196971893310547
1023,245,49,6717.647922277451,102400,23792,16000,11.51131607705212,1.7986431370393938,10.0,10.0,2.45,2.118372016431486,2.0,1,14,15.55585298717022,8.229357394379857,17.408817768096924,-40.75656569004059,19.54745864868164,2.45,2.118372016431486,2.0,1,14,15.39035505615382,8.011006749363764,17.308996543884277,-38.394467360102546,19.54745864868164,0.98,0.13999999999999999,1.0,False,True,-0.018582088282717835,0.002796742763394899,-0.018270617465187933,-0.020195829268758014,0.0006599246097360456,13.695037457346917,11.09034199340797,9.085215091705322,1.6630200147628784,53.150936126708984,2086.770530128479,1104.9604506884978,1904.2006225585938,410.2839050292969,6074.126953125,1.1578080557286738,0.06431219762663959,1.1593057513237,0.8994466066360474,1.3013666868209839,3.570986396819353,0.22546017561892856,3.571540117263794,2.846011161804199,4.180493354797363
864,230,50,6897.366993904114,104448,24656,16320,11.395562983178452,1.7805567161216331,10.0,10.0,2.3,1.9723082923316018,2.0,1,11,16.34650494515896,4.799203771463131,17.499263763427734,-8.342026829719543,19.560319900512695,2.3,1.9723082923316018,2.0,1,11,16.14219884692194,4.977004049962627,17.499263763427734,-9.023056638852445,19.560319900512695,1.0,0.0,1.0,True,True,-0.018923289860384253,0.0008769231676701968,-0.018267485123766372,-0.020167313679107263,-0.01802975493299766,7.799872827902436,4.330086802034304,6.9328773021698,-0.288787841796875,27.405092239379883,1599.3819376945496,795.6602825519956,1444.3716430664062,270.87054443359375,5480.76904296875,1.1632428295910358,0.06247213858571607,1.1602150201797485,1.01127028465271,1.3531426191329956,3.5694650441408156,0.22957847305856954,3.547379732131958,3.0563299655914307,4.2392072677612305
1076,194,51,7078.967516183853,106496,25732,16640,11.277500605671381,1.7621094696361532,10.0,10.0,1.94,1.0846197490365,2.0,1,8,17.18877869784832,2.283707091373003,17.499225616455078,5.43935227394104,19.556968688964844,1.94,1.0846197490365,2.0,1,8,17.01665582931411,2.4211626232397045,17.499225616455078,4.512606397369346,19.556968688964844,1.0,0.0,1.0,True,True,-0.018882733419459535,0.0008687510656783411,-0.01826631310140847,-0.020187262581398968,-0.01804700998803138,9.905742989853024,7.591851199150609,7.083925008773804,1.3306541442871094,40.06016159057617,1631.2157141685486,945.9742666785638,1408.6978149414062,353.2190856933594,7065.8876953125,1.1247542900964618,0.059718154225684376,1.1265321373939514,0.9015370607376099,1.3025646209716797,3.4347849704325197,0.20867179822196658,3.424006938934326,2.8033313751220703,4.072261810302734
846,210,52,7262.678239583969,108544,26578,16960,11.147961110247891,1.741868923476233,10.0,10.0,2.1,1.2369316876852983,2.0,1,6,16.902680864334105,2.5936802419837615,17.499197959899902,5.927064657211304,19.55575942993164,2.1,1.2369316876852983,2.0,1,6,16.703401909706017,2.7642101717750447,17.499197959899902,5.225111996590389,19.55575942993164,1.0,0.0,1.0,True,True,-0.018846889432867827,0.0008721685640603715,-0.0182503657764701,-0.02013813688693719,-0.0180470761531574,11.55554803851992,10.060644025076146,8.023164749145508,0.5773209929466248,54.22842788696289,2109.2492492675783,1213.5149703404868,1835.9638061523438,369.97943115234375,7786.662109375,1.0762891879305243,0.05605460437640539,1.0753556489944458,0.8884422779083252,1.24239182472229,3.268220289051533,0.1851804221412639,3.2676202058792114,2.755089044570923,3.830936908721924
1075,235,53,7445.57994389534,110592,27653,17280,11.19727127590619,1.749573636860342,10.0,10.0,2.35,1.5708278072405009,2.0,1,9,16.30280485957861,3.510207049918171,17.41280198097229,-0.7462189197540283,19.542757034301758,2.35,1.5708278072405009,2.0,1,9,16.070595608793234,3.7112729263594098,17.312977104187013,-1.6082032787292064,19.542757034301758,1.0,0.0,1.0,True,True,-0.018779959398718002,0.0008324272446838933,-0.01825865533519884,-0.020140856970297077,-0.01803959086975393,8.17680932879448,7.930081399208386,5.378591299057007,1.4063130617141724,48.08241653442383,1615.9859119415282,825.942847398243,1446.5438232421875,277.63043212890625,6514.52978515625,1.081637540832162,0.06983528953548936,1.0819105505943298,0.8544726967811584,1.2869195938110352,3.332583639025688,0.21386331051336457,3.3292542695999146,2.7089929580688477,3.9508578777313232
1039,208,54,7631.80548620224,112640,28692,17600,10.99741729641411,1.7183464525647048,10.0,10.0,2.08,1.5471263684650975,2.0,1,14,16.674944045841695,5.736736555242147,17.49913501739502,-37.37460446357727,19.554155349731445,2.08,1.5471263684650975,2.0,1,14,16.52113100753493,5.535456547283391,17.49913501739502,-34.95614073712426,19.554155349731445,0.99,0.09949874371066199,1.0,False,True,-0.018716587105962565,0.002191667048818332,-0.018269038587570327,-0.02017675444571218,0.0012437478131978874,7.57410283498466,7.217990140886622,4.3327624797821045,0.5161080360412598,37.79220962524414,1530.4224583625794,1026.1192228626176,1151.1229858398438,228.06944274902344,5335.56884765625,1.0694517770782113,0.057678237157235517,1.0703085064888,0.8974036574363708,1.2104518413543701,3.2088491901755334,0.16060765318780748,3.2107019424438477,2.7149269580841064,3.6145501136779785
922,199,55,7807.315420389175,114688,29614,17920,11.66885515334236,1.8232586177097438,10.0,10.0,1.99,1.2688183479127342,2.0,1,6,16.92557225883007,2.5693953371031886,17.499065399169922,7.109315037727356,19.5529727935791,1.99,1.2688183479127342,2.0,1,6,16.748010215072092,2.7408471687561637,17.499065399169922,6.551003967641572,19.5529727935791,1.0,0.0,1.0,True,True,-0.019094373973930524,0.0009057670529457438,-0.018311533856413667,-0.02021038765308819,-0.018061195693934967,16.157754378765823,14.132011943213534,9.836937427520752,1.271124243736267,78.51688385009766,2090.2465569496153,1144.319553645158,1915.518798828125,460.39007568359375,6593.50244140625,1.065532404370606,0.05794762045977888,1.068314790725708,0.9128850698471069,1.2257875204086304,3.1930769555270673,0.17007180518105666,3.1948254108428955,2.7602062225341797,3.765110731124878
941,213,56,7993.573312282562,116736,30555,18240,10.995507246330618,1.718048007239159,10.0,10.0,2.13,1.6891121928397768,2.0,1,9,16.742558872401716,3.537533551893832,17.499255180358887,-2.0510228872299194,19.557697296142578,2.13,1.6891121928397768,2.0,1,9,16.552820321674123,3.7309723572463787,17.499255180358887,-2.8536897203782345,19.557697296142578,1.0,0.0,1.0,True,True,-0.019047194642476666,0.0009003957801687221,-0.01832728277838233,-0.020129535761251593,-0.018058114234697248,15.186447602231055,13.046553441861747,11.219099044799805,0.2723402678966522,71.78850555419922,1925.0141598701478,948.365022110844,1704.5523071289062,377.29473876953125,5890.72412109375,1.0184103457257152,0.05898403348398319,1.0164597034454346,0.8422335386276245,1.1805510520935059,3.0165029525756837,0.16096954238268932,3.0075647830963135,2.5843148231506348,3.456796646118164
1149,178,57,8180.5882387161255,118784,31704,18560,10.950997543650875,1.7110933661954493,10.0,10.0,1.78,1.0824047302187845,2.0,1,6,17.385364016294478,1.9871298625138654,17.499300003051758,9.153214573860168,19.5482234954834,1.78,1.0824047302187845,2.0,1,6,17.241598205623987,2.135481850334325,17.499300003051758,8.533520482507635,19.5482234954834,1.0,0.0,1.0,True,True,-0.019159883153496895,0.0008843188981384221,-0.019825217114398816,-0.020169791088331196,-0.018040084103762594,6.985221841000021,5.723987136194709,5.082489728927612,0.333778440952301,31.164066314697266,1694.2758439064025,929.9191895504053,1542.2984008789062,268.2377014160156,6074.51513671875,1.0117863385006785,0.052050946980126696,1.0138891339302063,0.832582950592041,1.1465427875518799,2.961364571750164,0.14093607577972417,2.960806369781494,2.487619400024414,3.3531086444854736
930,201,58,8372.324547052383,120832,32634,18880,10.681336350798597,1.6689588048122808,10.0,10.0,2.01,1.4035312607847397,2.0,1,9,16.872880490422247,3.2170012033779547,17.49923610687256,-0.6732571125030518,19.55380630493164,2.01,1.4035312607847397,2.0,1,9,16.69759885924294,3.372942207057435,17.49923610687256,-1.263902350850362,19.55380630493164,1.0,0.0,1.0,True,True,-0.01903190540019412,0.0008987142625221898,-0.01831449028975457,-0.020210672663094453,-0.018070890583772675,4.58754425062798,3.0781213919186734,3.745324492454529,0.23865632712841034,15.906106948852539,1072.2615977287292,522.0334304159229,975.0266418457031,261.50994873046875,2889.366943359375,0.9664465956389904,0.05269582356085079,0.9677126407623291,0.8208552598953247,1.0970587730407715,2.7921795517206194,0.13429661814269203,2.7975611686706543,2.4258198738098145,3.178619384765625
1219,180,59,8567.596399068832,122880,33853,19200,10.487942726263917,1.638741050978737,10.0,10.0,1.8,1.1575836902790224,1.5,1,6,17.329557996094227,1.9634015354334324,17.499329566955566,8.645231664180756,19.55471420288086,1.8,1.1575836902790224,1.5,1,6,17.181981863079866,2.120907686652966,17.499329566955566,7.854606764424629,19.55471420288086,1.0,0.0,1.0,True,True,-0.019215603989289818,0.000870356449985011,-0.01981622684434882,-0.020167576956698796,-0.018063429848331147,8.018023516144604,7.694032272299679,5.429100036621094,0.21567419171333313,39.87274932861328,1138.6739744186402,642.220934592202,995.7049865722656,214.7349853515625,4518.86376953125,0.990111069008708,0.06014028439321638,0.9959321022033691,0.730789840221405,1.148543119430542,2.812322886288166,0.1383999007460268,2.8219035863876343,2.2634387016296387,3.2200961112976074
885,192,60,8755.63573884964,124928,34738,19520,10.891337963573472,1.701771556808355,10.0,10.0,1.92,1.2781236246936365,2.0,1,7,17.061712671518325,2.7750220420993603,17.49928569793701,-0.23759031295776367,19.552234649658203,1.92,1.2781236246936365,2.0,1,7,16.89838171035213,2.9278177118001336,17.49928569793701,-0.8517679456287262,19.552234649658203,1.0,0.0,1.0,True,True,-0.01912780921448179,0.0009150987405222328,-0.01963233341489609,-0.020188060129006397,-0.018041985014286777,11.097695237211884,10.861734345645537,6.533609628677368,0.8505459427833557,55.81013107299805,1281.000439929962,775.8101131553495,1073.786376953125,266.0932312011719,4989.3193359375,1.0638270808383823,0.049827095559352066,1.0674912333488464,0.9283172488212585,1.1947383880615234,2.991580468416214,0.15407104846725797,2.9965206384658813,2.621432065963745,3.4527134895324707
1144,188,61,8945.602114200592,126976,35882,19840,10.780855276184724,1.6845086369038629,10.0,10.0,1.88,1.1939849245279437,1.5,1,5,17.061122895181178,2.0364710413760587,17.499191284179688,10.549266815185547,19.551929473876953,1.88,1.1939849245279437,1.5,1,5,16.90079307366439,2.2072238821307066,17.499191284179688,9.910290367052344,19.551929473876953,1.0,0.0,1.0,True,True,-0.019139428717867512,0.0009049910279071096,-0.019688951222354645,-0.020149750089055868,-0.01801785349620505,13.747438412345947,13.765456639892651,8.06733751296997,0.5814060568809509,73.33928680419922,1839.091547393799,1063.3577266036666,1587.58056640625,320.40093994140625,7171.380859375,0.9428850075230002,0.039839360042812445,0.9418351352214813,0.8360315561294556,1.0647649765014648,2.665692959725857,0.11527128634008392,2.6548378467559814,2.395174741744995,3.1724817752838135
984,182,62,9144.137939691544,129024,36866,20160,10.315518596885878,1.6117997807634186,10.0,10.0,1.82,1.1779643458101778,1.0,1,6,17.229694294184448,2.0900408509444692,17.49933624267578,9.101883590221405,19.55240821838379,1.82,1.1779643458101778,1.0,1,6,17.0801815335205,2.252833245546673,17.49933624267578,8.29952894909222,19.55240821838379,1.0,0.0,1.0,True,True,-0.019138584400307867,0.0008940847158029148,-0.019786674260620835,-0.02014487265262288,-0.01802573811396918,4.680728888697923,2.852642744501081,4.029483318328857,0.678644061088562,16.920635223388672,798.6076392650605,373.49740100811385,695.9128112792969,225.682373046875,2810.50927734375,0.8806072793900966,0.04538119673636312,0.8814758956432343,0.7338705062866211,1.0073447227478027,2.5282898962497713,0.11391834945110223,2.5201207399368286,2.193337917327881,2.8975605964660645
