Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
209,952,31,3844.5688104629517,65536,6457,10240,17.43265605014159,2.723852507834623,10.0,10.0,9.52,3.232584105634376,8.5,4,18,-13.313685883283615,10.828068160200974,-8.921810448169708,-44.894357681274414,-0.23416054248809814,9.52,3.232584105634376,8.5,4,18,-12.790755266201707,9.955514395913056,-8.818334982695731,-41.891544189745765,-0.334308397532463,0.85,0.3570714214271425,1.0,False,True,-0.015857966115115016,0.006245330695421243,-0.018232977414281447,-0.018999865730982043,0.0038167462237936878,32.836873242259024,9.65436205655659,31.01681137084961,15.179424285888672,62.97452163696289,4117.388988494873,2269.978564190991,3629.1446533203125,1188.193115234375,16408.9921875,0.6774654174223542,0.07076990161552381,0.6784766912460327,0.4685123562812805,0.896274209022522,2.3528083957731725,0.19154877871530002,2.3392778635025024,1.8619742393493652,3.02189040184021
210,979,32,3958.6631832122803,67584,6667,10560,17.950052668237763,2.8046957294121504,10.0,10.0,9.79,3.9756634666430206,8.0,4,26,-13.438780145645142,11.05346172657792,-8.773041725158691,-39.97720491886139,-1.8351309299468994,9.79,3.9756634666430206,8.0,4,26,-12.847328743199594,10.036812925195122,-8.68850730798128,-35.451713001228796,-1.9144025157780646,0.83,0.375632799419859,1.0,False,True,-0.015384796530735257,0.0068763434755280415,-0.018296936123760522,-0.01891439491765272,0.007331714075413831,28.51279979646206,7.069728506407072,28.64413070678711,11.215579986572266,48.842674255371094,3962.4273944854735,2132.234457387452,3463.8419189453125,1101.0936279296875,13025.6533203125,0.6663126891478897,0.0704026029768957,0.6621244847774506,0.491835355758667,0.8513873815536499,2.3244771506637334,0.19633230258582524,2.3083540201187134,1.8606791496276855,2.8996284008026123
206,955,33,4071.8773317337036,69632,6873,10880,18.089611826320983,2.826501847862654,10.0,10.0,9.55,3.6915443922564437,8.0,4,22,-13.368802648186684,11.509230280901074,-8.481618106365204,-40.1301075220108,-0.5107544660568237,9.55,3.6915443922564437,8.0,4,22,-12.811733520231787,10.569978066313194,-8.423026383641945,-37.41993886015586,-0.6063656189665796,0.84,0.36660605559646725,1.0,False,True,-0.015407705677726953,0.007154269285651918,-0.018256597917981773,-0.018736455737442453,0.013299526176545812,31.786460167169572,7.573994798338341,31.403429985046387,17.262584686279297,65.29864501953125,4805.292487335205,2768.0076821780426,4083.1593017578125,971.7928466796875,19051.013671875,0.6766490329988301,0.07667197118467207,0.6765820384025574,0.4893149137496948,0.925846517086029,2.3602106526494024,0.20761177451614013,2.3526307344436646,1.7912565469741821,3.0408928394317627
213,955,34,4192.849071502686,71680,7086,11200,16.929573831963047,2.645245911244226,10.0,10.0,9.55,3.6397115270306797,8.0,5,25,-12.947367924749852,10.978730726087555,-8.95136445760727,-52.51726484298706,-1.680295705795288,9.55,3.6397115270306797,8.0,5,25,-12.415090705319932,9.959459934443982,-8.868311606048426,-46.67097709912577,-1.7860388580542947,0.88,0.3249615361854384,1.0,False,True,-0.016010116365927852,0.006598661934681311,-0.018237115087606684,-0.019473775950958852,0.012898341125777368,31.869108080863953,9.748627354576007,30.89357280731201,12.698038101196289,72.79019165039062,4219.330783462525,2274.484976771927,3541.360107421875,1085.894775390625,13008.681640625,0.6640162665396929,0.07484324595484497,0.6663402020931244,0.46027612686157227,0.8511019349098206,2.326908141374588,0.2000640488521999,2.3173434734344482,1.7954177856445312,2.8471789360046387
197,1007,35,4304.493397474289,73728,7283,11520,18.34396851050815,2.8662450797668986,10.0,10.0,10.07,3.975562853232231,9.0,5,22,-14.157459223866462,11.588588083524943,-9.000060260295868,-44.72111213207245,-2.0576122999191284,10.07,3.975562853232231,9.0,5,22,-13.540739503025316,10.595215876747542,-8.898447003212276,-40.55187857669731,-2.1479736055568406,0.87,0.33630343441600474,1.0,False,True,-0.015973864252807037,0.006191211965315485,-0.018274673781683293,-0.01900655255101405,0.003629946795102229,33.17634750902653,8.112830253440974,32.24688911437988,15.74730396270752,65.69416046142578,4479.828157424927,2454.2853734192877,3766.04296875,1069.970703125,12016.3837890625,0.7003003966063261,0.07462795796149047,0.6958043873310089,0.5154017806053162,0.8901709318161011,2.416451409459114,0.20227380320613284,2.401616930961609,1.9597432613372803,3.026048183441162
128,972,36,4423.4267427921295,75776,7411,11840,17.219729206530527,2.690582688520395,10.0,10.0,9.72,3.619613239007726,9.0,2,21,-13.3304097828269,10.56187478222813,-9.063193619251251,-45.86594545841217,2.0404062271118164,9.72,3.619613239007726,9.0,2,21,-12.793137660867949,9.609390251432561,-8.962415467543908,-41.47877690847541,1.991446852684021,0.87,0.33630343441600474,1.0,False,True,-0.015816863845349492,0.0067264446876307,-0.018232822396903783,-0.01885905626074344,0.010905278227190646,37.26411038935184,8.490048177039442,36.34339904785156,15.975123405456543,65.85661315917969,4522.770784950257,2489.932227116028,3805.6781005859375,934.2664184570312,17864.462890625,0.6869387917220593,0.07216661823236636,0.6882835030555725,0.43797197937965393,0.8878562450408936,2.395181718468666,0.20509484035011535,2.393942952156067,1.8387973308563232,2.966547966003418
285,1000,37,4542.128524780273,77824,7696,12160,17.253321438801624,2.6958314748127536,10.0,10.0,10.0,3.8157568056677826,9.0,5,20,-13.855523521006107,11.635040532464876,-8.314507842063904,-44.93450331687927,-1.502448558807373,10.0,3.8157568056677826,9.0,5,20,-13.255038379735417,10.627088345569407,-8.264081824173248,-41.187174709318526,-1.6122924724522258,0.85,0.3570714214271425,1.0,False,True,-0.01592573565955018,0.006147429572608841,-0.018267122894605248,-0.01884294450917083,0.005009892621606088,32.74875555932522,7.8275026748711385,32.349966049194336,11.29341983795166,57.46143341064453,4137.745167350769,2372.125886048897,3429.4560546875,1015.1555786132812,14777.798828125,0.6702107092365622,0.06880452730876217,0.66750767827034,0.49127674102783203,0.8901604413986206,2.3481501184403895,0.19654328239568633,2.33901309967041,1.8041908740997314,2.906172275543213
218,956,38,4655.783627510071,79872,7914,12480,18.019428523758386,2.8155357068372475,10.0,10.0,9.56,3.550549253284624,8.0,4,24,-12.916944181621075,10.850835189935482,-8.475759267807007,-41.1248664855957,-0.7638227939605713,9.56,3.550549253284624,8.0,4,24,-12.412474313385815,9.961444259126988,-8.399065473500428,-38.277698941571245,-0.8503932997522368,0.87,0.33630343441600474,1.0,False,True,-0.016144027892831488,0.005983535863974184,-0.018242176123782428,-0.019005914673055374,0.0038173941354796292,29.375393944978715,8.428943181772985,28.829145431518555,12.393506050109863,63.569602966308594,4255.169854545593,2409.3636191080504,3637.27099609375,1017.2891235351562,15520.59375,0.6204268036410212,0.06636788342916766,0.616711437702179,0.44959357380867004,0.8375550508499146,2.2297635708004235,0.18224262489805926,2.215788722038269,1.7640100717544556,2.7788541316986084
218,948,39,4767.899546146393,81920,8132,12800,18.266808361471274,2.854188806479886,10.0,10.0,9.48,3.299939393382854,8.0,5,19,-12.51216826826334,10.213211041537312,-8.762283861637115,-39.274306774139404,-1.4374836683273315,9.48,3.299939393382854,8.0,5,19,-12.050362557642977,9.37634518731508,-8.667836805129546,-36.03498877401877,-1.5486444395244545,0.88,0.3249615361854384,1.0,False,True,-0.0162831073153211,0.005798100381876517,-0.018302893138443146,-0.019695634878663576,0.002987715779544653,27.96893154680729,8.579444570315632,27.65566921234131,9.481903076171875,54.409141540527344,3897.706789970398,2209.6948038377554,3288.4515380859375,951.1677856445312,14078.1220703125,0.6375165157951415,0.072577433720119,0.6347024440765381,0.4219236373901367,0.8310365676879883,2.260008366778493,0.19082356320462743,2.2514119148254395,1.7778277397155762,2.7802677154541016
128,959,40,4885.044361591339,83968,8260,13120,17.48263456834318,2.7316616513036216,10.0,10.0,9.59,3.6826485034550887,8.0,5,26,-11.97513861540705,9.58367541458405,-8.208158165216446,-37.662018060684204,-2.0153127908706665,9.59,3.6826485034550887,8.0,5,26,-11.547244594262775,8.796126907067622,-8.149285375182892,-34.86054786562031,-2.106727949872833,0.9,0.3,1.0,False,True,-0.016806759593124675,0.005103141604454179,-0.01827178663695246,-0.01970941623564501,0.003269300766318539,30.18805481493473,7.775536915323916,29.904441833496094,11.121365547180176,65.15148162841797,4328.357813453675,2625.4499270641822,3599.1065673828125,876.250732421875,16493.603515625,0.643498037289828,0.07194607161251088,0.6437956988811493,0.4265075623989105,0.8632142543792725,2.3065452381968496,0.20218205599120231,2.2929913997650146,1.7427202463150024,2.892225980758667
307,885,41,4999.001438140869,86016,8567,13440,17.97167900415436,2.8080748443991186,10.0,10.0,8.85,2.8718460961548757,8.0,4,18,-10.70687078922987,9.027756393999125,-7.188083454966545,-41.118385314941406,-0.20023095607757568,8.85,2.8718460961548757,8.0,4,18,-10.386340737061268,8.33798255163549,-7.178824954067165,-38.28901610140298,-0.30400646545934684,0.91,0.28618176042508375,1.0,False,True,-0.016733244073437337,0.005176086654544172,-0.0182850021925247,-0.01884295286980603,0.002564548716314341,26.320905999839304,7.628312659995002,25.930195808410645,7.773617267608643,53.189815521240234,4383.843858718872,2591.110501131821,3684.32080078125,1013.0758056640625,16259.5751953125,0.6134932099841535,0.07342911361680012,0.6098800003528595,0.4275120794773102,0.8679880499839783,2.205278763920069,0.19937071740289697,2.1933223009109497,1.6729657649993896,2.8491177558898926
209,1011,42,5112.927850246429,88064,8776,13760,17.976516262992583,2.8088306660925912,10.0,10.0,10.11,4.142209555297752,8.5,4,25,-15.023461190760136,12.880395338731887,-8.551504760980606,-44.787933588027954,-0.15944314002990723,10.11,4.142209555297752,8.5,4,25,-14.28029446040231,11.758066773460733,-8.476210997893961,-39.819797710317204,-0.26164527384567204,0.75,0.4330127018922193,1.0,False,True,-0.01427238875283999,0.007589963437687066,-0.018257652256999046,-0.019713375416434503,0.0037134203925853204,36.183862417936325,8.409461260783983,36.29651641845703,16.239721298217773,62.948394775390625,4980.193089294434,2946.127576696597,4146.123046875,877.6036376953125,17518.9453125,0.6379960909485817,0.0743738888141843,0.6361830234527588,0.46956565976142883,0.8332231044769287,2.2668497662991287,0.20104694089471584,2.266644239425659,1.7671517133712769,2.807908535003662
220,898,43,5228.731246471405,90112,8996,14080,17.68514626307914,2.7633041036061154,10.0,10.0,8.98,3.6468616645000393,8.0,4,31,-11.577693493515254,10.56222895495189,-7.349801748991013,-51.51901841163635,-0.21400129795074463,8.98,3.6468616645000393,8.0,4,31,-11.16265408110113,9.653858901847704,-7.342877954158968,-44.53124355995399,-0.31506835325860916,0.9,0.3,1.0,False,True,-0.016532135898837376,0.0055202588459225925,-0.018291601027869378,-0.0195717089819957,0.00577219535585749,27.97778365314007,8.861623340195896,26.86933994293213,11.03083610534668,64.6394271850586,4598.021675491333,2563.5162757259145,4016.7008056640625,790.7125244140625,19707.37109375,0.6225654792971909,0.0633175034319051,0.6235911250114441,0.4355717599391937,0.8296730518341064,2.210092914104462,0.17177170321583413,2.198190450668335,1.6956202983856201,2.8084628582000732
199,969,44,5339.1825432777405,92160,9195,14400,18.54210913965953,2.8972045530718016,10.0,10.0,9.69,3.2548271843524965,8.0,5,18,-13.213685705140232,10.895769092358556,-9.012954533100128,-41.87373685836792,-2.1144834756851196,9.69,3.2548271843524965,8.0,5,18,-12.68577176875779,9.98445884159758,-8.882119770472883,-38.043413371658204,-2.2037324448983195,0.85,0.3570714214271425,1.0,False,True,-0.0157461016823182,0.006730727710908602,-0.018247655968847663,-0.018815771512555285,0.01173423455092168,32.218697014451024,7.308771821148034,31.655981063842773,15.673656463623047,54.07419204711914,4426.071060180664,2529.5069995274803,3725.9771728515625,1271.370361328125,15124.44140625,0.608861208986491,0.06771626957789814,0.6042117178440094,0.43712079524993896,0.8024904727935791,2.1629167702049017,0.1741940845992534,2.1381475925445557,1.7439351081848145,2.6716184616088867
204,1056,45,5453.323290109634,94208,9399,14720,17.94275976673157,2.8035562135518077,10.0,10.0,10.56,5.190992198029198,10.0,5,47,-15.320501241087914,12.466272080138422,-11.616193294525146,-46.39523684978485,-2.0573246479034424,10.56,5.190992198029198,10.0,5,47,-14.556807852217542,11.300114450684905,-11.350326333044128,-42.30825766563365,-2.1461955918640703,0.82,0.38418745424597095,1.0,False,True,-0.014978804987183616,0.007313144119185068,-0.018213746759303956,-0.018637669713288008,0.005049507939130948,31.7707960575819,8.190008258130115,31.033059120178223,13.920145988464355,64.48054504394531,4874.014793395996,2885.4488758865646,3997.00537109375,1153.340087890625,16346.5341796875,0.6609088912606239,0.07447145939345542,0.6560007333755493,0.4387056529521942,0.9003143906593323,2.350053235143423,0.21252563037198435,2.3441810607910156,1.7755943536758423,3.082164764404297
196,1068,46,5569.779975891113,96256,9595,15040,17.58593752052071,2.747802737581361,10.0,10.0,10.68,4.527427525648533,9.0,6,30,-15.468922772109508,13.16735803833467,-9.864060461521149,-50.30876410007477,-2.3388050198554993,10.68,4.527427525648533,9.0,6,30,-14.651274833940487,11.857430839244758,-9.71774529594619,-43.770260000398174,-2.4655899441231313,0.79,0.40730823708832603,1.0,False,True,-0.014966122917431893,0.0071033672075860674,-0.018267484519017066,-0.01912125889238256,0.004790977404273006,48.714883083105086,17.838605439124674,44.298234939575195,18.014394760131836,116.42573547363281,4835.314398574829,2586.9659688553306,4096.637451171875,1075.23583984375,14494.0380859375,0.6458795513026416,0.07728255761644416,0.65239617228508,0.43240058422088623,0.8309301137924194,2.3353248167783023,0.2156530690878213,2.334095001220703,1.8038593530654907,2.95062255859375
215,924,47,5681.238837718964,98304,9810,15360,18.374492314152306,2.871014424086298,10.0,10.0,9.24,3.1784272840510286,8.0,5,19,-11.95236751332879,10.127310142042525,-8.013067811727524,-42.33955097198486,-1.6848758459091187,9.24,3.1784272840510286,8.0,5,19,-11.521313546358277,9.31079563289671,-7.957053477123768,-39.08471205550274,-1.7886181877549596,0.88,0.3249615361854384,1.0,False,True,-0.016564655328025178,0.005344775240554143,-0.01829366019575661,-0.018785666523584238,0.005295336680190721,23.006809604167938,6.66546324380924,22.49497890472412,9.462812423706055,44.75190734863281,3590.9608682632447,2032.3482293476284,3013.761962890625,957.2777709960938,12726.9111328125,0.6021079964004457,0.07354835641919286,0.6041244566440582,0.395929753780365,0.8099743723869324,2.189087962731719,0.19213343356959975,2.1915111541748047,1.6234914064407349,2.768780469894409
221,851,48,5791.496796607971,100352,10031,15680,18.574622826653652,2.902284816664633,10.0,10.0,8.51,3.041364825205947,7.0,4,21,-9.458968722224235,7.679840875783266,-7.236718058586121,-36.95442497730255,-0.2802760601043701,8.51,3.041364825205947,7.0,4,21,-9.212564512655582,7.083282281456488,-7.196544484022814,-34.22467091246083,-0.3801883184628494,0.94,0.23748684174075835,1.0,False,True,-0.017348848055846192,0.00399506597181483,-0.018229575327642404,-0.019806064556283365,0.0004992221344084502,28.42388479411602,7.281643901217602,27.647757530212402,12.90302848815918,54.647987365722656,4144.162916564941,2209.9945867405495,3547.8548583984375,962.655029296875,11990.2724609375,0.573779976554215,0.06651460670612594,0.5751023292541504,0.3869534730911255,0.772748589515686,2.1025229662656786,0.17149812073259588,2.1062623262405396,1.6278300285339355,2.590165376663208
