Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
219,874,61,10808.632938623428,126976,11999,19840,10.6631801137302,1.6661218927703436,10.0,10.0,8.74,6.067322308893767,6.0,3,31,-13.004740612581372,15.249170288315964,-5.4875092804431915,-54.98449409008026,1.9817287921905518,8.74,6.067322308893767,6.0,3,31,-12.281815493247572,13.901644887394635,-5.4982888534960574,-48.232072889044666,1.898463917446136,0.85,0.3570714214271425,1.0,False,True,-0.015217162605766723,0.007339971413362097,-0.018178190992576344,-0.018622474956484947,0.009562000891142647,62.4391866505146,16.19078387138393,62.352895736694336,22.365373611450195,113.44475555419922,5707.049029541015,2313.4919923365974,5161.537109375,2292.992431640625,17045.833984375,0.796313358284533,0.06271932211713896,0.8033654093742371,0.6374459266662598,0.9550651907920837,2.571074651926756,0.18094518415345462,2.5754892826080322,2.116994857788086,3.0418128967285156
212,906,62,11000.221959590912,129024,12211,20160,10.689547812594055,1.6702418457178212,10.0,10.0,9.06,6.254310513557829,6.5,3,37,-15.235901295095681,16.91428668475105,-7.850448191165924,-76.6714688539505,2.3805500268936157,9.06,6.254310513557829,6.5,3,37,-14.317151235328643,15.102692294555046,-7.8003671223288755,-64.71960203038542,2.2934082222461702,0.79,0.4073082370883261,1.0,False,True,-0.014267423088041799,0.007795918676498973,-0.018128333373197497,-0.0187505056350373,0.00542270765570832,75.5187157034874,18.218797434875757,73.29864883422852,38.76479721069336,136.05043029785156,6153.570962524414,2543.0326076941665,5573.06787109375,2055.7568359375,16205.5634765625,0.7579220367595554,0.06738586732710974,0.7580596208572388,0.5854137539863586,0.9365108609199524,2.464071699976921,0.1852041214442629,2.4598875045776367,2.0344908237457275,3.084428548812866
210,999,63,11181.614161491394,131072,12421,20480,11.290452282637824,1.76413316916216,10.0,10.0,9.99,7.144921273184191,7.5,3,38,-17.42307028025389,17.02768083423755,-9.478068470954895,-55.99018597602844,1.8587723970413208,9.99,7.144921273184191,7.5,3,38,-16.302881136976588,15.457608590516898,-9.325673091512282,-48.48949445721099,1.7760555353641507,0.74,0.4386342439892262,1.0,False,True,-0.013419575500500795,0.008234246100730959,-0.01810052101561338,-0.018610290820167935,0.00443414280601695,61.66509267091751,12.008393570051036,60.528873443603516,33.6821174621582,100.21279907226562,5520.58412399292,2006.0606004507963,5206.579833984375,2072.28271484375,12856.66796875,0.8222264302894473,0.06900474662440283,0.8230951428413391,0.6358789801597595,1.0666978359222412,2.6728618264198305,0.19722163488566063,2.66255521774292,2.16998028755188,3.2918405532836914
210,946,64,11376.04658794403,133120,12631,20800,10.533222453503084,1.6458160083598568,10.0,10.0,9.46,6.433381692391646,7.0,2,41,-17.165204627551137,17.32798884213613,-8.32956326007843,-57.85468149185181,2.9455398321151733,9.46,6.433381692391646,7.0,2,41,-16.150438433495488,15.85561522375092,-8.224362886598447,-50.77531181474342,2.9000550889968872,0.7,0.45825756949558394,1.0,False,True,-0.012832615779510297,0.008615509043520386,-0.01808738156378173,-0.018723363022297018,0.007287136372159442,59.00438847541809,10.045165483741403,58.28817558288574,35.569644927978516,87.72805786132812,5163.257331085205,1781.7796982721318,4900.953369140625,1675.1197509765625,12321.609375,0.7813460782170296,0.06382289104662976,0.7800403535366058,0.5976160764694214,0.9422183632850647,2.564067257195711,0.1773644879125028,2.557030200958252,2.1113805770874023,3.0759384632110596
211,963,65,11569.953761339188,135168,12842,21120,10.561754700154646,1.6502741718991636,10.0,10.0,9.63,6.391642981268587,8.0,2,45,-17.34004009619355,16.737247157628875,-10.167449951171875,-80.1092255115509,3.1264493465423584,9.63,6.391642981268587,8.0,2,45,-16.330186167538212,15.145125255429056,-10.009169079488029,-65.68035372991652,3.0800161647796633,0.74,0.4386342439892262,1.0,False,True,-0.014068681293256753,0.007676106759620246,-0.01810793080584941,-0.018852066160471623,0.004110629928737369,66.32245216369628,15.795991951921136,64.28826904296875,30.910186767578125,130.20846557617188,5541.652088165283,2151.0196422044746,5243.554443359375,2161.21240234375,13535.875,0.7787573769688606,0.07239361810848456,0.7800322771072388,0.569732666015625,0.9833496809005737,2.550111936032772,0.20997790925833687,2.536155581474304,1.984034776687622,3.1475844383239746
128,922,66,11767.360486507416,137216,12970,21440,10.374519906830498,1.6210187354422654,10.0,10.0,9.22,6.869614254090255,7.0,2,44,-15.880354912206531,17.49676008012089,-7.966676473617554,-94.91328001022339,2.047755241394043,9.22,6.869614254090255,7.0,2,44,-14.93975617854424,15.632967318928051,-7.91141533459855,-76.87466086744958,1.9985100936889646,0.8,0.4,1.0,False,True,-0.014683447462435906,0.007588566086080827,-0.018133199640056746,-0.018846367396489594,0.016476731915546383,61.65662558078766,13.810606955455164,60.253170013427734,30.80738067626953,104.3327407836914,6173.125912094116,2781.5458998647973,5546.07373046875,1703.75732421875,17605.123046875,0.7293627772480249,0.07071845609539396,0.7265081107616425,0.5036417841911316,0.9071801900863647,2.4251627795398236,0.1904890465361368,2.421224594116211,1.9072718620300293,2.912905216217041
252,892,67,11969.116599559784,139264,13222,21760,10.150869626777641,1.5860733791840065,10.0,10.0,8.92,4.693996165315859,7.0,2,23,-15.821645906083285,14.616079307982673,-9.91181868314743,-51.93527626991272,3.1596219539642334,8.92,4.693996165315859,7.0,2,23,-15.06516849684498,13.523049100126254,-9.747641704235232,-47.12407959242292,3.1117655849456787,0.76,0.4270831300812525,1.0,False,True,-0.014296045475789112,0.007706842299364833,-0.018113171514032564,-0.018674503729826916,0.008886708933059678,63.43413708806038,12.395123390583466,62.60768127441406,31.09430503845215,104.8739013671875,5381.190224456787,2057.2659052084173,4903.078857421875,1940.498291015625,12928.328125,0.7758631724864244,0.06593256982123456,0.774535059928894,0.6016230583190918,0.9698377251625061,2.558320713788271,0.1905438173339143,2.556045651435852,2.051086187362671,3.0977072715759277
239,995,68,12160.623976945877,141312,13461,22080,10.694104989339808,1.670953904584345,10.0,10.0,9.95,6.505958807124434,8.0,3,44,-17.445605569556356,17.219600675840887,-9.170650105923414,-80.28525793552399,1.9937390089035034,9.95,6.505958807124434,8.0,3,44,-16.376294131158712,15.422798801511709,-9.012041485884577,-63.030503516929855,1.9106420373439787,0.76,0.4270831300812525,1.0,False,True,-0.01371629223654009,0.00911137612609595,-0.0181230836675441,-0.018655792172909857,0.02883027437017402,70.38598951101304,15.794240970395386,68.71088409423828,36.168296813964844,125.03387451171875,6235.907470703125,2545.235230744188,5731.54296875,2249.075927734375,17340.33203125,0.7514091895893216,0.06676159415416147,0.7447332441806793,0.5851022601127625,0.9362704157829285,2.4672946661710737,0.17780885435601826,2.4606109857559204,1.9742445945739746,2.917304515838623
208,928,69,12351.906498908997,143360,13669,22400,10.706676067324477,1.6729181355194493,10.0,10.0,9.28,5.986785447967883,6.5,3,34,-16.16671741053462,16.324603531924303,-8.876460738480091,-59.30857300758362,1.7646031379699707,9.28,5.986785447967883,6.5,3,34,-15.23569197787005,14.869678620596014,-8.818221788381157,-49.456861617913326,1.685206465864181,0.74,0.4386342439892262,1.0,False,True,-0.013979025264148175,0.00785036354547698,-0.018092114989369426,-0.019701947165274597,0.005536992382220829,93.4723509311676,24.731140281054735,89.83812713623047,48.51509094238281,229.69180297851562,7468.0558082580565,3656.4010562521885,6872.464111328125,1893.82275390625,31229.95703125,0.7640656936913729,0.06318775855323629,0.7608681917190552,0.619024395942688,0.9895316362380981,2.4799816153943537,0.16477888309990518,2.4697500467300415,2.0763728618621826,3.157223701477051
226,930,70,12541.205857276917,145408,13895,22720,10.818842798291646,1.6904441872330698,10.0,10.0,9.3,6.6007575322836995,6.0,2,31,-15.75573951497674,17.058635109887568,-6.399646818637848,-66.4921885728836,3.2143049240112305,9.3,6.6007575322836995,6.0,2,31,-14.778088634726322,15.48668236979763,-6.384307128944472,-56.813517017898896,3.167569422721863,0.76,0.4270831300812525,1.0,False,True,-0.0137970084556645,0.007954985649658344,-0.018110630247018242,-0.018585072388670132,0.002554710015303552,58.66503341794014,12.66239173147345,58.031333923339844,29.39794158935547,99.59709930419922,5783.393619155884,2175.6137065817475,5401.2294921875,1766.07421875,15576.4501953125,0.8276938963681459,0.06725341402642877,0.8233706057071686,0.6586455702781677,1.017506718635559,2.662169560790062,0.18731814292582855,2.6583151817321777,2.2061939239501953,3.2312257289886475
220,915,71,12738.152577161789,147456,14115,23040,10.398751505976758,1.6248049228088686,10.0,10.0,9.15,6.132495413777331,7.0,2,37,-16.58681211195886,16.508265701791725,-8.279701709747314,-50.25293576717377,3.68903386592865,9.15,6.132495413777331,7.0,2,37,-15.690617723144468,15.214559938932908,-8.241109512872628,-46.66962803351428,3.641740880012512,0.76,0.4270831300812525,1.0,False,True,-0.014074180000441748,0.008059160535234743,-0.018109364942424995,-0.018571644957621813,0.01509572522322375,71.73053168058395,14.953598828779102,70.25764846801758,39.85974884033203,114.03900146484375,5937.374154663086,2189.2412023410093,5566.5576171875,2101.088134765625,13690.912109375,0.8192104134708643,0.07294929396312946,0.8205936253070831,0.605806827545166,0.9894552826881409,2.6578331679105758,0.20348057808781403,2.6515473127365112,2.10575008392334,3.2924957275390625
208,885,72,12928.91832613945,149504,14323,23360,10.735679811368145,1.6774499705262726,10.0,10.0,8.85,5.47425794057971,7.0,2,27,-13.63179224204272,14.69470160697726,-8.067748606204987,-57.65396845340729,3.077105760574341,8.85,5.47425794057971,7.0,2,27,-12.926360489073186,13.40060697807973,-7.960076177394535,-50.01807575522676,3.030146598815918,0.85,0.3570714214271425,1.0,False,True,-0.015294604764974682,0.006975644647364777,-0.018159453527962915,-0.018616359405367794,0.0046434828556047025,64.30339422821999,14.661657007872686,63.80796241760254,27.98050880432129,127.76866912841797,5561.009426116943,2254.511628060701,5046.125244140625,2074.760009765625,15912.400390625,0.7978728884831071,0.06604623116796979,0.7949934303760529,0.6152262687683105,0.9722409248352051,2.5915202513337134,0.1863831478560799,2.575789213180542,2.133540630340576,3.0902345180511475
218,873,73,13119.00598359108,151552,14541,23680,10.773976740289628,1.6834338656702543,10.0,10.0,8.73,6.051206491270976,6.5,2,41,-13.498900644145905,14.799495684837217,-7.13408088684082,-53.45591998100281,1.832779884338379,8.73,6.051206491270976,6.5,2,41,-12.802692264311322,13.566008287206287,-7.107270380832102,-45.61870150367888,1.764427919387817,0.84,0.36660605559646725,1.0,False,True,-0.015602130206307368,0.006452614114350728,-0.01812489383539924,-0.018476488092748405,0.003915140997659189,61.559565752744675,14.824074933007239,60.38063049316406,27.025503158569336,114.28913879394531,5824.189533233643,2283.985057478104,5356.90673828125,1815.68408203125,14641.9296875,0.774399752356112,0.0668837812885924,0.7752279341220856,0.5822016596794128,1.040396809577942,2.493846208974719,0.17775079827445775,2.494598150253296,1.9660347700119019,3.201312780380249
242,810,74,13314.054316997528,153600,14783,24000,10.499961544056404,1.6406189912588132,10.0,10.0,8.1,5.185556864985669,6.0,3,29,-12.144887632988393,14.120212646123004,-7.34771054983139,-53.565064787864685,1.7003954648971558,8.1,5.185556864985669,6.0,3,29,-11.573673285200213,12.97762913619339,-7.2888892945298185,-47.407822334563555,1.6234964190006256,0.87,0.33630343441600474,1.0,False,True,-0.01589111394235422,0.006097288686518316,-0.01813136917287033,-0.018529645679404697,0.0028757533393029555,53.36835517287254,13.504646585385379,51.307565689086914,27.9066162109375,94.64789581298828,5006.295822143555,2080.6563421662727,4633.521484375,1889.697265625,14193.0234375,0.7171597046777606,0.06433545390988377,0.7165016829967499,0.5228532552719116,0.9388768076896667,2.3793558187782766,0.17376832320591762,2.3761003017425537,1.913236379623413,3.0629189014434814
204,862,75,13500.786447763443,155648,14987,24320,10.967582234507608,1.7136847241418138,10.0,10.0,8.62,5.474997716894501,6.0,2,30,-13.3963280656375,14.583103717652271,-6.1518294513225555,-48.674171805381775,3.252880096435547,8.62,5.474997716894501,6.0,2,30,-12.75401714950481,13.501238461286626,-6.136848966577709,-45.44309192980285,3.2045883226394656,0.83,0.375632799419859,1.0,False,True,-0.014969887288412094,0.007288131871725456,-0.018106379860872872,-0.018621920987182558,0.006596174305877112,81.32884681224823,25.964665975206735,75.12585067749023,36.3078727722168,221.9627685546875,5628.829880523682,2552.3899721887447,5171.3544921875,1699.05224609375,19017.990234375,0.745219998061657,0.06847064564716489,0.7495473921298981,0.5083216428756714,0.9393419027328491,2.4452069371938707,0.1863018599127101,2.446115255355835,1.8653295040130615,3.0840768814086914
185,960,76,13685.789383888245,157696,15172,24640,11.070094577409485,1.7297022777202322,10.0,10.0,9.6,7.1442284397967,7.0,2,43,-15.454594580605626,16.892509695177804,-7.127351015806198,-59.81351424753666,2.0216195583343506,9.6,7.1442284397967,7.0,2,43,-14.48329103576444,15.290827440825783,-7.090746436319748,-50.80715620962472,1.973569588661194,0.76,0.4270831300812525,1.0,False,True,-0.013861511700890207,0.008362362522270751,-0.018105832941393785,-0.018511616366514383,0.016928223183563573,87.26196646690369,20.61674199598694,85.57598495483398,46.63655090332031,175.76211547851562,6769.5204246521,2837.728715827967,6186.228271484375,2346.891845703125,17016.43359375,0.7172817507758736,0.05956626682556447,0.7161234319210052,0.5703138709068298,0.9530684947967529,2.328560122847557,0.15810316740183125,2.3305985927581787,1.9462155103683472,2.9530630111694336
200,970,77,13870.540353298187,159744,15372,24960,11.085192172690078,1.7320612769828247,10.0,10.0,9.7,6.614378277661476,7.0,2,42,-16.039154294542968,15.908920942528484,-9.743071228265762,-56.78968060016632,3.214889645576477,9.7,6.614378277661476,7.0,2,42,-15.113490570342266,14.468156412265113,-9.610565104859042,-49.05038422487683,3.1663277006149295,0.82,0.38418745424597095,1.0,False,True,-0.015021936932507534,0.007041245636229048,-0.018124693413093543,-0.018641349831659715,0.002552669384613626,55.79044930934906,11.900158764055991,55.144826889038086,29.432830810546875,90.68347930908203,5200.244594192505,1951.7276874295835,4825.930908203125,1645.9700927734375,15153.619140625,0.7718881368637085,0.06450873038608719,0.7662506103515625,0.6176505088806152,0.9417757987976074,2.537172245234251,0.18836829191561183,2.5280741453170776,2.0440988540649414,3.0916953086853027
211,873,78,14067.13735961914,161792,15583,25280,10.417249165313072,1.6276951820801673,10.0,10.0,8.73,5.587226503373566,7.0,2,38,-14.576316183507442,15.458091968713005,-8.581912189722061,-51.285173416137695,3.315045118331909,8.73,5.587226503373566,7.0,2,38,-13.823282056401077,14.30478734781568,-8.495413451156534,-44.67889893733245,3.2663532066345216,0.8,0.39999999999999997,1.0,False,True,-0.0150024843041245,0.007036241243985724,-0.018122051005456982,-0.018591983686987112,0.005780790286778026,61.929749035835265,13.352417912314243,60.19718933105469,31.566936492919922,123.81755065917969,5021.090935134887,1646.5278903341582,4793.626708984375,1822.2548828125,10591.5478515625,0.7105846168473363,0.06208740610303959,0.7119426131248474,0.48659366369247437,0.8685824871063232,2.3546220038086174,0.16297168276642696,2.35950767993927,1.8648266792297363,2.7422027587890625
201,928,79,14266.176115751266,163840,15784,25600,10.289453369777377,1.607727089027715,10.0,10.0,9.28,6.204965753330151,7.0,2,33,-15.442035819552839,16.222160245281856,-8.114761292934418,-60.908273816108704,3.064469337463379,9.28,6.204965753330151,7.0,2,33,-14.56476570440595,14.752017207159389,-8.07767804734256,-52.99528738361302,3.017469582557678,0.81,0.3923009049186606,1.0,False,True,-0.014730151077088905,0.0073709657280208694,-0.018138100265494977,-0.018676872283620916,0.004249469780561788,65.91881312727928,16.275328725502135,65.08123016357422,31.29880714416504,135.5957794189453,5482.723425674439,2101.5312061581685,5166.38427734375,1696.6624755859375,13058.337890625,0.7114777348935604,0.06510995314100448,0.7087619304656982,0.5082117319107056,0.8745601773262024,2.36645796969533,0.17259926146641802,2.3644546270370483,1.9252238273620605,2.819455862045288
222,865,80,14456.82688164711,165888,16006,25920,10.742154590235767,1.6784616547243387,10.0,10.0,8.65,6.140643288776837,6.0,3,33,-14.150091454908251,16.724668443944125,-5.502666354179382,-64.29124677181244,1.9840500354766846,8.65,6.140643288776837,6.0,3,33,-13.286837293397774,15.140853575060577,-5.5065168338031185,-53.9371525320397,1.900227280902862,0.79,0.4073082370883261,1.0,False,True,-0.013763409108243658,0.010762114808210854,-0.018091484796600978,-0.018766047259162075,0.06250488201612692,66.57436284422874,14.276993084769586,64.51379013061523,30.50174903869629,120.69567108154297,5580.554978179932,2376.7275540087126,5104.193359375,1789.763671875,18092.947265625,0.6998103614896536,0.06522729816390604,0.6994454562664032,0.5135846734046936,0.8669162392616272,2.3429617449641227,0.1697006382373021,2.327918767929077,1.8622450828552246,2.8433337211608887
222,832,81,14653.65311574936,167936,16228,26240,10.405117027926703,1.6257995356135473,10.0,10.0,8.32,5.157286108022318,6.0,2,28,-14.16964463531971,15.486360160062347,-6.534125566482544,-45.33048439025879,3.264063000679016,8.32,5.157286108022318,6.0,2,28,-13.458413722303806,14.365063561943032,-6.525639832860504,-42.09024133562866,3.21740879535675,0.79,0.40730823708832603,1.0,False,True,-0.01455524408689868,0.007362368460130699,-0.018142531150027556,-0.01865418064386762,0.004653829992690123,60.83933584094048,15.982462428789495,58.74490928649902,29.290016174316406,128.86228942871094,5254.148891830444,1935.9217421076628,4861.501220703125,2029.4400634765625,12297.9541015625,0.716047241166234,0.06643254204062082,0.7182286083698273,0.5532822608947754,0.8873839378356934,2.3825706012547014,0.1831883449598698,2.3792192935943604,1.9148430824279785,2.922389507293701
217,987,82,14843.51201057434,169984,16445,26560,10.786958398172048,1.6854622497143827,10.0,10.0,9.87,8.144513490688071,8.0,2,71,-17.99282435066998,19.30723727768813,-10.51882791519165,-116.3581006526947,3.062237501144409,9.87,8.144513490688071,8.0,2,71,-16.71749161913002,16.55817920914261,-10.357139503050558,-81.81858131570044,3.0160430049896236,0.75,0.4330127018922193,1.0,False,True,-0.013590114076603443,0.00825463082216373,-0.01810981251638369,-0.01887732327363849,0.004487284513533918,64.69912075996399,12.156491614068637,63.7476749420166,35.72251892089844,127.67134094238281,5008.587358474731,1775.846679819606,4749.52734375,1910.242919921875,11859.068359375,0.7234717205166816,0.06917733876039525,0.7232188880443573,0.47960859537124634,0.9109737277030945,2.4765359837561847,0.2026394252846719,2.4623416662216187,1.8603551387786865,3.1500327587127686
210,954,83,15026.577460289001,172032,16655,26880,11.187255722978664,1.7480087067154162,10.0,10.0,9.54,5.977323815889515,7.0,2,29,-16.90199750866741,17.847583344001297,-7.905902624130249,-61.13467299938202,2.996403455734253,9.54,5.977323815889515,7.0,2,29,-15.845127307897183,16.25588015064823,-7.840441138658036,-52.5910869649046,2.9508949947357177,0.73,0.44395945760846234,1.0,False,True,-0.012962902406424767,0.00886129230096466,-0.018110053837818538,-0.01874204370624856,0.01046104590856331,64.66421858668328,14.092681675869493,63.607635498046875,28.56831169128418,114.38793182373047,5556.317788696289,2179.879379541946,4966.51904296875,2082.580322265625,14878.28515625,0.8044999092817307,0.07555568526500396,0.8012896180152893,0.5534309148788452,1.0505290031433105,2.653802603855729,0.21419349061533044,2.647083878517151,1.992331862449646,3.3355553150177
236,869,84,15211.813893318176,174080,16891,27200,11.056140341881013,1.7275219284189083,10.0,10.0,8.69,5.737063708901968,6.5,2,34,-13.335163407176733,15.261276721263867,-6.6811583340168,-54.677204728126526,3.058817505836487,8.69,5.737063708901968,6.5,2,34,-12.635806955196234,14.034422322417903,-6.643099988660355,-49.15145545082107,3.0121098470687864,0.84,0.36660605559646725,1.0,False,True,-0.015116513132626014,0.007310890335739656,-0.01811913032356749,-0.01852064499472128,0.00743141947528439,58.33954055905342,12.293590914268716,57.32699012756348,29.981393814086914,98.44862365722656,6229.535780715943,2951.2881947632227,5453.800048828125,1982.832275390625,17822.431640625,0.7194587701931596,0.06574260684333502,0.721550703048706,0.5443611741065979,0.8898909687995911,2.398645751923323,0.17457680986235227,2.405487060546875,1.9389846324920654,2.8728222846984863
193,1033,85,15379.558579444885,176128,17084,27520,12.20903056477751,1.907661025746486,10.0,10.0,10.33,6.903701905499687,8.0,2,49,-18.388925647139548,17.77476998345051,-11.246497213840485,-64.09377551078796,3.3537020683288574,10.33,6.903701905499687,8.0,2,49,-17.198577982698446,16.12687702698742,-11.075416805877193,-52.4989189949284,3.3050874042510987,0.74,0.4386342439892262,1.0,False,True,-0.013578139500588345,0.00829228269260695,-0.018103089408930746,-0.018673482774336378,0.004473771041427127,83.77790423631669,16.445225038570992,82.49054336547852,43.63214111328125,130.07994079589844,6178.322284698486,3004.3991664241653,5353.486083984375,1935.85888671875,23195.146484375,0.7964641317725182,0.0752892239447032,0.7982494831085205,0.574480414390564,1.0025594234466553,2.6318729501217604,0.21523265645134457,2.631071925163269,1.9565836191177368,3.203847885131836
232,833,86,15568.663774967194,178176,17316,27840,10.82995099285044,1.6921798426328813,10.0,10.0,8.33,5.120654255073271,6.0,3,28,-13.166007953062653,14.718029405283202,-6.67699521780014,-58.2474228143692,1.723171353340149,8.33,5.120654255073271,6.0,3,28,-12.524655949327084,13.539212892994142,-6.683962273714094,-50.66418227308157,1.643345631885528,0.83,0.375632799419859,1.0,False,True,-0.014962562003759505,0.007446967148519835,-0.01812748193249765,-0.018642698801511537,0.015603445440517394,65.85763384699821,19.036750104933244,63.36634063720703,27.22104263305664,162.8948516845703,5427.650619125367,2257.1504819039956,4803.30859375,2023.2578125,14274.7978515625,0.7268152657896281,0.06522319867849614,0.7235505282878876,0.5668572187423706,0.923319935798645,2.41784228682518,0.17727660256352212,2.418511152267456,1.9254052639007568,2.9705710411071777
208,831,87,15747.22365140915,180224,17524,28160,11.469541986750551,1.7921159354297735,10.0,10.0,8.31,5.5003545340277835,7.0,2,31,-12.526459415555001,14.78242638587157,-6.7346426248550415,-52.50009608268738,3.1299506425857544,8.31,5.5003545340277835,7.0,2,31,-11.877410182760885,13.592378598283647,-6.698872818356378,-45.803660589826876,3.0826407480239864,0.83,0.375632799419859,1.0,False,True,-0.015312344707970587,0.006827756472104633,-0.018137187995712553,-0.018932612731297982,0.00590902129085516,62.71095393300057,13.6426252139892,61.49120330810547,28.260623931884766,111.54817962646484,5568.764294433594,2379.5495404347657,4999.686767578125,2076.94287109375,18264.6796875,0.7669460952281952,0.07093020370521035,0.765542596578598,0.5710227489471436,0.9698811769485474,2.5346740391105413,0.20201093794482203,2.5246410369873047,1.9996198415756226,3.1275429725646973
205,903,88,15936.116622209549,182272,17729,28480,10.842118641694134,1.6940810377647082,10.0,10.0,9.03,5.175818775807359,7.0,3,31,-16.695100689046086,16.515971578642763,-8.687451839447021,-52.46332275867462,1.7243982553482056,9.03,5.175818775807359,7.0,3,31,-15.829883386726681,15.271190467526264,-8.594296137235315,-47.368195269325255,1.6434736515045163,0.75,0.4330127018922193,1.0,False,True,-0.013482788672564819,0.008429405812814036,-0.01810568270942403,-0.018575321915443727,0.007380234185102252,75.03876221179962,16.79188344781404,73.66679000854492,36.87352752685547,147.7648468017578,6606.0690574646,2864.9787615013115,6132.34521484375,2135.947021484375,19127.685546875,0.776029335334897,0.06688697915785359,0.7704097330570221,0.5759926438331604,1.0292444229125977,2.528474058955908,0.18302812293734402,2.516557455062866,2.032193899154663,3.299955129623413
219,836,89,16119.76591706276,184320,17948,28800,11.151689973201103,1.7424515583126725,10.0,10.0,8.36,5.028956154113892,6.0,2,26,-13.927729586698115,15.305063839470666,-6.651142477989197,-49.017542362213135,3.091041326522827,8.36,5.028956154113892,6.0,2,26,-13.23372932437752,14.178530808707157,-6.644075122778632,-44.63203283735519,3.044469518661499,0.79,0.4073082370883261,1.0,False,True,-0.014327192494632717,0.007633444075544398,-0.018094467688905623,-0.018545357196116913,0.004491528869799588,57.36309868693352,11.379382281615575,56.31917190551758,26.113855361938477,97.70819091796875,5417.952462768555,2384.6719695035663,4923.82470703125,1816.6839599609375,19504.9453125,0.7928176797926426,0.07284053593713373,0.7939195036888123,0.6215247511863708,0.9831609725952148,2.558777271956205,0.19299731448973664,2.5476707220077515,2.1093547344207764,3.094276189804077
226,856,90,16306.89022231102,186368,18174,29120,10.944596412972057,1.7100931895268838,10.0,10.0,8.56,5.154260373710276,6.0,2,25,-14.040919808037579,14.813364016219255,-6.954746961593628,-56.49349308013916,3.15152108669281,8.56,5.154260373710276,6.0,2,25,-13.350474753275204,13.676944846321954,-6.914037747019419,-51.073612002818265,3.1043024826049805,0.85,0.3570714214271425,1.0,False,True,-0.01574234225217735,0.006525028273370315,-0.018145732027657457,-0.018627308802487114,0.005598881325512645,57.682071298360825,13.658768012644455,56.64196586608887,23.28538703918457,111.6121597290039,5411.626151275635,2083.017374717986,5076.909423828125,2056.790771484375,13408.802734375,0.7647910164669156,0.06589940455041034,0.7659342885017395,0.5948135852813721,0.9684963822364807,2.5137698128819466,0.1926177611936462,2.511188507080078,2.0647406578063965,3.220994710922241
223,833,91,16493.287082910538,188416,18397,29440,10.987309514832557,1.7167671116925871,10.0,10.0,8.33,5.83447512635027,6.0,3,35,-12.289268673807383,14.912803954000248,-6.0904818922281265,-74.00181698799133,1.9328913688659668,8.33,5.83447512635027,6.0,3,35,-11.637612032130034,13.54280962822093,-6.12158583329913,-62.89261827212153,1.8508027812480918,0.85,0.35707142142714254,1.0,False,True,-0.015456020853629642,0.0074008121215581,-0.01815286007411468,-0.01856718341547535,0.02643936229715918,77.34697548747063,28.239460094063908,71.96506881713867,29.271961212158203,199.1511688232422,6029.619487762451,2662.151795752729,5653.939208984375,1677.931884765625,20365.642578125,0.7385452741757035,0.062026141072018946,0.7364442944526672,0.5779266953468323,0.9054442644119263,2.4094992596656084,0.1702667350632572,2.400593400001526,1.9602936506271362,2.9327690601348877
228,794,92,16682.08669781685,190464,18625,29760,10.847479752627086,1.6949187113479822,10.0,10.0,7.94,5.061264664093352,6.0,3,34,-12.821062426269055,14.386363819634399,-5.959524989128113,-44.32540786266327,1.8531640768051147,7.94,5.061264664093352,6.0,3,34,-12.251353405995822,13.439000767389892,-5.968948770625879,-41.762175185662684,1.7708900918006893,0.81,0.3923009049186606,1.0,False,True,-0.014909950882492229,0.007136355990324819,-0.018128739565200905,-0.018483860252500428,0.004654911850935944,67.7067481637001,20.470286550863232,64.0465202331543,28.357208251953125,153.84327697753906,6421.641102981567,3055.7725075565822,5761.301025390625,1793.3653564453125,17446.255859375,0.7063021311536432,0.06489891643456153,0.7079190313816071,0.5068998336791992,0.8779114484786987,2.337912965938449,0.17539450106135393,2.33391535282135,1.8653098344802856,2.993842601776123
