Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
225,908,76,42106.80680561066,157696,15294,24640,3.941318525258947,0.6158310195717104,10.0,10.0,9.08,3.9741162539613764,8.0,4,22,-12.262854886054992,11.600045417381052,-8.266240924596786,-45.92710745334625,0.5174045562744141,9.08,3.9741162539613764,8.0,4,22,-11.730248283323292,10.598246701418732,-8.181331047718587,-42.4088355605194,0.4153028057618142,0.88,0.3249615361854384,1.0,False,True,-0.01594614867655989,0.006326379922943436,-0.01820747393241591,-0.018753143707254838,0.0026877682313081463,30.003171411156654,7.672094876521977,28.7540922164917,12.558255195617676,53.64949035644531,3837.408430480957,999.6443558813074,3654.9970703125,2098.41943359375,9199.4365234375,0.3794942983426154,0.05807720798673363,0.3797878921031952,0.22838059067726135,0.5635679364204407,1.6510518703609705,0.11727711047559895,1.650270938873291,1.3729575872421265,2.0414676666259766
214,911,77,42642.18791055679,159744,15508,24960,3.825312438335015,0.5977050684898462,10.0,10.0,9.11,4.024661476447429,8.0,4,22,-12.851613243818283,12.463486663798559,-8.64162391424179,-42.94960260391235,0.391701340675354,9.11,4.024661476447429,8.0,4,22,-12.248345379595866,11.391192270979126,-8.553215851647302,-38.7919819594434,0.2922038741164208,0.82,0.38418745424597095,1.0,False,True,-0.014856680324085136,0.007394048420552978,-0.018189016189169654,-0.019813318427895826,0.006059599041989716,66.61106102466583,32.95154377694682,60.032941818237305,18.930814743041992,214.45541381835938,4807.092531585693,1734.4649204723423,4458.307373046875,2130.02294921875,19517.0390625,0.37794934823177756,0.05729426473048992,0.3730694353580475,0.23479221761226654,0.5373768210411072,1.6278843361884356,0.11188462927263243,1.6183429956436157,1.3653697967529297,1.9555003643035889
219,952,78,43192.58463406563,161792,15727,25280,3.7209523831170226,0.5813988098620347,10.0,10.0,9.52,4.633529971846518,8.0,4,27,-13.487705971300603,13.07983129070709,-7.243963718414307,-59.7870569229126,0.3491731882095337,9.52,4.633529971846518,8.0,4,27,-12.784268853924855,11.823366399980246,-7.1992639052275935,-52.51473344104143,0.2500646603527068,0.8,0.4,1.0,False,True,-0.014489777391932843,0.007535732271858838,-0.018185972079794388,-0.018629250216758153,0.0029596694238986088,31.384855329990387,8.471070727646708,30.272820472717285,14.571325302124023,65.26435852050781,4242.875577926636,1477.457235130571,3933.822509765625,1921.8331298828125,12495.9033203125,0.39515162669122217,0.05976258156213422,0.3936946392059326,0.24581807851791382,0.5416978597640991,1.6740092799067496,0.12297110418015106,1.6706693172454834,1.3671228885650635,1.999678611755371
214,943,79,43692.01653051376,163840,15941,25600,4.100659198110867,0.6407279997048229,10.0,10.0,9.43,5.444731398333622,8.0,4,38,-12.96269346177578,14.898786898653755,-7.612765908241272,-95.45369231700897,0.6344804763793945,9.43,5.444731398333622,8.0,4,38,-12.2145959625923,13.148887813982483,-7.534657076199101,-79.92175924144979,0.5310484709458345,0.85,0.3570714214271425,1.0,False,True,-0.01549671972330903,0.006734019804654699,-0.018215612381915117,-0.018743762014573784,0.00446699928618427,41.91700411736965,17.307505450837738,36.71386528015137,14.080329895019531,107.65177917480469,5012.3895835876465,1568.4644057011367,4838.323486328125,2202.62109375,10421.748046875,0.37172602573409674,0.053435537153133546,0.36942924559116364,0.19856205582618713,0.5312656760215759,1.6155194524675607,0.10589806036422988,1.6134732961654663,1.3042711019515991,1.9345606565475464
213,993,80,44245.407176971436,165888,16154,25920,3.700821495826724,0.5782533587229256,10.0,10.0,9.93,6.612495746690504,8.0,4,59,-13.45786286175251,13.550018855719056,-7.488212466239929,-76.68410885334015,-0.16281747817993164,9.93,6.612495746690504,8.0,4,59,-12.706425463133467,12.013724930359215,-7.456051814669086,-67.85886405483042,-0.2511923982424733,0.84,0.36660605559646725,1.0,False,True,-0.015454847870043292,0.0066642710689504584,-0.018204577281100934,-0.019057452952793624,0.0014674354365342979,32.777419635653494,10.092424428493365,31.331289291381836,12.366813659667969,67.08307647705078,4262.08847618103,1359.386884895215,3978.217529296875,1495.390380859375,10842.748046875,0.3481406579259783,0.051480240650037666,0.3481827974319458,0.19301243126392365,0.5063831210136414,1.5571940135210753,0.09705500962108422,1.5532079935073853,1.2862896919250488,1.8823699951171875
235,884,81,44795.04639863968,167936,16389,26240,3.726080525665528,0.5822000821352388,10.0,10.0,8.84,3.4920481096342297,8.0,4,18,-11.915319165587425,11.04094510087791,-8.352344334125519,-41.78611981868744,0.45519936084747314,8.84,3.4920481096342297,8.0,4,18,-11.436940475803883,10.17299214975883,-8.301836189553532,-38.739236970676885,0.3544152721629148,0.87,0.33630343441600474,1.0,False,True,-0.015966493102735582,0.006181320635563212,-0.01821431531469532,-0.019870694642428716,0.004181244480882862,23.1020558565855,5.66747915737459,22.897762298583984,11.2841215133667,40.339969635009766,3458.8071144104006,978.2878517495357,3332.7794189453125,1690.900146484375,8015.46337890625,0.33900417513214054,0.053670092445818614,0.3390742689371109,0.20560286939144135,0.5129144191741943,1.5540972884744406,0.10904670220113169,1.5458394289016724,1.3085453510284424,1.9666270017623901
224,940,82,45326.98529076576,169984,16613,26560,3.8500662958003278,0.6015728587188012,10.0,10.0,9.4,4.660472079092418,8.0,4,25,-13.051034806966781,12.891591612430854,-8.450701594352722,-46.538023233413696,1.032660722732544,9.4,4.660472079092418,8.0,4,25,-12.389371494143978,11.701827960355445,-8.361445748528658,-41.88123371014846,0.9210736264386168,0.82,0.38418745424597095,1.0,False,True,-0.014725041702608027,0.007635590038292269,-0.018184819273094233,-0.020686107176271507,0.0046884346977323355,28.566244798898698,6.728730099160899,27.89404010772705,12.325507164001465,55.41380310058594,4003.202460479736,1403.141900317453,3768.0968017578125,1590.768798828125,17868.080078125,0.36069698808714745,0.05643075346581685,0.3582915961742401,0.19923366606235504,0.5238591432571411,1.5989572744816543,0.11057884900022696,1.5996270179748535,1.2868342399597168,1.9402354955673218
239,808,83,45891.77598977089,172032,16852,26880,3.6261220370794547,0.5665815682936648,10.0,10.0,8.08,3.1038041175306152,7.0,4,21,-9.296920903921126,8.256417157474754,-7.566688776016235,-40.32020962238312,0.9870986938476562,8.08,3.1038041175306152,7.0,4,21,-9.043132023163754,7.670573862280209,-7.5565289802496824,-36.96828342890218,0.8782720855865471,0.97,0.17058722109231983,1.0,False,True,-0.01770955940054312,0.003028981905543934,-0.018222220866001212,-0.01860046834307086,0.0017679932630260409,45.954617875814435,30.53125828143499,36.11928176879883,9.466381072998047,188.44056701660156,4819.4087387084965,2011.1297760273358,4352.87158203125,1608.0850830078125,16582.001953125,0.32693514744751156,0.04824893794866028,0.3207602947950363,0.18964295089244843,0.45749151706695557,1.5339141234755516,0.09378670229547219,1.526667594909668,1.2968831062316895,1.824203610420227
228,895,84,46426.018073797226,174080,17080,27200,3.833468124721974,0.5989793944878085,10.0,10.0,8.95,4.058016756988566,8.0,4,21,-11.023546890616418,10.598833230417167,-7.3885509967803955,-45.55112087726593,0.12489736080169678,8.95,4.058016756988566,8.0,4,21,-10.572009172172711,9.654267490408612,-7.33891734224496,-41.4667901961594,0.025616366367339438,0.88,0.3249615361854384,1.0,False,True,-0.015992368438967227,0.0061887024782143665,-0.01820281101768545,-0.018837748554482198,0.0032586682022923696,30.699752575159074,7.487256771808154,29.684825897216797,16.56850242614746,58.183021545410156,4085.458568954468,1271.944932546705,3855.3690185546875,1651.9654541015625,8873.896484375,0.3282431157771498,0.04787857115048591,0.32836149632930756,0.2118518203496933,0.528934895992279,1.5314475301653148,0.09176780506403572,1.5266966223716736,1.2931076288223267,1.8985788822174072
229,863,85,46962.04589867592,176128,17309,27520,3.820697182023114,0.5969839346911116,10.0,10.0,8.63,3.5599297745882574,8.0,4,20,-10.018497206568718,9.518691064520691,-7.320002257823944,-42.239604234695435,0.36774492263793945,8.63,3.5599297745882574,8.0,4,20,-9.669536918920354,8.736546111114189,-7.274051295448956,-38.51854799065617,0.2660291948161122,0.92,0.2712931993250107,1.0,False,True,-0.016978840103824295,0.004745739417833566,-0.01822097255975534,-0.019272848001768067,0.0033310233247078047,24.145720940828323,7.311163589876682,22.754456520080566,9.550482749938965,49.92669677734375,3566.1581283569335,1148.0378931435682,3318.0892333984375,1369.60791015625,7990.771484375,0.3428429631050676,0.05364694749858266,0.3412061333656311,0.21122539043426514,0.5386883616447449,1.5641543596982956,0.10206037741161966,1.5573102831840515,1.3082760572433472,1.938232660293579
225,901,86,47507.7183508873,178176,17534,27840,3.753167292393671,0.5864323894365111,10.0,10.0,9.01,3.8222898895818984,8.0,4,19,-11.41545090317726,10.32781810077319,-7.624152183532715,-40.366965770721436,0.08574163913726807,9.01,3.8222898895818984,8.0,4,19,-10.96716700596214,9.47171172903383,-7.607669651624594,-37.0170117848511,-0.005863960772515497,0.9,0.3,1.0,False,True,-0.016358369346448187,0.005758594760940001,-0.018237462385817027,-0.01871378044433189,0.0027612433744858,30.05587143301964,8.293621983549798,28.988150596618652,11.324309349060059,55.04746627807617,4109.478815078735,1288.4463199303766,3938.1363525390625,1723.251220703125,9423.8095703125,0.33864011713303627,0.0547309145073886,0.3342348784208298,0.1910051703453064,0.49359041452407837,1.5629618182778358,0.10930326662620692,1.5497517585754395,1.284360647201538,1.8746724128723145
215,887,87,48048.27844500542,180224,17749,28160,3.7886629484574748,0.5919785856964804,10.0,10.0,8.87,3.460216756216293,8.0,4,20,-10.709389156103134,9.64364682410996,-7.389533758163452,-40.50545632839203,0.34280121326446533,8.87,3.460216756216293,8.0,4,20,-10.316084337049633,8.824133123348444,-7.352710143933966,-36.916785875074034,0.24424261411571457,0.91,0.2861817604250837,1.0,False,True,-0.01656000555515547,0.005402840501985588,-0.018215282168379796,-0.018702090013131972,0.003413729177911412,43.18994302749634,24.26478792047554,36.4508113861084,12.745584487915039,224.04989624023438,4560.940185165406,2491.343138036977,4033.972900390625,1651.0467529296875,28609.927734375,0.3282818069681525,0.05440412563358162,0.32387781143188477,0.20187661051750183,0.4820285141468048,1.5406518153846265,0.10590047316886896,1.5365833044052124,1.3227719068527222,1.862535834312439
213,850,88,48553.95034956932,182272,17962,28480,4.050056927260403,0.632821394884438,10.0,10.0,8.5,3.966106403010388,7.0,4,25,-10.51240193784237,11.630693277525348,-6.338184475898743,-62.42029643058777,0.8691853284835815,8.5,3.966106403010388,7.0,4,25,-10.068347891317574,10.583372169672579,-6.346348701949594,-55.83294395126571,0.759531150297641,0.88,0.3249615361854384,1.0,False,True,-0.016119748372512052,0.005937638597216422,-0.018168072676557415,-0.01921175261391181,0.00478907931171646,57.66237962245941,18.238264566581474,54.728384017944336,22.145448684692383,121.45301055908203,4891.256340789795,1820.6412459903963,4526.04736328125,1864.839111328125,15284.318359375,0.4008922578766942,0.05466495602881237,0.3997091054916382,0.2651740610599518,0.5911154747009277,1.6740407809615134,0.11144986644411148,1.6761638522148132,1.3967812061309814,2.056408643722534
217,913,89,49090.93340396881,184320,18179,28800,3.8139006123578407,0.5959219706809126,10.0,10.0,9.13,4.961159138749734,8.0,4,41,-11.94801478177309,12.309350180187609,-7.418637156486511,-63.49416673183441,0.8336929082870483,9.13,4.961159138749734,8.0,4,41,-11.356847489471406,11.044057827437614,-7.377593950630031,-53.42508084161164,0.72611112497425,0.84,0.36660605559646725,1.0,False,True,-0.015278099813896821,0.006839562727955352,-0.018201804734911467,-0.018596033944511453,0.0040624150714901885,34.342753887176514,9.677396018004593,32.57990837097168,13.385775566101074,65.75409698486328,4385.879099273681,1385.3606755697797,4115.674560546875,2280.687744140625,11381.7021484375,0.3858676335774362,0.05710058314319151,0.38220179080963135,0.26178786158561707,0.5611525774002075,1.658408235013485,0.11773673479914629,1.654770016670227,1.404322862625122,2.036376953125
196,923,90,49637.84248805046,186368,18375,29120,3.7446808978112487,0.5851063902830076,10.0,10.0,9.23,3.8803479225450905,8.0,4,22,-12.02462827384472,10.70545770236651,-7.636865615844727,-43.90248370170593,0.5473233461380005,9.23,3.8803479225450905,8.0,4,22,-11.533019553000761,9.835798707632769,-7.601724179544956,-39.42299155837798,0.4439084567961693,0.9,0.3,1.0,False,True,-0.01647584128490178,0.005477546839674717,-0.01820986597452781,-0.018900546846121663,0.001649568015214209,65.1174899816513,38.94117871819375,50.88898277282715,20.05755615234375,301.992919921875,5961.897776031494,2754.478432051561,5417.188720703125,2424.9091796875,23507.986328125,0.3907811490353197,0.05764713878435834,0.3854222893714905,0.24931465089321136,0.5654624700546265,1.6594326209276915,0.11861213558952904,1.6521692276000977,1.367053747177124,2.000291585922241
228,862,91,50138.966566324234,188416,18603,29440,4.086812206379635,0.638564407246818,10.0,10.0,8.62,3.6545314337134926,8.0,4,21,-10.400307731032372,9.752013693874332,-6.9891621470451355,-40.27146923542023,0.8674136400222778,8.62,3.6545314337134926,8.0,4,21,-10.02911253043826,8.9856356039731,-6.936848999510058,-36.897309245902484,0.7598464567523004,0.92,0.2712931993250107,1.0,False,True,-0.016835752610020002,0.005061028088997314,-0.01824614880554934,-0.019941689343416835,0.004717137737389132,110.69159657657147,79.00903949879101,99.36102294921875,11.565221786499023,636.0508422851562,4668.276410675049,4213.619255311633,3819.853271484375,1336.159423828125,45693.46875,0.3670726626645774,0.05634085555397433,0.365546315908432,0.221859410405159,0.5710553526878357,1.6204811431467534,0.11586274489550479,1.6116009950637817,1.3522553443908691,2.0379834175109863
213,938,92,50660.46416449547,190464,18816,29760,3.9271513563664344,0.6136173994322555,10.0,10.0,9.38,4.305299060460261,8.0,4,25,-12.085351344943046,11.429183989651817,-9.101278364658356,-49.05658984184265,0.9045126438140869,9.38,4.305299060460261,8.0,4,25,-11.553632635693852,10.401089141256447,-8.996755370510895,-44.7479561516161,0.7958878058505059,0.88,0.3249615361854384,1.0,False,True,-0.015986893899016138,0.006313830123029668,-0.018206240741182447,-0.0188174283055228,0.005966040568507497,34.98213344812393,9.172922439288353,34.53691864013672,12.972074508666992,62.83114242553711,4331.817963409424,1322.8017582661603,4126.65625,2063.453857421875,10091.2919921875,0.37834359649568794,0.05625385914572809,0.37889181077480316,0.22286193072795868,0.541176438331604,1.6450973898172379,0.11521124069109717,1.6447374820709229,1.3530573844909668,2.016150951385498
231,914,93,51185.21188235283,192512,19047,30080,3.902827835750009,0.6098168493359389,10.0,10.0,9.14,4.084164541249532,8.0,4,21,-11.736935961246491,11.300611098043802,-7.304894149303436,-44.26262879371643,0.69568932056427,9.14,4.084164541249532,8.0,4,21,-11.22355806029335,10.277007834250577,-7.312772259714229,-39.78938260048659,0.5907363232865324,0.87,0.33630343441600474,1.0,False,True,-0.016009337804962404,0.006027519906609616,-0.01823534920505801,-0.018735126707654648,0.003786000453223304,28.694915586709975,8.515483649720235,28.115599632263184,11.410175323486328,62.31061553955078,3765.6839340209963,1151.1868476470954,3503.3580322265625,1961.5067138671875,8079.72900390625,0.35754016079008577,0.05626130508486185,0.3530425876379013,0.23211735486984253,0.5489035844802856,1.5999492537230253,0.11130086860715559,1.5976567268371582,1.3544580936431885,1.9807350635528564
224,924,94,51732.906121492386,194560,19271,30400,3.7393126559400476,0.5842676024906325,10.0,10.0,9.24,4.768899244060416,8.0,4,40,-12.277193213403224,12.469637209178408,-7.560105502605438,-65.31856274604797,0.9532338380813599,9.24,4.768899244060416,8.0,4,40,-11.705379166171156,11.311514464226779,-7.5299774737901,-56.6646887015515,0.8428477148470872,0.86,0.34698703145794946,1.0,False,True,-0.015703932029482632,0.006559886495816417,-0.018190494729090664,-0.018787005831113174,0.00808862419579931,32.5504755705595,10.096382420198298,31.665740966796875,13.43095874786377,75.4744873046875,4138.912403488159,1173.799784925474,3960.6136474609375,1707.44873046875,8549.986328125,0.37764429561793805,0.05408578984569167,0.37658771872520447,0.21454933285713196,0.5452960729598999,1.6345554709434509,0.10800773407985126,1.6359041929244995,1.3121106624603271,1.9830548763275146
216,920,95,52201.00188946724,196608,19487,30720,4.375173073792926,0.6836207927801446,10.0,10.0,9.2,4.39317652729776,8.0,4,23,-11.557073099985718,11.953062973959057,-6.863694369792938,-43.06857359409332,0.737505316734314,9.2,4.39317652729776,8.0,4,23,-11.027623810531013,10.864461491967342,-6.843299493525744,-39.211196437801874,0.6288989496455191,0.85,0.3570714214271425,1.0,False,True,-0.01563659126969289,0.00646696279138898,-0.018230597236044838,-0.018958911526942734,0.003445295394427089,28.02739940583706,6.86344386141411,27.88957405090332,9.698040008544922,56.8977165222168,3797.531945037842,1086.4067817944356,3591.07080078125,1814.6600341796875,8327.896484375,0.3970997594296932,0.058837702879925055,0.394834503531456,0.24811866879463196,0.6365731954574585,1.6744425527751445,0.11780606297361615,1.6697888374328613,1.3567192554473877,2.193145275115967
211,915,96,52738.33337473869,198656,19698,31040,3.8114275007826377,0.5955355469972872,10.0,10.0,9.15,3.9959354349138323,8.0,4,24,-11.68463006466627,11.079193192484109,-7.9163870215415955,-41.70730650424957,0.5463838577270508,9.15,3.9959354349138323,8.0,4,24,-11.193438016028573,10.128317492670224,-7.881024533150728,-37.617921809828914,0.44389387724018015,0.88,0.32496153618543844,1.0,False,True,-0.016134246087539054,0.0059794360384554475,-0.0181980252820496,-0.018976241819911283,0.0036153247067728655,63.141828656196594,27.499893991447728,59.11167335510254,20.592954635620117,185.68109130859375,4861.773361206055,1882.5229179597893,4492.698486328125,2227.99560546875,17294.888671875,0.40904573230072855,0.060621898999101025,0.410747230052948,0.21633116900920868,0.5938073992729187,1.7086834218353033,0.12984990045678854,1.711533010005951,1.3129664659500122,2.137892961502075
198,1050,97,53209.13142633438,200704,19896,31360,4.350060483595167,0.6796969505617447,10.0,10.0,10.5,10.882554847093582,8.0,4,110,-14.030252909362316,18.47622861548513,-8.671943366527557,-159.8718101978302,0.2867100238800049,10.5,10.882554847093582,8.0,4,110,-12.897017907360997,13.642456763683864,-8.587816795425645,-101.58976876675001,0.18693266108083684,0.86,0.34698703145794946,1.0,False,True,-0.015793555804103757,0.0063008358257670505,-0.01817895704009931,-0.020002951815519532,0.0013494935559402732,88.20498677492142,42.859253020511126,81.83749389648438,28.420326232910156,268.410888671875,6694.601077270508,2478.683778380396,6197.056396484375,2344.380126953125,21227.06640625,0.39932007174938916,0.05807217214655067,0.40220752358436584,0.2113787978887558,0.554119348526001,1.6844083417207003,0.12093765975476249,1.6874631643295288,1.3298137187957764,2.0702059268951416
196,940,98,53774.81046819687,202752,20092,31680,3.6204275718912933,0.5656918081080146,10.0,10.0,9.4,4.377213725647858,8.0,4,22,-12.46771681934595,11.578761561022535,-8.69122040271759,-40.90043115615845,0.6397664546966553,9.4,4.377213725647858,8.0,4,22,-11.902905467926002,10.571873764605082,-8.591702877601563,-37.49590670530519,0.5338457010288229,0.86,0.34698703145794946,1.0,False,True,-0.015560391802078532,0.006820374108855226,-0.0182169697755674,-0.01984630617503133,0.005305472380152831,85.46992997527123,46.70579103367144,72.02078628540039,21.305849075317383,398.27960205078125,5599.99949798584,2649.1047629511395,4937.78125,2292.092041015625,20286.931640625,0.4060012596193701,0.05512147695102362,0.4047795981168747,0.2495727390050888,0.5840694308280945,1.6906385365873575,0.11384379061737283,1.6906647682189941,1.3752483129501343,2.039989948272705
186,967,99,54309.65809106827,204800,20278,32000,3.8291279841631267,0.5983012475254885,10.0,10.0,9.67,5.963312837676723,8.0,4,54,-13.175628075450659,17.88060625555608,-8.141201764345169,-153.54033935070038,0.8012737035751343,9.67,5.963312837676723,8.0,4,54,-12.36064441922988,14.717426474383354,-8.068734779238902,-119.33206255487048,0.6945825933761594,0.88,0.32496153618543844,1.0,False,True,-0.0160705195257272,0.0060665598119471545,-0.01822722492370457,-0.018949949638011332,0.0020103920360440286,170.2279929280281,105.31490096950546,143.910400390625,35.411006927490234,592.0621948242188,8519.428735351563,3950.783727884423,7582.188720703125,2144.226318359375,37405.93359375,0.4069547364488244,0.05519853826095355,0.40634918212890625,0.25357577204704285,0.5719550251960754,1.6824283346533775,0.11158544122646814,1.6807506084442139,1.3849132061004639,2.0383448600769043
201,945,100,54816.212765455246,206848,20479,32320,4.042998917102969,0.631718580797339,10.0,10.0,9.45,4.459540335056967,8.0,4,24,-12.44681412026286,11.867985281211132,-8.269084423780441,-52.28379964828491,0.8835165500640869,9.45,4.459540335056967,8.0,4,24,-11.853176040192343,10.776208665803347,-8.180728865518063,-46.87826013152339,0.775298454751014,0.84,0.36660605559646725,1.0,False,True,-0.01509597779204462,0.007257864445508015,-0.018187133872394706,-0.01863621069992677,0.005275568614937498,157.09099668860435,91.64745028493687,137.31981658935547,28.039735794067383,527.2437744140625,6686.401572418213,3016.9773318257958,5858.04833984375,2467.552001953125,25135.17578125,0.3632162834983319,0.05528648864885898,0.36627694964408875,0.19701655209064484,0.510053277015686,1.6157991912215948,0.112703052597795,1.6132888793945312,1.277509093284607,1.9040679931640625
204,956,101,55315.276794433594,208896,20683,32640,4.103681854595964,0.6412002897806194,10.0,10.0,9.56,4.850402045191718,8.0,4,35,-13.065549571812152,13.527702152703851,-8.979867935180664,-81.1571946144104,0.6842023134231567,9.56,4.850402045191718,8.0,4,35,-12.391912094387385,12.074840900285217,-8.857678287020523,-69.12876669016842,0.581953334618091,0.85,0.3570714214271425,1.0,False,True,-0.015556289735982718,0.006493119356224741,-0.018190356691682896,-0.018653231357149996,0.0029647146797175394,47.417959755659105,18.857649691012853,43.90159225463867,22.365816116333008,156.590576171875,5424.21774520874,3004.0698624804227,4810.096435546875,2332.201416015625,31266.884765625,0.3889528710860759,0.05946416620724312,0.38880759477615356,0.21353104710578918,0.5916784405708313,1.679733606427908,0.1246661029776127,1.6712051630020142,1.3275599479675293,2.1821236610412598
231,893,102,55850.18975496292,210944,20914,32960,3.8286602702117842,0.5982281672205912,10.0,10.0,8.93,4.183909654856328,7.5,4,22,-11.835272775888443,11.753770893932376,-6.834406495094299,-42.67536020278931,0.75495445728302,8.93,4.183909654856328,7.5,4,22,-11.303947049903725,10.778347772342766,-6.82175683222607,-39.0866141547993,0.6471448495845786,0.86,0.34698703145794946,1.0,False,True,-0.01571034316240448,0.006373227040505147,-0.018200012643560956,-0.018732208020056013,0.0037886317290639904,26.91396644115448,7.5195135942062095,26.119165420532227,9.037774085998535,53.060646057128906,3901.6970527648928,1218.7996991196367,3667.74755859375,1642.1529541015625,9024.2333984375,0.3856349397450686,0.05741181463782561,0.3832690268754959,0.19844743609428406,0.5629696846008301,1.6764315098524094,0.12194091048886078,1.6729124188423157,1.290039300918579,2.0809454917907715
233,883,103,56398.50074052811,212992,21147,33280,3.735106634584335,0.5836104116538023,10.0,10.0,8.83,3.3883771926985933,8.0,4,18,-11.384383554160594,10.098587797617288,-8.57479876279831,-42.75304615497589,1.7363322973251343,8.83,3.3883771926985933,8.0,4,18,-10.978330411196566,9.353384244751012,-8.492401439874117,-39.42640998437678,1.6268930572566984,0.91,0.28618176042508375,1.0,False,True,-0.016669799309969643,0.005172207592002072,-0.018261198682646043,-0.018561253653912285,0.00227528915778924,28.204537656903266,8.282379100661856,26.97223472595215,11.000469207763672,62.566986083984375,3719.786252975464,1026.1756444297664,3505.9439697265625,1888.9764404296875,6977.77294921875,0.3915031101088971,0.061256597598557484,0.39366185665130615,0.20208929479122162,0.5616915225982666,1.693667233362794,0.1267909074541154,1.694309115409851,1.3129396438598633,2.053433895111084
224,880,104,56884.850135326385,215040,21371,33600,4.210964425789901,0.6579631915296721,10.0,10.0,8.8,4.012480529547776,7.0,4,22,-10.774257395863533,10.804134699921043,-6.733069062232971,-44.915385723114014,0.232002854347229,8.8,4.012480529547776,7.0,4,22,-10.354135881110984,9.881308377169125,-6.744941316952222,-40.952616815300544,0.13271480409669856,0.89,0.31288975694324034,1.0,False,True,-0.016248667432960565,0.005878782563729457,-0.01822342787189682,-0.019102448838219377,0.0037559619491052687,73.33451940715312,48.28716091389424,58.867164611816406,12.054189682006836,290.82635498046875,5139.601212310791,3004.1040093229317,4236.7646484375,1928.0751953125,29750.33984375,0.3666925179306418,0.05919543049227605,0.3683629631996155,0.2004922330379486,0.5456199049949646,1.6313847742974759,0.11998644560097815,1.632805049419403,1.3126603364944458,2.036821126937866
219,920,105,57410.64835166931,217088,21590,33920,3.8950303297801465,0.608598489028148,10.0,10.0,9.2,4.180908992073375,8.0,4,27,-11.956389638483524,11.322684728023168,-7.676155626773834,-51.9510355591774,0.2802518606185913,9.2,4.180908992073375,8.0,4,27,-11.423527786344827,10.258098294767095,-7.619478784113424,-45.27181136441704,0.18053381209993358,0.88,0.3249615361854384,1.0,False,True,-0.016288320478564114,0.005611496986768713,-0.018230768005258094,-0.019586590474294674,0.001411582222688501,34.36453574001789,9.639995244809178,33.31885528564453,11.523923873901367,70.19678497314453,4340.970232772827,1082.4137262904821,4215.149658203125,1822.7386474609375,7567.9794921875,0.3677818269934505,0.05780979061501044,0.3635437935590744,0.2298520803451538,0.5325045585632324,1.6355841435492038,0.12236588936917715,1.6260522603988647,1.3613660335540771,2.0162272453308105
238,832,106,57939.64645528793,219136,21828,34240,3.8714694551655593,0.6049171023696187,10.0,10.0,8.32,3.596887543418615,7.0,4,23,-9.618320372104645,9.480520754946667,-6.157495737075806,-41.562509536743164,0.5725278854370117,8.32,3.596887543418615,7.0,4,23,-9.282927988358772,8.723347287158214,-6.154021037735907,-38.158996622465565,0.46827128840112575,0.91,0.2861817604250837,1.0,False,True,-0.016546439891972867,0.005480112200096029,-0.018199694626758647,-0.01878967298016082,0.0026219160828982457,29.280446800589562,7.956917797811939,28.466407775878906,8.205754280090332,58.95254135131836,3985.2760009765625,1180.2035421037467,3810.311767578125,1597.0721435546875,7603.86865234375,0.35692041483707726,0.05776414275115264,0.3521568179130554,0.2151879519224167,0.5109783411026001,1.614129303023219,0.11739660128286723,1.6038480401039124,1.326045274734497,1.9474848508834839
240,851,107,58496.11740922928,221184,22068,34560,3.6803358477105155,0.5750524762047681,10.0,10.0,8.51,3.9127867307074125,7.0,4,22,-10.540210763812064,10.588813193309932,-6.443631589412689,-39.032317757606506,0.42269253730773926,8.51,3.9127867307074125,7.0,4,22,-10.122473770861264,9.737506774656412,-6.439715112845603,-35.33891852909967,0.32246542451238547,0.88,0.32496153618543844,1.0,False,True,-0.016020323391411368,0.006188264984411911,-0.018227489897808535,-0.020174774537868756,0.002687163941181153,30.215462404489518,8.511979979245297,28.79102897644043,13.622347831726074,66.54943084716797,4430.943897247314,1325.0392388674718,4220.462158203125,1809.2373046875,9218.1337890625,0.3563891082070768,0.055412430343613955,0.3506471961736679,0.1928109973669052,0.5571272969245911,1.6011732760816813,0.10838850320378114,1.5876814723014832,1.315173864364624,1.9678137302398682
