Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
217,932,76,17581.87828230858,157696,13273,24640,7.37623705482222,1.152537039815972,10.0,10.0,9.32,3.9796482256601524,11.0,2,16,-19.189177065491677,13.69545543401645,-28.959762573242188,-36.8718763589859,3.376503109931946,9.32,3.9796482256601524,11.0,2,16,-18.206546927967928,12.876975647000215,-27.396108025556046,-34.07338329043641,3.3268651437759402,0.46,0.4983974317750845,0.0,False,True,-0.009089602713625364,0.0086289069227916,-0.005364551286934249,-0.01903027779865439,0.0001478231643521899,52.86249434351921,6.38392081660403,52.87697982788086,31.936262130737305,69.63053894042969,792.8449122428894,354.8497461309037,726.5859680175781,257.2919616699219,2094.99560546875,2.5168968945741654,0.06167737116230098,2.5157315731048584,2.3488354682922363,2.730470657348633,13.87645319402218,0.9363371991313598,13.800448417663574,11.323541641235352,16.89181900024414
217,915,77,17855.15895152092,159744,13490,24960,7.494126847328112,1.1709573198950174,10.0,10.0,9.15,4.5964660338133685,11.0,1,19,-19.41760929763317,15.071869175852827,-29.10634171962738,-41.6552654504776,4.554287910461426,9.15,4.5964660338133685,11.0,1,19,-18.31551883324023,14.161466178756696,-27.527376919375605,-38.03154951358294,4.554287910461426,0.39,0.4877499359302879,0.0,False,True,-0.007980479782409762,0.008558980202178318,-0.0028006144480645645,-0.019986634865111208,0.001029278658818078,55.3208634018898,7.125248878734837,54.823272705078125,32.751426696777344,78.8865737915039,806.2206956386566,337.4622061353189,746.0055541992188,186.4680938720703,2096.54296875,2.511564638465643,0.06787434021709668,2.5137228965759277,2.285557508468628,2.709542751312256,14.052370178699494,0.9519383218146871,14.029613018035889,11.27858829498291,16.947893142700195
220,972,78,18127.157611846924,161792,13710,25280,7.529448849289807,1.1764763827015323,10.0,10.0,9.72,3.7391977749244556,11.0,2,15,-20.27972398251295,12.957991998549165,-28.56703782081604,-34.46267890930176,3.2644271850585938,9.72,3.7391977749244556,11.0,2,15,-19.249990123364526,12.175411466146562,-27.00198841887409,-32.260919017753295,3.2173766326904296,0.44,0.4963869458396343,0.0,False,True,-0.008977122604242969,0.008588018758035653,-0.004813009904728896,-0.018950387980874853,0.000445770577659349,51.32006348371506,6.219565485072998,50.96270751953125,35.23131561279297,68.34197235107422,843.2589172363281,359.8048377622059,790.6648559570312,197.52505493164062,2196.355712890625,2.4949083007872104,0.06386422203246793,2.4959226846694946,2.3169519901275635,2.707613706588745,13.526052269339562,0.8565792573803718,13.519121170043945,11.396918296813965,16.280603408813477
225,892,79,18409.66414642334,163840,13935,25600,7.249389834719135,1.1327171616748648,10.0,10.0,8.92,4.156152066515372,11.0,2,17,-17.897638740539552,14.046925189291935,-24.87019693851471,-38.35091006755829,3.396856427192688,8.92,4.156152066515372,11.0,2,17,-16.988145581111297,13.228761802619962,-23.60323594757807,-35.427362416087895,3.3475613784790035,0.5,0.5,0.5,False,True,-0.009985267842620871,0.008547469164488918,-0.013504209890441668,-0.01915823182523886,0.0007075202877000752,55.242372441291806,6.850827044736441,55.07818412780762,35.58744430541992,73.67344665527344,844.5290568351745,376.4277373966353,775.3856201171875,236.8253173828125,2182.59375,2.473856734484434,0.06300861252159061,2.471831798553467,2.2518386840820312,2.638364315032959,13.435636603832245,0.8349324358825175,13.397471904754639,10.75284194946289,15.946549415588379
220,927,80,18686.791785478592,165888,14155,25920,7.390096516470816,1.154702580698565,10.0,10.0,9.27,4.012119140803274,11.0,2,16,-18.841326516717672,13.88905518587167,-28.71724545955658,-36.86425769329071,4.225640296936035,9.27,4.012119140803274,11.0,2,16,-17.85706267466503,13.034824718233226,-27.14988496709517,-34.03209161758806,4.176923298835755,0.47,0.49909918853871116,0.0,False,True,-0.009624319622412255,0.008538454155105346,-0.009806312166453696,-0.01878222495726789,9.621364590767234e-05,55.56879707574844,6.6330240275427,55.45115089416504,38.38710021972656,74.50698852539062,859.703204536438,364.2317483047301,783.2927551269531,231.96986389160156,1939.2314453125,2.46320876032114,0.06442701702652145,2.4669843912124634,2.2385549545288086,2.646444320678711,13.415254041552544,0.8713755274075046,13.443420886993408,10.455735206604004,15.687735557556152
216,927,81,18967.492556095123,167936,14371,26240,7.296025570224732,1.1400039953476144,10.0,10.0,9.27,3.9239138624592664,11.0,2,15,-19.132566820383072,13.514955035132193,-28.636961579322815,-34.68500518798828,3.889027774333954,9.27,3.9239138624592664,11.0,2,15,-18.15958385579155,12.70583750160985,-27.053449241461855,-32.363435787151495,3.8419926810264586,0.46,0.49839743177508444,0.0,False,True,-0.009105467544300595,0.008710313373616576,-0.007150101759205801,-0.0188803708044879,0.0021672170958311754,50.27161309719086,5.686492044636967,50.08205604553223,36.07807540893555,66.83071899414062,827.6322633743287,348.928847120911,783.4400939941406,261.12884521484375,2320.69189453125,2.461433335393667,0.06296245492420884,2.456539750099182,2.3060462474823,2.6449215412139893,13.169372797012329,0.838483670674407,13.166972160339355,11.344624519348145,15.961481094360352
216,935,82,19245.537395238876,169984,14587,26560,7.365718444215235,1.1508935069086306,10.0,10.0,9.35,3.9099232729044693,11.0,2,16,-19.003060591369866,13.708961247488778,-28.403734624385834,-39.3911474943161,3.7316691875457764,9.35,3.9099232729044693,11.0,2,16,-18.02457535118423,12.84893996505601,-26.970615237186447,-36.32022401667447,3.6847590255737304,0.47,0.4990991885387111,0.0,False,True,-0.009510946263090405,0.00856247895938368,-0.006298149593728972,-0.01886169999770057,0.0006566889925227193,54.162428975105286,6.524925610687132,54.38571739196777,37.44509506225586,74.35293579101562,873.2557399272919,396.0412386883551,792.6762084960938,222.3127899169922,2391.096923828125,2.446829217672348,0.06656482080544872,2.4490184783935547,2.2679996490478516,2.613886833190918,13.212624537944794,0.8683650865704199,13.19720983505249,10.990907669067383,16.266813278198242
209,994,83,19521.273501873016,172032,14796,26880,7.427391446842272,1.160529913569105,10.0,10.0,9.94,3.825754827481761,11.5,2,17,-20.90538584589958,13.125173719984149,-29.2956103682518,-36.05257701873779,3.6378877758979797,9.94,3.825754827481761,11.5,2,17,-19.813093798576116,12.30550389006137,-27.807672287561175,-33.325000920176215,3.5915627884864803,0.44,0.49638694583963433,0.0,False,True,-0.008819162581499446,0.008681532102414919,-0.004662263972234626,-0.018772294694652553,0.0001058492991805049,55.59844284057617,6.617663016774934,55.415205001831055,38.52485275268555,80.92341613769531,896.007081747055,398.4711148763852,816.08740234375,182.88641357421875,2440.608154296875,2.4136720642447473,0.07848518086259804,2.413564085960388,2.2006278038024902,2.5856106281280518,13.073443999886512,0.998590391571422,12.987890720367432,10.250524520874023,15.674224853515625
218,954,84,19799.973507642746,174080,15014,27200,7.348403148911736,1.1481879920174587,10.0,10.0,9.54,4.157932178379055,11.0,2,17,-19.410007008314132,13.800187865434934,-27.62239521741867,-41.799272894859314,4.217474043369293,9.54,4.157932178379055,11.0,2,17,-18.382196365002,12.924487832980438,-26.258776029687407,-38.2439939667524,4.1695123124122615,0.46,0.49839743177508444,0.0,False,True,-0.00945119672436083,0.008416139202038412,-0.006845987297354056,-0.02013168934561882,0.0005813434868146561,56.2316398859024,7.39382182302548,55.73145294189453,40.41468048095703,85.47888946533203,892.5082757949829,419.90483778965574,813.4192810058594,257.454833984375,2741.638916015625,2.422372955828905,0.07540843207100673,2.417173147201538,2.240232467651367,2.649364471435547,13.07200380563736,0.993014706637247,13.011750221252441,10.5235595703125,16.446918487548828
208,968,85,20067.79008293152,176128,15222,27520,7.647024825822482,1.194847629034763,10.0,10.0,9.68,3.6548050563607357,11.0,2,16,-19.502001163959502,12.813513326593627,-26.724972248077393,-35.733317613601685,3.2600598335266113,9.68,3.6548050563607357,11.0,2,16,-18.53014462833384,11.97838063994427,-25.22457651668285,-33.36743828316726,3.2117086410522457,0.5,0.5,0.5,False,True,-0.009967805789590148,0.008734998069365492,-0.017110889699758623,-0.019659707954827882,0.0032667613125647865,53.13122369647026,7.062581051441538,52.79074287414551,28.882104873657227,73.97345733642578,909.1400307655334,375.9941490025842,857.3569641113281,262.4822082519531,2194.02490234375,2.4542142301797867,0.06769448236871681,2.457143545150757,2.263232469558716,2.666283130645752,13.211516267061233,0.8971664016685977,13.174220561981201,10.453176498413086,16.23750114440918
232,878,86,20339.68423128128,178176,15454,27840,7.53234305493575,1.1769286023337109,10.0,10.0,8.78,3.851181636848618,11.0,2,16,-16.897172760367393,13.454701360255934,-17.10539335012436,-36.696848034858704,3.47419273853302,8.78,3.851181636848618,11.0,2,16,-16.083270621177142,12.651037184851356,-16.561288530554478,-33.88229431833793,3.428926148414612,0.56,0.4963869458396343,1.0,False,True,-0.011169162602262951,0.008523232172600924,-0.01812051760063857,-0.019984319608186057,0.001229542136186118,54.42456138134003,6.5398996357345105,53.90894889831543,39.986942291259766,75.76935577392578,984.4113409996032,442.22192409773044,921.1512145996094,287.35821533203125,2973.745361328125,2.4485808081924914,0.06026212304677221,2.4478832483291626,2.26285982131958,2.6684203147888184,13.101192927360534,0.8457422825720392,13.04826021194458,10.47358512878418,16.166061401367188
204,987,87,20628.385486364365,180224,15658,28160,7.093838228762167,1.1084122232440887,10.0,10.0,9.87,4.097938506127196,11.0,2,20,-20.027539260983467,13.296292006896058,-28.13006579875946,-41.37639784812927,3.307919979095459,9.87,4.097938506127196,11.0,2,20,-18.96707594202184,12.444244524036336,-26.593357388773587,-37.35114820498252,3.26024022102356,0.46,0.49839743177508444,0.0,False,True,-0.010062528217721727,0.00822128318147035,-0.012178269189431018,-0.02000575197568827,0.0007188572341148003,55.91162734031677,6.513272112924162,55.7928581237793,35.641361236572266,73.29520416259766,950.6563837528229,379.7629342230781,892.8975830078125,245.1011199951172,2229.130126953125,2.4170540392398836,0.07314936905411269,2.41701602935791,2.1685900688171387,2.595005989074707,12.90848292708397,0.9097317288760298,12.87353801727295,9.860774993896484,15.369075775146484
210,984,88,20912.512790441513,182272,15868,28480,7.208036575900186,1.1262557149844041,10.0,10.0,9.84,3.8645051429646204,11.0,2,17,-19.93494024634361,13.360150027892907,-26.33547204732895,-40.43196666240692,3.1633293628692627,9.84,3.8645051429646204,11.0,2,17,-18.893429672626816,12.48140387211613,-24.950852283290242,-37.2551263874151,3.1138085365295414,0.49,0.49989998999799945,0.0,False,True,-0.009726584909266955,0.008681648129233513,-0.012183530018914895,-0.01886769217821284,0.003302234384444963,57.91694281101227,6.847404474223486,57.69298553466797,38.39680862426758,84.71766662597656,1059.426737689972,463.98120849405785,975.4219055175781,281.0354309082031,2913.404541015625,2.3995567694306374,0.076030723261525,2.3988105058670044,2.17201566696167,2.581718921661377,12.748695740103722,0.8730324154932767,12.698019027709961,10.392498016357422,15.04412841796875
221,970,89,21188.90602040291,184320,16089,28800,7.409732866054826,1.1577707603210665,10.0,10.0,9.7,4.021193852576621,11.0,1,15,-19.597614518404008,13.68664301600279,-27.13960212469101,-39.00739586353302,3.4827117919921875,9.7,4.021193852576621,11.0,1,15,-18.57536486901151,12.821071089313943,-25.61790978409192,-36.28560708292334,3.4827117919921875,0.49,0.4998999899979995,0.0,False,True,-0.009918140360243582,0.008655983586173031,-0.012666924857303266,-0.01992027212183342,0.0009499993706361953,59.34841848611832,8.22142106666903,58.58278274536133,39.40094757080078,85.1058578491211,1154.719815826416,521.0368506124624,1046.5099487304688,304.44805908203125,3343.289306640625,2.391950999945402,0.08311201228464482,2.39316189289093,2.055972099304199,2.6015818119049072,12.8315654784441,0.9392406686349032,12.815688133239746,9.36444091796875,15.23910903930664
211,962,90,21466.641621112823,186368,16300,29120,7.373919637112213,1.1521749432987833,10.0,10.0,9.62,3.959242351763782,11.0,2,16,-18.897429791688918,13.532609560726966,-20.14262616634369,-37.764158606529236,3.493146777153015,9.62,3.959242351763782,11.0,2,16,-17.919201499901572,12.630122915451503,-19.486979448022055,-35.06359234784496,3.4438546371459964,0.53,0.4990991885387111,1.0,False,True,-0.010168622765149024,0.00871170434601582,-0.018081770503945632,-0.018662059049384422,0.000322092561686832,55.88295941352844,6.956627548185113,55.70124435424805,38.21711349487305,77.24006652832031,1229.4596468925477,589.0727989029486,1117.7916870117188,283.7661437988281,4656.16357421875,2.373183922469616,0.09095425898018376,2.37333881855011,2.132200002670288,2.618483066558838,12.930214282870292,1.056144866051459,12.822054862976074,10.072224617004395,15.921807289123535
215,970,91,21721.703683376312,188416,16515,29440,8.029418337739065,1.254596615271729,10.0,10.0,9.7,4.524378410345449,12.0,2,17,-19.581301502883434,14.77135159953756,-28.012923300266266,-38.10545361042023,3.9394800066947937,9.7,4.524378410345449,12.0,2,17,-18.49786749120291,13.858853908498602,-26.454766764133197,-35.72091730092296,3.8924841332435607,0.49,0.4998999899979995,0.0,False,True,-0.009872153054819772,0.008642991146173474,-0.011045325535428835,-0.018962864044532443,0.005466320862276747,59.098701775074005,7.722726940669235,58.53378677368164,36.05412292480469,86.71160888671875,1296.0574924468995,696.8235123576984,1134.2421875,338.3244323730469,3687.938720703125,2.4542938500642775,0.07631977229043047,2.458327054977417,2.2260665893554688,2.6653454303741455,13.64318667948246,0.971684493036582,13.721375942230225,11.080105781555176,16.75005531311035
198,1009,92,21984.77138352394,190464,16713,29760,7.785068249924638,1.2164169140507248,10.0,10.0,10.09,4.831345568265635,12.0,2,23,-20.59959835022688,15.365066774920738,-29.23161554336548,-53.980501651763916,3.471662402153015,10.09,4.831345568265635,12.0,2,23,-19.385760733403103,14.27444224779604,-27.75663753215848,-48.2231461116877,3.4223568677902225,0.45,0.49749371855331004,0.0,False,True,-0.009819546747941525,0.008618118149170755,-0.009436696492189048,-0.02562654308692426,0.006939882303416883,68.0963054895401,9.298803045534411,67.6806869506836,42.569889068603516,100.60649871826172,1591.8177998542785,805.3374712847021,1388.7774047851562,357.4603576660156,5299.19580078125,2.537250753492117,0.08512794790648584,2.5407921075820923,2.250426769256592,2.7496328353881836,14.89943508207798,1.034892650136999,14.859865665435791,12.032770156860352,18.00285530090332
187,1076,93,22236.122490644455,192512,16900,30080,8.14796490638912,1.2731195166233,10.0,10.0,10.76,4.733117365965058,12.0,2,23,-21.30447557836771,14.805329875419952,-27.36009669303894,-54.56353688240051,3.1770118474960327,10.76,4.733117365965058,12.0,2,23,-20.060441849198753,13.66027038136708,-25.99281567787682,-48.82375240641345,3.1292749929428103,0.52,0.49959983987187184,1.0,False,True,-0.010143111558533948,0.008692139853053322,-0.018069518586007208,-0.019913506205217285,0.005653484104767015,69.35848972797393,10.32151179262951,69.63553237915039,37.7349967956543,95.12425994873047,1649.6396871566772,948.0652729446874,1483.0724487304688,382.3984680175781,8594.4990234375,2.5761601977050304,0.08423669107668758,2.575407385826111,2.308344602584839,2.829519271850586,15.339532905817032,1.0079065469744732,15.343271732330322,12.369248390197754,18.917551040649414
188,1090,94,22483.435545921326,194560,17088,30400,8.281002382616773,1.2939066222838707,10.0,10.0,10.9,4.805205510693586,12.0,2,21,-22.211043455004692,15.55244451717878,-28.735692143440247,-51.91881275177002,3.2792551517486572,10.9,4.805205510693586,12.0,2,21,-20.843350025968086,14.313836213247471,-27.222376462574875,-46.98266723281362,3.2319492340087894,0.48,0.4995998398718718,0.0,False,True,-0.009801576539554912,0.008663083867439452,-0.012920287221344529,-0.01874118940416733,0.0030272663360291774,74.81341772079467,10.520009744066824,74.7999382019043,47.338680267333984,106.135009765625,2064.499954032898,1184.8256332678543,1743.1414794921875,329.1212463378906,8517.0947265625,2.6112793684005737,0.07877561466997601,2.6170769929885864,2.3840651512145996,2.839513063430786,16.118357941508293,1.023266516701032,16.200782775878906,13.72651481628418,19.18527603149414
186,1138,95,22728.674701213837,196608,17274,30720,8.351031863395677,1.3048487286555746,10.0,10.0,11.38,5.205343408460195,12.0,2,34,-23.55806384444237,15.37228206398925,-29.306343734264374,-69.86869585514069,3.7976514101028442,11.38,5.205343408460195,12.0,2,34,-22.066055246198808,13.979282920078996,-27.816879014146878,-58.631279972652585,3.751021680831909,0.45,0.49749371855331004,0.0,False,True,-0.00885909405132292,0.00890923157182317,-0.005368373530196299,-0.019991110969951265,0.004459413767599896,81.07381312847137,12.399285064780969,79.82916641235352,39.70302200317383,118.34642028808594,1924.6893654823302,1123.6159820948842,1644.5344848632812,325.4237365722656,6163.15185546875,2.596857634186745,0.08279001436214417,2.598472833633423,2.329716682434082,2.8247056007385254,15.712520724534988,1.0484035880133462,15.686505794525146,12.786748886108398,18.499101638793945
215,942,96,22990.389494895935,198656,17489,31040,7.825312322572332,1.2227050504019268,10.0,10.0,9.42,5.312588822786871,10.0,2,32,-17.195200532227755,15.610150579369853,-13.256223678588867,-56.266112208366394,3.3874101638793945,9.42,5.312588822786871,10.0,2,32,-16.187702030439127,14.43449913349717,-12.9754893547562,-48.43629961319735,3.3387396526336666,0.59,0.4918333050943175,1.0,False,True,-0.011516147291122865,0.0083274460859673,-0.01813868786133359,-0.01926929075226215,0.0016410491404886263,64.9450417995453,8.776462557884134,65.25291442871094,43.28099060058594,88.91041564941406,1839.8169984817505,903.1332209039355,1665.2188110351562,328.09698486328125,5171.123046875,2.563419581204653,0.0809033311772223,2.565008521080017,2.2497193813323975,2.7576663494110107,15.396780195832253,1.0376145039836628,15.438027381896973,12.58052921295166,18.132253646850586
197,993,97,23245.907261133194,200704,17686,31360,8.015098246038777,1.2523591009435588,10.0,10.0,9.93,4.860565810685007,12.0,2,21,-19.575417870879175,15.305565441038922,-22.3338485956192,-46.4254709482193,3.3734846115112305,9.93,4.860565810685007,12.0,2,21,-18.429087493636917,14.208703597575273,-21.43986113219958,-41.871294489614044,3.324893274307251,0.52,0.49959983987187184,1.0,False,True,-0.010009811466697245,0.00885136599353463,-0.01808631808870175,-0.01866630755011897,0.006880711129285844,71.04642890691757,10.179111523464705,69.63859939575195,48.428314208984375,115.46035766601562,1992.9312744140625,1238.4695355481526,1716.1276245117188,347.40802001953125,9041.2890625,2.5596108391880987,0.09485335767695224,2.565305471420288,2.2237768173217773,2.792818307876587,15.767289236187935,1.2014753662518822,15.804473400115967,12.425409317016602,18.939096450805664
210,972,98,23514.631170749664,202752,17896,31680,7.621204986645804,1.1908132791634067,10.0,10.0,9.72,4.808492487256271,11.0,2,25,-18.560262925028802,15.202385231806046,-18.73487102985382,-60.21359443664551,3.2081950902938843,9.72,4.808492487256271,11.0,2,25,-17.505544215198633,14.092416489016756,-18.071046427412675,-53.730936160419866,3.1611325073242185,0.55,0.49749371855331,1.0,False,True,-0.010978075265321057,0.008378148775598747,-0.01808481578798532,-0.01995733236095254,0.005903434177157801,65.30363928079605,9.951539721267237,63.84001922607422,42.5941276550293,96.63320922851562,1870.6725507736205,1101.6145245068496,1607.151123046875,315.50921630859375,7669.7548828125,2.496066666394472,0.09204898028731193,2.4954558610916138,2.1876628398895264,2.7290196418762207,14.805437222123146,1.0540322518905483,14.79250717163086,11.645173072814941,17.399351119995117
184,1005,99,23767.563380002975,204800,18080,32000,8.097031240291471,1.2651611312955424,10.0,10.0,10.05,5.048514633038117,11.0,1,24,-18.943587834239008,15.250896396038677,-21.158468186855316,-57.39824986457825,4.56434440612793,10.05,5.048514633038117,11.0,1,24,-17.826621458929203,14.092456934392505,-20.322660089429174,-51.42047354355103,4.56434440612793,0.55,0.49749371855331,1.0,False,True,-0.010959740796845918,0.00870929577771207,-0.018101497489324082,-0.019947933273181492,0.00579254725676262,79.78204137086868,16.2263711431218,77.47797775268555,45.093318939208984,136.645751953125,2211.5289180755617,1244.2303797406485,1946.9969482421875,453.5215759277344,7837.18603515625,2.5234169915318487,0.09054944666286292,2.5259859561920166,2.2200074195861816,2.7863106727600098,14.808515956997871,1.0867456838987433,14.762327194213867,11.85227108001709,17.81932830810547
209,877,100,24020.371131658554,206848,18289,32320,8.101017419711733,1.2657839718299582,10.0,10.0,8.77,5.373741713182724,9.0,2,34,-14.790671581625938,15.187618235858865,-11.14617982506752,-60.91015422344208,4.327346980571747,8.77,5.373741713182724,9.0,2,34,-13.964310989006524,14.043960765917532,-10.982646614686747,-51.87930016774982,4.278141705989838,0.69,0.46249324319388707,1.0,False,True,-0.013279552623168357,0.00781105914185572,-0.018161767153810265,-0.02007677913921982,0.0020513426114499578,77.08959932327271,13.82275475731086,76.57477188110352,41.656314849853516,126.57444763183594,2461.6059686660765,1400.7098315196752,2164.7493896484375,350.84796142578125,9037.4208984375,2.5117396973073483,0.08796385153754169,2.516223192214966,2.265071153640747,2.7613179683685303,15.021685510873795,1.066193239224772,15.023155689239502,12.26418685913086,17.81271743774414
209,934,101,24274.25005364418,208896,18498,32640,8.066837467176384,1.26044335424631,10.0,10.0,9.34,4.988426605654332,9.0,2,26,-16.4296074706316,14.925069469490618,-11.55688226222992,-60.07720422744751,3.162627339363098,9.34,4.988426605654332,9.0,2,26,-15.500464090215349,13.729637990021478,-11.367778032616641,-52.99344245709989,3.1167170381546017,0.64,0.48,1.0,False,True,-0.012392436448530653,0.008193275654737368,-0.01813301601174952,-0.018961963650606206,0.003391390667881383,67.21832913160324,10.775926463033349,65.6282844543457,40.95991897583008,111.09016418457031,2508.747532749176,1521.021320365231,2159.7769775390625,336.48992919921875,8681.623046875,2.3993769608438016,0.09830119710279597,2.399950861930847,2.1274185180664062,2.637375831604004,14.150235575437545,1.1080836026660539,14.118905544281006,11.121200561523438,17.304088592529297
201,1014,102,24544.06266975403,210944,18699,32960,7.5904530689780785,1.1860082920278248,10.0,10.0,10.14,4.711730043200692,11.0,2,24,-18.840898200273514,14.751156329819374,-16.487110376358032,-51.6755747795105,3.2889212369918823,10.14,4.711730043200692,11.0,2,24,-17.777359778959617,13.562340065453208,-16.02971524725554,-47.00790178290166,3.2406697273254395,0.6,0.4898979485566356,1.0,False,True,-0.011621066084513552,0.00839444057248131,-0.018127394228533156,-0.019969359674014253,0.0028729290101154326,74.62495124340057,12.01449663103263,73.89567565917969,40.00967025756836,120.34226989746094,2518.625548839569,1674.9253830334787,2026.4146118164062,417.1422424316406,10773.896484375,2.4434123620390893,0.0985349359239535,2.449736714363098,2.135211706161499,2.6776342391967773,14.84164330661297,1.203639315346102,14.769328594207764,11.580625534057617,18.119243621826172
195,955,103,24797.995267629623,212992,18894,33280,8.065132311225918,1.2601769236290497,10.0,10.0,9.55,4.746314359584709,10.0,2,22,-17.409961988925932,14.898689651055383,-14.597925364971161,-55.61283981800079,3.631380617618561,9.55,4.746314359584709,10.0,2,22,-16.438872630888625,13.786648835448144,-14.215037761188992,-49.70772319020978,3.5853605294227604,0.63,0.4828043081829324,1.0,False,True,-0.012111792349896516,0.008298975127572208,-0.018138676152027647,-0.01892776998929792,0.004252880017322158,101.02373943328857,19.466810267966448,99.2669677734375,64.1594009399414,182.05465698242188,2669.478344631195,1700.8234833560698,2285.1944580078125,365.2532043457031,12042.2294921875,2.449020205438137,0.0943663951377382,2.455912947654724,2.140868902206421,2.6946358680725098,14.717317244410514,1.1860935037525584,14.75704574584961,11.794787406921387,18.49800682067871
215,872,104,25054.792304754257,215040,19109,33600,7.9751698965515105,1.2461202963361735,10.0,10.0,8.72,4.431884475028653,8.0,2,21,-14.899167719483376,13.891435392039538,-10.034299552440643,-46.33825707435608,3.3542968034744263,8.72,4.431884475028653,8.0,2,21,-14.143433407316765,12.944143395120044,-9.911460536456483,-41.58541406857506,3.305867290496826,0.68,0.466476151587624,1.0,False,True,-0.013000764981432347,0.007915358141961178,-0.01817765889750428,-0.01889391580884986,0.0020818973019912645,66.51012778282166,9.059924734144385,66.6815071105957,41.345863342285156,92.41609954833984,2866.0995396614076,1609.0058474595285,2518.7628173828125,346.19134521484375,7843.115234375,2.3090140625834463,0.107943378648723,2.303497552871704,1.9763147830963135,2.62249755859375,13.352727910876274,1.1410591574042932,13.235353469848633,10.137800216674805,17.209199905395508
210,946,105,25322.288784980774,217088,19319,33920,7.6561755065552575,1.196277422899259,10.0,10.0,9.46,4.788360888654905,10.0,2,23,-17.910381326675417,15.572046319352019,-15.701399624347687,-60.40156090259552,3.303926706314087,9.46,4.788360888654905,10.0,2,23,-16.8835277591875,14.307827551424898,-15.298825146537672,-53.9599435216769,3.2566003561019894,0.6,0.4898979485566356,1.0,False,True,-0.011282984885078068,0.0086844133025924,-0.018129225043770646,-0.018868198055348395,0.003371695731384766,72.22353018522263,12.063814774071618,71.8147201538086,46.51671600341797,112.06410217285156,2396.325416469574,1470.2404880863694,2113.0318603515625,339.1986999511719,9508.0263671875,2.347958420962095,0.10858414785144284,2.35567569732666,2.041863203048706,2.626277446746826,13.981969851255418,1.215860055323613,14.109688758850098,10.884096145629883,18.001361846923828
208,965,106,25583.042892694473,219136,19527,34240,7.854142808935713,1.227209813896205,10.0,10.0,9.65,6.53356717268599,10.0,2,49,-16.400815595388412,16.037223128132975,-13.437975227832794,-71.08125114440918,3.6059022545814514,9.65,6.53356717268599,10.0,2,49,-15.354192233992853,14.593128693273995,-13.166196049530459,-56.75904157426922,3.5598941731452944,0.66,0.4737087712930805,1.0,False,True,-0.012865700734152078,0.007910934843518777,-0.018171684434408045,-0.019892135638356942,0.002036995254847407,74.59934967756271,11.745673450532193,73.8338623046875,49.50076675415039,116.17715454101562,2771.896030139923,1755.6072189818276,2293.321044921875,368.90618896484375,12098.4912109375,2.3968374252319338,0.10403736600017068,2.3972294330596924,2.0669538974761963,2.6506757736206055,14.37564351260662,1.1669291735964973,14.373889923095703,11.069165229797363,17.378747940063477
211,872,107,25846.298295736313,221184,19738,34560,7.7795174432735505,1.2155496005114923,10.0,10.0,8.72,4.957983461045428,8.0,1,21,-14.967486384510995,15.135769832255807,-10.35507982969284,-47.739922523498535,4.574143409729004,8.72,4.957983461045428,8.0,1,21,-14.130990994740332,14.03508246311831,-10.218742129837723,-43.50517221485861,4.574143409729004,0.68,0.466476151587624,1.0,False,True,-0.013159941876700654,0.00789348987067265,-0.018163435341196243,-0.019946196396709137,0.002820586498851585,83.69075624942779,14.985151903336966,81.51586151123047,51.71900177001953,147.6092071533203,2900.7926942825316,1894.3671662285385,2483.5556640625,409.0062561035156,11699.5927734375,2.275398274883628,0.11682027772113998,2.2710055112838745,1.9316649436950684,2.57951283454895,13.54061974287033,1.1819765753553046,13.54015827178955,10.54940128326416,16.86327362060547
