Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
272,715,114,8254.387511491776,231840,29625,36800,30.505593548044295,4.842157706038777,10.0,10.0,7.15,3.326785235027954,7.0,1,21,7.956898622810841,10.408791780768503,9.342804029583931,-48.8477303981781,19.432534158229828,7.15,3.326785235027954,7.0,1,21,7.250486837265295,9.891075378149905,8.399156706146183,-44.129684207753265,19.23319391012192,0.97,0.17058722109231983,1.0,False,True,-0.017897398882848102,0.003300950432126087,-0.018340543685341992,-0.02069389120322354,0.0020674628727355704,30.992264041304587,15.836897779355672,29.290075302124023,5.777101516723633,92.07061004638672,4582.641235733032,1950.1106499965242,4204.0908203125,1494.323974609375,16949.716796875,0.23694954505190252,0.03782749103173357,0.23696769773960114,0.13896557688713074,0.3635058104991913,1.3417187336832286,0.06158422092945592,1.3411483764648438,1.1800410747528076,1.5515872240066528
273,703,115,8321.523145914078,233856,29898,37120,30.02876218192542,4.766470187607209,10.0,10.0,7.03,3.051081775370828,7.0,1,16,8.299842858016492,9.191676202721805,8.991811573505402,-40.95556342601776,19.53257179260254,7.03,3.051081775370828,7.0,1,16,7.556645914005754,8.966519090751383,8.079705750745928,-38.19822617849205,19.53257179260254,0.98,0.13999999999999999,1.0,False,True,-0.01807403719779086,0.0028279111689605016,-0.01834907649592106,-0.02072623129650969,0.0029502905807297086,31.459350188076495,14.982473262261873,30.13538646697998,6.003252983093262,93.8209457397461,4577.757863235473,1666.3947900888556,4258.03369140625,1865.4466552734375,9985.853515625,0.22425110205076634,0.03970388948476513,0.2243685945868492,0.1141163557767868,0.42245328426361084,1.3253061436116695,0.06707321439160376,1.3238402009010315,1.1488269567489624,1.682088851928711
258,754,116,8387.365605831146,235872,30156,37440,30.618540111339126,4.860085731958591,10.0,10.0,7.54,3.975977867141617,7.0,1,21,5.56880791157484,14.401664451047862,9.546413913369179,-45.839115142822266,19.52056312561035,7.54,3.975977867141617,7.0,1,21,5.064089894196622,13.616510918940829,8.599064753499476,-41.35172400953576,19.52056312561035,0.92,0.2712931993250107,1.0,False,True,-0.017059231298103394,0.005316518497872056,-0.018315924174112236,-0.021042577714667665,0.003388482467818088,42.77950492203236,15.6217531550383,40.663225173950195,7.598283767700195,95.58248901367188,5942.4481178283695,2247.752519207936,5435.577392578125,1759.6279296875,14672.2587890625,0.24022505842149258,0.03827101687515415,0.2391248196363449,0.10957346856594086,0.3431816101074219,1.349989577755332,0.06497266770729716,1.3472723960876465,1.1425880193710327,1.5248337984085083
269,742,117,8454.501845359802,237888,30425,37760,30.028491529369965,4.7664272268841215,10.0,10.0,7.42,3.7099326139432773,7.0,1,21,7.03915960252285,11.624598902316023,9.811759158968925,-43.258885860443115,17.489212036132812,7.42,3.7099326139432773,7.0,1,21,6.388095826883379,11.07026344078019,8.979226818103877,-39.279362504999376,17.489212036132812,0.96,0.19595917942265423,1.0,False,True,-0.017725552260547704,0.003866766666821739,-0.01830958724049936,-0.020782205294494288,0.0023677774488128633,31.562094601988793,12.105574732932695,29.83893585205078,9.69294261932373,72.13108825683594,4977.5038997650145,1629.7972112259208,4667.50341796875,1868.0465087890625,11405.1220703125,0.2407295724377036,0.04121596264085198,0.23927759379148483,0.11417096853256226,0.3629683256149292,1.3485758051276207,0.0684780125565006,1.34653902053833,1.1485248804092407,1.529795527458191
269,760,118,8521.486860275269,239904,30694,38080,30.096283512725197,4.77718785916273,10.0,10.0,7.6,3.5099857549568485,7.0,1,20,5.775104974508285,13.106776621020199,8.858766496181488,-41.25733268260956,17.49734115600586,7.6,3.5099857549568485,7.0,1,20,5.193024032576452,12.364165379295246,7.88825530847823,-38.050909645430835,17.49734115600586,0.93,0.2551470164434615,1.0,False,True,-0.01727619691458283,0.004811765676350777,-0.018363439069480902,-0.020883539450046756,0.0027566680809193445,41.027389001846316,16.323142111840678,39.081315994262695,10.481619834899902,126.20028686523438,5816.901186370849,2384.264043744585,5351.60888671875,2308.72412109375,16339.609375,0.26696836403571067,0.04290162512941626,0.26527462899684906,0.153702974319458,0.3936704099178314,1.3904247786849737,0.07190231219224809,1.3872019052505493,1.2076826095581055,1.59518563747406
266,732,119,8589.398230552673,241920,30960,38400,29.685750585874363,4.71202390251974,10.0,10.0,7.32,3.455083211733113,7.0,1,22,6.784584535062313,13.132676472815067,10.236594095826149,-49.6784143447876,19.381866693496704,7.32,3.455083211733113,7.0,1,22,6.198721100667736,12.330785853603537,9.275502806090714,-44.43348968970002,19.18258734703064,0.94,0.23748684174075835,1.0,False,True,-0.0174019956596404,0.004554504600722074,-0.018333568288584068,-0.02042270166128346,0.0019889033562682235,38.856162479519845,15.967447458188804,38.46068572998047,6.685132026672363,85.13928985595703,4532.792462921143,1667.1561199338307,4172.79638671875,1902.3126220703125,13065.46484375,0.2611430001910776,0.04037304375940915,0.26203906536102295,0.15664510428905487,0.36483824253082275,1.3823942955583335,0.06847657750481594,1.382475733757019,1.2028104066848755,1.582480549812317
270,770,120,8657.579566955566,243936,31230,38720,29.568208931652112,4.693366497087637,10.0,10.0,7.7,7.056202944927249,7.0,1,72,7.49456861525774,13.539368956371506,8.593547403812408,-106.05433571338654,18.804074466228485,7.7,7.056202944927249,7.0,1,72,7.0072817426424505,10.98234681714157,7.692413304577417,-75.14010398048387,18.60788054227829,0.98,0.13999999999999999,1.0,False,True,-0.01816450438605378,0.0023892495097756427,-0.018376289926593,-0.02076307843992667,0.00201669618122996,28.639983230829237,14.288612754704694,26.315741539001465,5.804354667663574,89.51360321044922,4745.093391036988,2181.052393512115,4333.373046875,1355.173095703125,17577.017578125,0.24382786443457008,0.03875766580605182,0.24427323788404465,0.1632668375968933,0.3547920882701874,1.3523272551596164,0.06400977363272266,1.352105736732483,1.2118154764175415,1.545113444328308
239,750,121,8732.501940250397,245952,31469,39040,26.907850236761053,4.271087339168421,10.0,10.0,7.5,3.8065732621348563,7.0,1,20,5.396689621210098,13.669162999574125,8.772793054580688,-42.850300550460815,19.50619125366211,7.5,3.8065732621348563,7.0,1,20,4.867075458532446,12.909389956672843,7.8055646659344795,-39.0890019611856,19.50619125366211,0.93,0.25514701644346144,1.0,False,True,-0.01721401703110175,0.004989565046300507,-0.01834293279096659,-0.02090764812730725,0.002728939020540694,48.496266797184944,20.419211336604096,45.5887508392334,12.825398445129395,122.32559967041016,6196.938494491577,2534.551594495921,5853.164306640625,1971.3048095703125,18802.322265625,0.25712492377497254,0.042671963944751354,0.2563854902982712,0.15443265438079834,0.37613368034362793,1.3788868069648743,0.0730746422807317,1.3773030042648315,1.200135588645935,1.5882766246795654
272,743,122,8805.969554662704,247968,31741,39360,27.440662339816868,4.35566068885982,10.0,10.0,7.43,3.7316350303854744,7.0,1,22,6.5404670697450635,13.504138910960764,8.84825485944748,-45.3474737405777,19.50198745727539,7.43,3.7316350303854744,7.0,1,22,5.979197925373038,12.602877574974057,7.947082335390564,-40.92954512445168,19.50198745727539,0.94,0.23748684174075835,1.0,False,True,-0.01734991568961582,0.004585317803074233,-0.01838333709976371,-0.02078646409254062,0.0018938049467267237,44.04010586738586,18.91989527510329,42.4986457824707,9.236991882324219,129.921142578125,5335.209534072876,2082.54419226119,4805.329833984375,1867.7376708984375,13521.744140625,0.2592294562142342,0.04437957883518657,0.2580317109823227,0.14378954470157623,0.37987640500068665,1.381535155698657,0.07614838077439565,1.3818110823631287,1.1886169910430908,1.6438400745391846
265,745,123,8877.40726852417,249984,32006,39680,28.220387957955914,4.479426659993003,10.0,10.0,7.45,3.4967842369811724,7.0,1,20,6.433164950013161,11.929084902902579,8.688211619853973,-44.1396359205246,17.49512481689453,7.45,3.4967842369811724,7.0,1,20,5.8019853461300075,11.282409428725838,7.7525826716819095,-40.632581372312856,17.49512481689453,0.95,0.21794494717703372,1.0,False,True,-0.017634589223995675,0.0039250037527117495,-0.01832920046038239,-0.020740792866061813,0.001098250242719756,41.85595133304596,15.7722686565391,39.45608329772949,14.62863540649414,99.97405242919922,5876.096179199219,2337.7458168392495,5448.56640625,2286.226318359375,17849.8671875,0.25814453770872203,0.04458133353849853,0.2597222328186035,0.11750300973653793,0.4069691598415375,1.378824307397008,0.07511690892699557,1.3756309151649475,1.1472091674804688,1.6446192264556885
263,751,124,8949.309950828552,252000,32269,40000,28.037896993407838,4.450459840223466,10.0,10.0,7.51,2.954640418054285,7.0,1,17,7.476048668771982,7.947661753160263,8.524897038936615,-39.171499371528625,18.700663685798645,7.51,2.954640418054285,7.0,1,17,6.6619254443028195,7.804677242326015,7.622556035922069,-36.01738794784444,18.50379374027252,0.99,0.09949874371066199,1.0,False,True,-0.018326544681115317,0.0018951590474351695,-0.018364399380671498,-0.020763562372546118,-8.735817381075317e-05,34.201907496154305,14.522820754266688,33.2578239440918,6.260632514953613,76.50725555419922,4268.793765258789,1581.9776273959035,4006.365234375,1360.0419921875,12848.119140625,0.25150785394944253,0.041627169390438055,0.2530737370252609,0.13255180418491364,0.3882545232772827,1.3620998769998551,0.06985828474563964,1.3625244498252869,1.1838455200195312,1.601468801498413
279,753,125,9022.19708275795,254016,32548,40320,27.659203300149148,4.390349730182405,10.0,10.0,7.53,3.5621763010833702,7.0,1,20,6.111837447583675,12.417389236311461,8.292347133159637,-42.095301389694214,19.402369797229767,7.53,3.5621763010833702,7.0,1,20,5.490420938302362,11.796724769414782,7.418766045065388,-38.55478151870896,19.20302989244461,0.95,0.21794494717703372,1.0,False,True,-0.017528735413047457,0.004125052638821726,-0.018334850033093167,-0.020654401992689475,0.001345596757395956,29.454154811799526,15.520201807032995,27.09844398498535,4.378901958465576,82.36748504638672,4151.247078323364,1566.8560289905238,3850.2608642578125,1517.4039306640625,11483.25390625,0.2620318397879601,0.03997814805476164,0.25968286395072937,0.15884308516979218,0.3753281831741333,1.380558967217803,0.06682423871832861,1.3743888139724731,1.2056832313537598,1.5866258144378662
265,768,126,9095.744791507721,256032,32813,40640,27.410779129217588,4.35091732209803,10.0,10.0,7.68,3.8101968453086514,7.0,1,21,4.933583081662655,15.109214165049735,8.138152956962585,-49.61215126514435,19.512691497802734,7.68,3.8101968453086514,7.0,1,21,4.472366646022153,14.080643673484214,7.251364968609685,-44.672012816870016,19.512691497802734,0.91,0.2861817604250837,1.0,False,True,-0.01678454582806864,0.005511951269930634,-0.018350319109139576,-0.020752098796888496,0.0022605042273009524,50.12814563512802,17.874120905144625,48.79191970825195,15.343207359313965,107.1366958618164,6091.042643737793,2451.153057709022,5648.530517578125,2390.63623046875,16924.30859375,0.26452011917717755,0.042683653362410603,0.26407769322395325,0.13592049479484558,0.3684842586517334,1.3918641977012158,0.07339409723990861,1.3923370242118835,1.1844297647476196,1.592559576034546
268,717,127,9168.746748685837,258048,33081,40960,27.615697961099954,4.383444120809517,10.0,10.0,7.17,3.111446608894326,7.0,1,20,7.621109353303909,10.929891183759267,8.955838739871979,-42.45842087268829,19.1375492811203,7.17,3.111446608894326,7.0,1,20,6.943403303225026,10.32246655490384,8.066874266533972,-38.66250189492697,18.939803500175476,0.96,0.19595917942265423,1.0,False,True,-0.017866593234825322,0.0033892781772060844,-0.018330882630923778,-0.02073352753393598,0.0023643955373974235,45.97096483707428,20.095161212156093,44.31990623474121,10.185895919799805,130.97364807128906,4683.226761627197,1975.6991820262533,4238.867431640625,1677.419921875,15827.5791015625,0.2592140924185514,0.04156538327235926,0.2572553902864456,0.144948348402977,0.39044511318206787,1.3786431398242711,0.07090197256350249,1.3752914071083069,1.1950023174285889,1.614331841468811
268,742,128,9241.864471912384,260064,33349,41280,27.571974495891308,4.376503888236716,10.0,10.0,7.42,3.4847668501637235,7.0,1,19,7.041917256712914,11.17742625735806,8.53641015291214,-46.53126275539398,19.524213790893555,7.42,3.4847668501637235,7.0,1,19,6.351547522853797,10.721792584047394,7.643239331649878,-42.96561340140025,19.524213790893555,0.97,0.17058722109231983,1.0,False,True,-0.017921576207557313,0.0034200332133379487,-0.018322760268449118,-0.020482051962950526,0.0028897701086972594,34.5111272752285,14.697726618920102,32.25421905517578,7.5415496826171875,88.24022674560547,4971.282850646972,1670.2511325198423,4611.8564453125,2217.76904296875,12509.5888671875,0.25832823901437224,0.043322740381156175,0.256431981921196,0.13031819462776184,0.38853639364242554,1.3757612626999616,0.07305030654974196,1.371715784072876,1.1729379892349243,1.6100027561187744
263,726,129,9315.09765458107,262080,33612,41600,27.52850451851289,4.369603891827443,10.0,10.0,7.26,3.025293374203566,7.0,1,16,7.469936741143465,9.728682669781682,8.286472380161285,-39.72272050380707,19.293850898742676,7.26,3.025293374203566,7.0,1,16,6.737603505800301,9.334382592166984,7.381984107875928,-36.45928309823112,19.09533878326416,0.97,0.17058722109231983,1.0,False,True,-0.017948266810738866,0.0032255145069785265,-0.018309944009962595,-0.02088017719020474,0.0027675333550736536,37.47228130400181,15.340785642150662,35.1585807800293,11.142749786376953,93.58521270751953,5241.025854873657,2179.096075416558,4742.171142578125,1649.43505859375,16791.46875,0.25615676897577944,0.038724452208820474,0.25588521361351013,0.1279822140932083,0.3775075674057007,1.375039803236723,0.06567744406944728,1.3761547207832336,1.1704025268554688,1.5583903789520264
272,707,130,9387.619044065475,264096,33884,41920,27.798695175766127,4.412491297740655,10.0,10.0,7.07,2.8679435140881004,7.0,1,16,8.179659701287747,9.899850814394332,8.650624632835388,-41.03246057033539,19.544523239135742,7.07,2.8679435140881004,7.0,1,16,7.446460438798831,9.489216988015318,7.707304703951213,-38.28475141976235,19.544523239135742,0.97,0.17058722109231983,1.0,False,True,-0.017887298839291202,0.0032524438160041087,-0.018345595125337025,-0.02036121314398101,0.0015097905060157957,28.783683195710182,13.226909852257666,25.984858512878418,5.456358909606934,79.91534423828125,4187.733243560791,1675.5581358434786,3916.7518310546875,1296.6290283203125,13524.05078125,0.271885406319052,0.04023712796252786,0.2722768634557724,0.1490313857793808,0.3906038701534271,1.3963861230760812,0.06862242234539993,1.397621750831604,1.2025607824325562,1.62533700466156
277,733,131,9461.110262870789,266112,34161,42240,27.431848767410177,4.354261709112726,10.0,10.0,7.33,3.358734880874047,7.0,1,17,7.2559557721018795,11.549789476762399,9.214926153421402,-42.28058099746704,19.5129337310791,7.33,3.358734880874047,7.0,1,17,6.577846805425156,11.039515956210089,8.000141049406405,-39.34849325215226,19.5129337310791,0.96,0.19595917942265428,1.0,False,True,-0.017734409918788573,0.003682335462760592,-0.018270380911705908,-0.02070498203229182,0.0011326679732656941,31.338853089511396,14.296314109956239,29.58892059326172,6.9473347663879395,81.0335922241211,5018.168193054199,2041.9726828406226,4495.056640625,1537.01416015625,14108.384765625,0.2674317164346576,0.04097611038916615,0.2646771967411041,0.16166715323925018,0.40532344579696655,1.388737140968442,0.06895902870476057,1.3813081979751587,1.2256810665130615,1.6333991289138794
268,751,132,9533.934183120728,268128,34429,42560,27.68321168485419,4.394160584897491,10.0,10.0,7.51,3.3896755006932446,7.0,1,17,6.020427530556917,12.931154602060188,8.31201109290123,-40.007935762405396,19.539777755737305,7.51,3.3896755006932446,7.0,1,17,5.404829125108069,12.28213209758022,7.406191084189168,-37.1248645625894,19.539777755737305,0.94,0.23748684174075835,1.0,False,True,-0.017523027344586096,0.004217673016493846,-0.01835811791237668,-0.02072546434765743,0.0017720070981346037,35.40518690794706,16.033392107939545,33.336294174194336,7.63828706741333,93.35905456542969,4929.6467231750485,2629.8765696818177,4416.232421875,2151.100341796875,37813.39453125,0.2738558534067124,0.04057384975200754,0.27486300468444824,0.1480018049478531,0.39516109228134155,1.4028193894773722,0.06980002503600619,1.4041680693626404,1.1911797523498535,1.6043908596038818
260,798,133,9605.52169752121,270144,34689,42880,28.161335351327985,4.470053230369522,10.0,10.0,7.98,3.355532744587661,7.0,2,20,5.578209418654442,11.687255216211703,8.300644397735596,-44.60821998119354,19.434433579444885,7.98,3.355532744587661,7.0,2,20,4.879314365813226,11.125148849475332,7.409346167860278,-40.871497817394,19.234902443885805,0.96,0.19595917942265423,1.0,False,True,-0.017721291537986628,0.0037224821493208036,-0.018336717268177358,-0.020456600735379332,0.0009197366444350374,35.717935064435004,16.02901320403798,32.61283874511719,9.120233535766602,90.43065643310547,5411.078867721558,2094.7240027986486,4991.51611328125,1835.7435302734375,14532.197265625,0.23974873567931354,0.040629427691217655,0.24015775322914124,0.14497700333595276,0.38563022017478943,1.343365966156125,0.06654304308625252,1.340912938117981,1.1905118227005005,1.5973752737045288
271,709,134,9679.05865240097,272160,34960,43200,27.414787616598126,4.351553589936211,10.0,10.0,7.09,2.956670424649998,7.0,1,21,7.279435671269893,11.513835729732234,8.499649465084076,-45.472232937812805,19.532766342163086,7.09,2.956670424649998,7.0,1,21,6.63023630029613,10.846911106414524,7.6029504349182755,-41.08671427339958,19.532766342163086,0.95,0.21794494717703375,1.0,False,True,-0.01747594977356657,0.004388533494209084,-0.01832100646614243,-0.020917543737883737,0.0028115070910175455,31.33398550003767,13.597180396184509,30.032852172851562,6.892608642578125,81.57659149169922,5021.25887298584,1988.7997702527368,4642.887451171875,1844.4378662109375,12361.767578125,0.25961028430610894,0.04108099249608102,0.25765517354011536,0.13956299424171448,0.37082889676094055,1.380095836892724,0.06941435609883398,1.3754368424415588,1.180641531944275,1.5770878791809082
265,764,135,9752.511365652084,274176,35225,43520,27.446229155727313,4.3565443104329065,10.0,10.0,7.64,2.9513386793114744,7.0,1,17,6.2662899982929225,11.58327558186659,8.295981332659721,-43.76398289203644,17.493614196777344,7.64,2.9513386793114744,7.0,1,17,5.569477452108721,10.96416760849278,7.3797032771293845,-40.58400876584915,17.493614196777344,0.95,0.21794494717703375,1.0,False,True,-0.017503448335381633,0.004311700221785366,-0.018292190260625563,-0.02066829882870236,0.0022130638594506924,28.143582049012185,12.652120943973364,26.180237770080566,5.215572357177734,76.48130798339844,4159.637879180908,1601.3222036277884,3854.3397216796875,1056.2930908203125,11876.3466796875,0.25986722079105673,0.03840202630699571,0.2580052763223648,0.16686563193798065,0.3672565817832947,1.3792112808674575,0.064712153291686,1.3775184750556946,1.2176074981689453,1.5683753490447998
265,694,136,9823.586852550507,276192,35490,43840,28.36420949013227,4.50225547462417,10.0,10.0,6.94,3.1106912415088708,7.0,1,22,8.476993719190359,9.035741546114245,8.485248997807503,-46.556936383247375,19.583324432373047,6.94,3.1106912415088708,7.0,1,22,7.751243273023047,8.604183241520822,7.413559584025821,-42.5631256158918,19.583324432373047,0.98,0.13999999999999999,1.0,False,True,-0.01821460597379028,0.0026953433898101284,-0.018382896862618472,-0.02095587260373341,0.000686255703307076,44.46429505646229,19.758541824076616,43.10072326660156,10.050858497619629,129.06431579589844,5554.525554656982,2309.038151647992,5136.232666015625,1994.8050537109375,17911.056640625,0.2578361826948822,0.03986828567412122,0.2597542703151703,0.13312029838562012,0.37794962525367737,1.3759540628641844,0.06680076562726987,1.3775739073753357,1.1765532493591309,1.572472333908081
280,700,137,9895.191967964172,278208,35770,44160,28.15441310796698,4.468954461582061,10.0,10.0,7.0,3.57211421989835,7.0,1,30,8.518815517425537,10.412156343296093,8.939959287643433,-56.877747535705566,19.542068481445312,7.0,3.57211421989835,7.0,1,30,7.848278031671672,9.682421181652527,8.032201255571131,-49.29825296207428,19.542068481445312,0.97,0.17058722109231983,1.0,False,True,-0.017927939723218243,0.0033651868937956434,-0.018350213094061457,-0.02065747756237174,0.002434972810279379,27.906774032115937,12.167846313777373,25.346355438232422,5.267568588256836,76.38420104980469,4602.8856014251705,1753.8727739326873,4280.355224609375,2026.3326416015625,12127.384765625,0.23762962999753653,0.040122351047502544,0.23508696258068085,0.12646156549453735,0.3872413635253906,1.3426853150129319,0.06593434864629076,1.3407566547393799,1.1674290895462036,1.5789319276809692
261,749,138,9966.322187185287,280224,36031,44480,28.342384180387107,4.498791139743986,10.0,10.0,7.49,3.4539687317635055,7.0,2,23,7.608393527418375,9.506804887756266,8.426608949899673,-44.37909460067749,18.912121951580048,7.49,3.4539687317635055,7.0,2,23,6.858441927319655,9.059777192806061,7.471783759544446,-39.989276788027325,18.715243098735808,0.98,0.13999999999999999,1.0,False,True,-0.01819602348924211,0.0019545112890890985,-0.018351249577170617,-0.021004627851193808,-0.0021196273222341133,33.76865701824427,15.832250814643647,31.67278289794922,7.343467712402344,81.77432250976562,4348.1593589782715,1812.1205532342685,3953.984619140625,1607.7957763671875,12673.5341796875,0.2466736048925668,0.043873676831031515,0.24664925038814545,0.1441037654876709,0.36562567949295044,1.3646128579974175,0.07540960280327888,1.3590818643569946,1.1940308809280396,1.5681930780410767
265,763,139,10039.206849336624,282240,36296,44800,27.660140563099635,4.390498502079307,10.0,10.0,7.63,3.100499959683922,7.0,1,19,6.955060675144195,10.048095784236343,8.249767690896988,-42.424869537353516,19.503572463989258,7.63,3.100499959683922,7.0,1,19,6.197887649271762,9.62462894437702,7.342791214989534,-38.83587899710071,19.503572463989258,0.97,0.1705872210923198,1.0,False,True,-0.01804290102349263,0.003196453120264864,-0.01836361524740912,-0.020622992951778135,0.00042420931381959015,42.510808610916136,21.09470062567635,40.18706130981445,9.571267127990723,164.6667938232422,4641.969118118286,2246.7036393450867,4221.647216796875,1548.5430908203125,22020.703125,0.24918843060731888,0.03819521125596954,0.24908041954040527,0.16920539736747742,0.3627009391784668,1.3635364949703217,0.06557904876423801,1.3635820150375366,1.2208417654037476,1.564516544342041
274,706,140,10110.934954404831,284256,36570,45120,28.106137727784258,4.461291702822898,10.0,10.0,7.06,3.2212419964976244,7.0,1,19,8.082124848365783,9.16739084852717,8.609601199626923,-45.1833221912384,19.495702743530273,7.06,3.2212419964976244,7.0,1,19,7.350068399657217,8.871651557027626,7.708678802553151,-41.416945394413226,19.495702743530273,0.98,0.13999999999999999,1.0,False,True,-0.01821441203070325,0.0027970342884426477,-0.018375512868356328,-0.020743095970665787,0.001245124933875713,20.225133880600332,12.026372687878496,16.77614974975586,0.7644656896591187,62.18577194213867,3355.894333267212,1537.9294011239222,2995.6295166015625,886.1900634765625,11485.3564453125,0.255604648636654,0.04010230229487863,0.2545114755630493,0.15659213066101074,0.4145137369632721,1.3759108427911997,0.067183112303378,1.374183714389801,1.2117317914962769,1.6522467136383057
252,755,141,10181.779313325882,286272,36822,45440,28.456747025498967,4.516943972301424,10.0,10.0,7.55,3.943031828428474,7.0,1,23,6.756519079804421,11.912813328087676,8.263746678829193,-44.80985915660858,19.5035343170166,7.55,3.943031828428474,7.0,1,23,6.122404842317146,11.275609914721626,7.374179213917378,-40.825619012126445,19.5035343170166,0.96,0.19595917942265428,1.0,False,True,-0.01784325657031619,0.0035194013260547146,-0.018377513452393038,-0.020537418897870058,0.002186527989775311,33.83670977056026,14.973647247861308,31.555842399597168,5.716530799865723,81.5843734741211,4140.897267913819,1392.3851068858587,3913.4810791015625,1550.359375,9403.447265625,0.23967352081090212,0.0384670429699766,0.23937683552503586,0.12691646814346313,0.37823033332824707,1.3450490936636925,0.0634041777270879,1.3463498950004578,1.158375859260559,1.5947164297103882
256,768,142,10252.732738733292,288288,37078,45760,28.413004564956058,4.5100007245962,10.0,10.0,7.68,3.417250356646408,7.0,1,17,6.313510711789132,11.088347122074255,8.231209337711334,-41.45141053199768,19.51881980895996,7.68,3.417250356646408,7.0,1,17,5.6153517617913895,10.653917780929929,7.246152359181238,-38.525083722673145,19.51881980895996,0.96,0.19595917942265428,1.0,False,True,-0.01777130081329028,0.003571309819108693,-0.018372833733207333,-0.02033194073609393,0.0014538555825584498,52.93780428618193,31.078869853981686,45.483943939208984,7.358888149261475,183.87554931640625,4770.294185638428,2155.631968509198,4276.46484375,1860.069580078125,15620.9521484375,0.2549621688667685,0.04213579484775431,0.25587375462055206,0.13805386424064636,0.38889840245246887,1.3738061860203743,0.07142946937127795,1.3732706904411316,1.1840895414352417,1.6131747961044312
268,769,143,10324.95510673523,290304,37346,46080,27.913789810186046,4.430760287331118,10.0,10.0,7.69,3.2548271843524965,7.0,1,19,6.5760188780725,11.08624689515394,8.469300329685211,-43.74051260948181,19.401901721954346,7.69,3.2548271843524965,7.0,1,19,5.874630608968837,10.448613613450437,7.517261666776545,-39.845048783235725,19.20261142730713,0.96,0.19595917942265423,1.0,False,True,-0.01767479091665266,0.0038396570506067512,-0.018313673022451404,-0.02073166048878916,0.0024016313393415423,34.82764745801687,17.062450584705065,32.90673828125,5.27672004699707,83.29731750488281,4923.024200057984,2099.337187689576,4622.307861328125,1507.8065185546875,15961.734375,0.2493330266326666,0.04447257017683019,0.24854905903339386,0.1209406703710556,0.3869592845439911,1.3626056976616383,0.07547348888173966,1.3597676157951355,1.1595485210418701,1.6315011978149414
269,707,144,10396.328783512115,292320,37615,46400,28.24570753587507,4.48344564061509,10.0,10.0,7.07,2.5932797766534947,7.0,1,15,8.572275445014238,7.152485443350384,8.694890320301056,-36.82495141029358,19.499216079711914,7.07,2.5932797766534947,7.0,1,15,7.757701976345588,7.071270867909469,7.725759317516893,-34.24924566936023,19.499216079711914,0.99,0.09949874371066199,1.0,False,True,-0.018390267757315445,0.002086303296714766,-0.018329640015738058,-0.0208309033938808,0.0013611512507046564,18.71611829996109,10.002627826708517,17.051365852355957,2.246476888656616,66.08391571044922,3461.716926956177,2047.8501110490963,2877.972412109375,1118.0164794921875,23158.625,0.23665698799304663,0.03974999285733344,0.23430637270212173,0.1296803206205368,0.36728233098983765,1.3467862136662005,0.0677804348482537,1.3418990969657898,1.1725679636001587,1.5455809831619263
271,776,145,10469.108065366745,294336,37886,46720,27.70019088710974,4.396855696366626,10.0,10.0,7.76,3.069592806871947,7.0,1,20,6.7130307042598725,10.621530247848701,8.370859622955322,-41.00951647758484,17.499073028564453,7.76,3.069592806871947,7.0,1,20,5.972852426093325,10.038122767015839,7.407948026654587,-37.435237626401374,17.499073028564453,0.96,0.19595917942265426,1.0,False,True,-0.017729635059603968,0.0037087726798617814,-0.018318933398819875,-0.02079387485955611,0.0010373000316792058,38.302509343624116,17.216745947754802,36.16663932800293,7.161956787109375,96.14478302001953,4056.4648887634276,1596.4294972304056,3859.8505859375,1480.342529296875,11177.0673828125,0.24349564532749354,0.04263245529460042,0.2425534799695015,0.14792224764823914,0.3814587891101837,1.3616606809198857,0.07555689122495453,1.3553922772407532,1.1970970630645752,1.6081569194793701
