Diagnostics/NewCompletedTrajs,Diagnostics/StepsInTrajWindow,Diagnostics/Iteration,Diagnostics/CumTime (s),Diagnostics/CumSteps,Diagnostics/CumCompletedTrajs,Diagnostics/CumUpdates,Diagnostics/StepsPerSecond,Diagnostics/UpdatesPerSecond,Diagnostics/ReplayRatio,Diagnostics/CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,SuccessAverage,SuccessStd,SuccessMedian,SuccessMin,SuccessMax,InsertDepthAverage,InsertDepthStd,InsertDepthMedian,InsertDepthMin,InsertDepthMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
176,1178,71,7918.3148102760315,147456,12353,23040,17.76720640665438,2.7761260010397475,10.0,10.0,11.78,5.480109487957334,13.0,1,24,-10.886914711892604,23.022915566589333,-3.6667623668909073,-51.04905116558075,19.550662994384766,11.78,5.480109487957334,13.0,1,24,-10.1503454674911,21.266191780772978,-4.86219864860618,-45.81716751333385,19.550662994384766,0.57,0.49507575177946245,1.0,False,True,-0.010101153172629156,0.009724834827121408,-0.01806284479838205,-0.02070518936522564,0.003148653494819492,99.16903651952744,15.343326336081796,98.7923698425293,56.91779327392578,144.2639923095703,8031.580321121216,3381.6154984882305,7437.8740234375,1448.2742919921875,22179.8515625,0.6611230336129665,0.06780404921187633,0.66703200340271,0.4696105718612671,0.8674285411834717,2.284187053889036,0.1798703973299925,2.2903507947921753,1.7832658290863037,2.8846559524536133
169,1173,72,8031.376698732376,149504,12522,23360,18.1139730457516,2.830308288398687,10.0,10.0,11.73,6.2623557867626785,13.0,1,40,-11.05335417687893,24.93476861020093,-3.4815512597560883,-101.36288034915924,19.580547332763672,11.73,6.2623557867626785,13.0,1,40,-10.125450333940897,22.739840584069185,-4.851016248449737,-83.0989800746454,19.580547332763672,0.55,0.49749371855331,1.0,False,True,-0.010002045688289654,0.009565609508555489,-0.018094718160632448,-0.020646866961422344,0.0038576361905557632,97.90708166360855,16.352200637018278,96.59621047973633,55.658443450927734,159.8292236328125,7382.525867462158,3204.2019492070676,6752.58837890625,2069.013427734375,24697.37890625,0.6612676605582237,0.06778765260540237,0.6623186469078064,0.5066877007484436,0.8385899066925049,2.306099363788962,0.17859551582189973,2.2913399934768677,1.9078928232192993,2.765665054321289
177,1075,73,8142.473912477493,151552,12699,23680,18.43430569463774,2.880360264787147,10.0,10.0,10.75,6.302975487815258,9.5,1,25,-5.643899558484554,22.567644908685768,6.118078827857971,-44.30213248729706,19.553651809692383,10.75,6.302975487815258,9.5,1,25,-5.15946170855467,20.929945946866763,5.220807422885391,-39.74720868464296,19.553651809692383,0.65,0.4769696007084728,1.0,False,True,-0.012153942420464863,0.009202250874213884,-0.01814332183053563,-0.02086471647314969,0.0026806158425046744,94.05818469524384,15.035401068422976,93.89427947998047,54.481449127197266,144.82205200195312,8058.723313140869,3364.873224302655,7814.213623046875,2378.25048828125,27449.912109375,0.639179149735719,0.06553167023858426,0.6360585987567902,0.44056200981140137,0.8488203883171082,2.2172802202403545,0.1633980465763452,2.2089245319366455,1.7735942602157593,2.6863911151885986
184,1071,74,8253.697299957275,153600,12883,24000,18.41339349938681,2.8770927342791888,10.0,10.0,10.71,5.8022323290264755,10.0,1,21,-6.688486171066761,22.439664620997128,4.646778374910355,-52.36287569999695,19.540573120117188,10.71,5.8022323290264755,10.0,1,21,-6.155544130760592,20.88006074980638,3.322708568426349,-48.73953532226562,19.540573120117188,0.61,0.4877499359302879,1.0,False,True,-0.012691290903616188,0.014259458664182977,-0.018173318857237962,-0.12188421746332877,0.0031014026201088563,108.96118289232254,25.574884440640695,104.8816032409668,52.444576263427734,213.2689666748047,8348.932641601563,3863.890488360905,7359.38232421875,2629.610595703125,25557.734375,0.6356374403461814,0.06527441595695874,0.6396344602108002,0.4482094645500183,0.8301427960395813,2.203452067449689,0.1695716920954457,2.207718253135681,1.7631397247314453,2.7622928619384766
165,1250,75,8363.49406337738,155648,13048,24320,18.652644542571178,2.9144757097767466,10.0,10.0,12.5,5.23545604508337,14.0,1,22,-13.45742317467928,22.634553293544787,-11.13498318195343,-47.80433225631714,19.526409149169922,12.5,5.23545604508337,14.0,1,22,-12.555789745142704,20.84168083819694,-11.834568767585854,-43.48567383282118,19.526409149169922,0.51,0.4998999899979995,1.0,False,True,-0.009044678200778722,0.009635607752337893,-0.018016470647568464,-0.02002708657856675,0.004642669046944298,95.96551262140274,15.249337000308048,95.6999282836914,58.511207580566406,140.67030334472656,7987.426148223877,3365.5825073841406,7392.1064453125,2334.25732421875,19510.7421875,0.717641407251358,0.07103970241734966,0.716919869184494,0.5191311836242676,0.9471730589866638,2.470589213818312,0.19696918012197,2.4844558238983154,1.9393315315246582,3.0751097202301025
163,1235,76,8472.447127103806,157696,13211,24640,18.797085001137823,2.9370445314277847,10.0,10.0,12.35,6.62476414674515,13.0,1,31,-11.026663199365139,23.649920359203943,-2.4157256186008453,-56.748013973236084,19.498981475830078,12.35,6.62476414674515,13.0,1,31,-10.165074942503294,21.70542921812512,-3.643088834419231,-50.06368632743773,19.498981475830078,0.58,0.49355850717012273,1.0,False,True,-0.011012548184154763,0.009489294235697991,-0.01809643686861371,-0.02085162736438792,0.008644525033542683,106.19252395629883,15.20634936117233,106.14633560180664,71.36011505126953,151.00857543945312,7345.590963745117,2984.796977353252,6701.221435546875,2643.14892578125,21427.40625,0.6764191687107086,0.07028475292685518,0.6727596521377563,0.46341049671173096,0.8711133003234863,2.3086481019854546,0.1787864000127255,2.2912144660949707,1.8216419219970703,2.802511692047119
180,1104,77,8585.658665895462,159744,13391,24960,18.09002882443759,2.826567003818373,10.0,10.0,11.04,6.248071702533511,10.5,1,26,-7.023782042860985,23.330033734692712,4.105976641178131,-47.8536661863327,19.55242156982422,11.04,6.248071702533511,10.5,1,26,-6.433730687233533,21.561449131001236,2.767079585067476,-41.7608824827781,19.55242156982422,0.63,0.48280430818293246,1.0,False,True,-0.011615204692770269,0.00920554597626784,-0.01818903692559487,-0.02063872192380245,0.0027437548081926666,108.43856048583984,15.622274875595789,108.96134185791016,71.33685302734375,158.53688049316406,7438.036004638672,2766.893950333042,6881.531494140625,2265.784912109375,16880.4609375,0.6563522959128022,0.0673237369364632,0.6545943319797516,0.4285237193107605,0.8585900664329529,2.28050982914865,0.17933118505072082,2.280146360397339,1.7816153764724731,2.895688056945801
175,1041,78,8696.645452737808,161792,13566,25280,18.452647006612867,2.883226094783261,10.0,10.0,10.41,5.889134061982288,10.0,1,24,-4.339067613333464,21.7734353378915,6.180574357509613,-49.53501868247986,19.556596755981445,10.41,5.889134061982288,10.0,1,24,-4.000457365207098,20.186420721734873,5.033588428921443,-43.78563345595383,19.556596755981445,0.68,0.466476151587624,1.0,False,True,-0.01254633419358396,0.009089767973891327,-0.018223179136797316,-0.0207828461676052,0.0030997930904690107,137.9209942817688,48.3468780734575,125.03547668457031,67.53799438476562,359.5619812011719,7795.415732574463,3224.034815917969,7108.166015625,2741.199951171875,20491.48828125,0.6432682240381837,0.06589262707082955,0.6462230086326599,0.4885622262954712,0.8565280437469482,2.2248957719653846,0.16603974688603906,2.2190909385681152,1.8405839204788208,2.8393287658691406
186,1179,79,8803.332700014114,163840,13752,25600,19.19629620488703,2.9994212820135986,10.0,10.0,11.79,8.856969007510415,11.0,1,80,-7.741906254291535,26.094625310351127,2.5922391414642334,-153.99357795715332,19.538116455078125,11.79,8.856969007510415,11.0,1,80,-6.875329612045021,22.353089201540993,1.641475901050799,-107.05933439164305,19.538116455078125,0.63,0.4828043081829324,1.0,False,True,-0.01179652052776723,0.009115512238656698,-0.01812428219083409,-0.020078497525772246,0.0024921935335020795,98.19859720468521,14.757634408096973,97.16032028198242,60.73146438598633,148.35130310058594,7131.485067749023,2772.5671158866276,6722.17041015625,2080.93115234375,16555.919921875,0.6426990328356623,0.06608782701723627,0.6421502232551575,0.4671263098716736,0.8521453142166138,2.25669060125947,0.1721085497509164,2.240309238433838,1.8572118282318115,2.8327689170837402
185,1069,80,8911.746473550797,165888,13937,25920,18.89058865114637,2.9516544767416204,10.0,10.0,10.69,5.799474114090001,10.5,1,21,-6.73937099814415,22.511665599267573,4.440700352191925,-40.59951567649841,19.504743576049805,10.69,5.799474114090001,10.5,1,21,-6.199482220254342,20.90951940063551,3.4006806600587005,-37.49675819758421,19.504743576049805,0.61,0.4877499359302879,1.0,False,True,-0.011365948234282804,0.0092617774877677,-0.018133058525239477,-0.020437962349025937,0.002356501608393402,92.64688050746918,13.110349744473698,91.68427276611328,58.28367614746094,132.70880126953125,7021.840166854859,2595.0925144953153,6627.29638671875,2002.2811279296875,16183.484375,0.6262354282662272,0.06844048464598201,0.6274730861186981,0.44376060366630554,0.8577448129653931,2.1962682738900186,0.17729172188457296,2.1913857460021973,1.7539523839950562,2.8732528686523438
171,1090,81,9016.659867048264,167936,14108,26240,19.520863177964458,3.0501348715569465,10.0,10.0,10.9,5.848931526355904,10.0,1,24,-7.140198543965816,22.736526125278942,6.598903566598892,-52.54067063331604,19.551103591918945,10.9,5.848931526355904,10.0,1,24,-6.557304291512178,21.02067268792054,5.352514388391003,-46.70253810560355,19.551103591918945,0.6,0.4898979485566356,1.0,False,True,-0.011035134212968905,0.009361161269847491,-0.018141235285169456,-0.02083281510777621,0.0022053762454673498,86.58561228513717,14.463164444379256,85.40370559692383,50.11610412597656,134.56744384765625,6559.857884216309,2342.7352819945995,6300.0361328125,2023.977294921875,15168.435546875,0.6357479221187532,0.07454720810103375,0.6287816166877747,0.41985514760017395,0.8579699993133545,2.2296810030937193,0.18796553813061864,2.2216964960098267,1.7284384965896606,2.8997793197631836
177,1159,82,9119.875252008438,169984,14285,26560,19.842003212895214,3.100313002014877,10.0,10.0,11.59,5.539124479554508,12.0,1,22,-9.215303198397159,22.666591308852944,1.4462923109531403,-47.507079124450684,18.912278056144714,11.59,5.539124479554508,12.0,1,22,-8.630796167067816,20.932002711943984,0.5512333356031611,-43.40933199701696,18.7149782705307,0.6,0.4898979485566356,1.0,False,True,-0.011012285177141534,0.009468890984003584,-0.018138917160995,-0.020600561333265877,0.00315057153303569,92.94062299728394,15.064250822418057,92.68069076538086,56.411197662353516,150.9355010986328,7989.69605102539,3404.1561948020585,7270.4912109375,2583.861083984375,20649.630859375,0.639214044995606,0.06457889866644057,0.6384530961513519,0.4785875678062439,0.8081160187721252,2.218321995437145,0.16670785038324137,2.2162705659866333,1.8105239868164062,2.7453184127807617
170,1170,83,9229.996837854385,172032,14455,26880,18.597625381685067,2.905878965888292,10.0,10.0,11.7,6.057227088363123,13.0,1,22,-8.585034551918506,22.43407743397116,-0.20012414455413818,-43.53748548030853,19.527297973632812,11.7,6.057227088363123,13.0,1,22,-7.974725860034685,20.74979236205501,-1.4780858769929601,-39.990891577288615,19.527297973632812,0.6,0.4898979485566356,1.0,False,True,-0.01084816377867829,0.00959101645262357,-0.018132517725301833,-0.02061900258614599,0.0029340932308563883,97.99284057617187,15.798325466582009,96.6722412109375,58.586204528808594,147.59519958496094,7598.242183685303,2670.7903032575095,7305.654296875,2701.984375,19046.037109375,0.6669472703710199,0.06773985681719016,0.6667475998401642,0.4465208649635315,0.8764687776565552,2.3085516922175886,0.17938109481205172,2.3086613416671753,1.8263218402862549,2.8563060760498047
173,1190,84,9343.087080955505,174080,14628,27200,18.10943140487172,2.8295986570112066,10.0,10.0,11.9,6.461423991660043,13.0,1,34,-9.972961027473211,22.723993892368682,-4.614357829093933,-57.59282457828522,19.54710578918457,11.9,6.461423991660043,13.0,1,34,-9.152434169243218,20.951733928287243,-5.589758310400116,-48.53630628889408,19.54710578918457,0.55,0.49749371855331,1.0,False,True,-0.010120982225177197,0.009449239300010308,-0.018098299720576375,-0.020535888302599642,0.0027585289347838715,87.44511532783508,13.92652243914451,87.2131462097168,50.957481384277344,124.47881317138672,6612.269651412964,2430.185611702595,6245.7490234375,1963.9666748046875,16437.111328125,0.6886861561797559,0.07189302068173052,0.6993124186992645,0.4726434350013733,0.8887406587600708,2.3593012649565934,0.19147811519511482,2.379507541656494,1.8288201093673706,2.9600932598114014
167,1150,85,9458.922601222992,176128,14795,27520,17.680241736479214,2.7625377713248773,10.0,10.0,11.5,5.9707620954112715,12.5,1,25,-9.504080595076084,23.167012196478623,2.0099048912525177,-41.652796506881714,19.520416259765625,11.5,5.9707620954112715,12.5,1,25,-8.76078677139288,21.467832391779496,0.7090546377129652,-37.67897757701041,19.520416259765625,0.55,0.49749371855331,1.0,False,True,-0.01068832106285925,0.00925400390297142,-0.018070874934937073,-0.020966204970015834,0.0025973187482738747,134.06488037109375,31.486223225774697,130.06340789794922,66.71452331542969,267.6144104003906,8933.748680877685,3666.762628472976,8255.90625,2327.7275390625,21723.623046875,0.643970541190356,0.06684582091505911,0.6435934007167816,0.4634089767932892,0.825097918510437,2.2164800733327867,0.16774290088960844,2.2198894023895264,1.772173285484314,2.6830215454101562
173,1210,86,9571.421565771103,178176,14968,27840,18.204611999998974,2.8444706249998397,10.0,10.0,12.1,6.096720429870473,13.5,1,24,-12.867232308089733,24.03174521444395,-12.980036839842796,-58.878204107284546,19.537185668945312,12.1,6.096720429870473,13.5,1,24,-11.863245020327224,22.241548890068895,-13.700632799168124,-52.951656949265804,19.537185668945312,0.52,0.4995998398718718,1.0,False,True,-0.010476625521062467,0.012376788845872677,-0.018054235099405666,-0.0865535131875984,0.004285148051002469,104.95996655225754,17.432745880722386,105.02455520629883,59.349334716796875,178.46617126464844,6834.943398284912,2459.4840296597454,6393.2626953125,1968.27197265625,19303.3671875,0.6742544366046787,0.0664410531782496,0.6765681505203247,0.4936256408691406,0.8450199961662292,2.304249344393611,0.17620221951146434,2.300710916519165,1.8736575841903687,2.78879451751709
175,1125,87,9684.859373569489,180224,15143,28160,18.053945503248222,2.8209289848825345,10.0,10.0,11.25,5.705041629997103,12.0,1,23,-9.72350166708231,23.59655545943584,0.109638512134552,-55.11504018306732,19.547285079956055,11.25,5.705041629997103,12.0,1,23,-8.98952049370082,21.84377093638175,-1.342420362982896,-49.065551965206126,19.547285079956055,0.57,0.4950757517794625,1.0,False,True,-0.010198678407163604,0.009633331168966652,-0.018074114579646597,-0.02072724256413494,0.004238386841328434,100.56998455524445,16.209204346977597,100.25135040283203,60.055084228515625,164.82171630859375,7959.180600738526,3098.0750446856246,7489.03466796875,2469.413330078125,20683.2578125,0.6500472098588943,0.06473188895881668,0.6468876898288727,0.5136401653289795,0.8127641677856445,2.2424264971166847,0.16580237199026387,2.220763325691223,1.8761565685272217,2.664637565612793
172,1187,88,9795.097560167313,182272,15315,28480,18.577954365954927,2.902805369680457,10.0,10.0,11.87,6.541643524375201,13.0,1,28,-9.175622017085551,23.11552463823422,-1.6830812692642212,-53.54503571987152,19.537500381469727,11.87,6.541643524375201,13.0,1,28,-8.40947045884551,21.32620639998897,-2.9092671274114803,-45.955047023108435,19.537500381469727,0.58,0.49355850717012273,1.0,False,True,-0.010738240925728804,0.009590496805003594,-0.01811671519136289,-0.021009871686728132,0.009386711892855032,99.52433305978775,15.313087390330907,98.3001480102539,63.92305374145508,141.6280517578125,8693.053978729247,3626.0566831219808,8038.570556640625,2886.5634765625,25814.4921875,0.6799589231610298,0.06991415228971216,0.6789230704307556,0.5099442601203918,0.8804697394371033,2.3269432350993156,0.17805065456274666,2.312303900718689,1.8822848796844482,2.799250841140747
178,1106,89,9905.12809419632,184320,15493,28800,18.61301517867843,2.9082836216685046,10.0,10.0,11.06,5.442095184761104,10.0,1,25,-8.09459588855505,23.2062249535712,4.926205664873123,-45.317835569381714,19.495100021362305,11.06,5.442095184761104,10.0,1,25,-7.598502292303533,21.46938821951419,3.742932281848952,-42.66257006267682,19.495100021362305,0.63,0.4828043081829324,1.0,False,True,-0.011331881926261857,0.009472580854948042,-0.018157299384622703,-0.02061029628909844,0.005504379328328091,96.17193952798843,15.994372813866194,94.54958724975586,61.36037826538086,139.6929168701172,8264.944402313233,3592.989873077565,8007.260986328125,2811.83935546875,18959.775390625,0.6271665737964213,0.06120146402955596,0.6260964572429657,0.45487794280052185,0.8063915967941284,2.194214868545532,0.15535606870102422,2.1904726028442383,1.7598568201065063,2.6224443912506104
174,1181,90,10014.513117790222,186368,15667,29120,18.722855585818614,2.9254461852841587,10.0,10.0,11.81,6.455532510955235,12.0,1,26,-9.554952125549317,23.495246759476494,1.6097674667835236,-49.969627022743225,19.537458419799805,11.81,6.455532510955235,12.0,1,26,-8.70832131916712,21.656948354557947,0.5342981947162748,-44.69277520840543,19.537458419799805,0.56,0.4963869458396343,1.0,False,True,-0.010173199387611275,0.009849475672041686,-0.018126534496532364,-0.020602630835103247,0.015309562543203065,98.5810896039009,16.17617533732642,97.82396697998047,61.95579147338867,150.69300842285156,7622.775135803223,2802.225555770287,7194.13720703125,2470.99462890625,19098.38671875,0.6697942898608744,0.06600300227489074,0.6699956059455872,0.4642331898212433,0.8439345359802246,2.305247913300991,0.18191265865914014,2.3107268810272217,1.8139338493347168,2.8730673789978027
185,1090,91,10129.553178310394,188416,15852,29440,17.802494111526357,2.7816397049259933,10.0,10.0,10.9,5.731491952362839,10.5,1,21,-7.161411895602941,22.956900281629256,5.3147056102752686,-48.08103311061859,19.506511688232422,10.9,5.731491952362839,10.5,1,21,-6.624538161252063,21.250394567483205,3.939694063273733,-43.11519116525728,19.506511688232422,0.63,0.4828043081829324,1.0,False,True,-0.011487646834011489,0.009374174681920562,-0.01812800056825163,-0.020814804343425003,0.004588567434481966,87.06606845855713,12.65693846969719,85.68334197998047,46.34429168701172,127.6617202758789,7917.908633422851,3126.5812426880584,7251.41064453125,2396.564697265625,17999.171875,0.6342939289286733,0.06077930315239819,0.6313332915306091,0.4580896198749542,0.8297549486160278,2.1881614319980143,0.15503450023385895,2.1759984493255615,1.7088658809661865,2.6300642490386963
179,1101,92,10239.895698070526,190464,16031,29760,18.56038818446458,2.90006065382259,10.0,10.0,11.01,6.137580956696214,11.5,1,26,-8.345830801427365,24.129609855370614,2.73798006772995,-65.99114894866943,19.546537399291992,11.01,6.137580956696214,11.5,1,26,-7.633705999841012,22.30506139207144,1.5768899251914537,-58.24920815711005,19.546537399291992,0.6,0.4898979485566356,1.0,False,True,-0.011049073948803622,0.009630916292446525,-0.018111587036661783,-0.023700216123847123,0.003026681525155561,89.34219042062759,14.27568603622076,89.05920791625977,53.1412467956543,131.84817504882812,8257.814757537843,3614.1449208360277,7711.765869140625,2058.701904296875,19971.083984375,0.6084045344032347,0.0619026540879722,0.6061787009239197,0.44161364436149597,0.7743109464645386,2.122229030355811,0.15175353271644662,2.1134209632873535,1.7962088584899902,2.5556721687316895
186,1099,93,10352.815247297287,192512,16217,30080,18.13680637253769,2.8338759957090143,10.0,10.0,10.99,5.708756432008639,11.0,1,22,-4.058416237235069,20.313552600085764,5.130486160516739,-42.5107706785202,19.55638885498047,10.99,5.708756432008639,11.0,1,22,-3.8406332408407966,18.772694447123303,3.662875022772343,-38.843697010402245,19.55638885498047,0.69,0.462493243193887,1.0,False,True,-0.012772594858634079,0.008981134846551669,-0.018194400220022347,-0.021026401360557168,0.005406440194153234,87.59110460281372,15.93338528539031,85.8412094116211,48.55073928833008,140.92535400390625,8181.837109375,3557.8153002532913,7475.602783203125,2390.52783203125,21315.2578125,0.611004189029336,0.06576486561151323,0.6135523915290833,0.42179933190345764,0.7695577144622803,2.131540247425437,0.16289937937382892,2.1361310482025146,1.6917775869369507,2.580893039703369
168,1224,94,10465.846332550049,194560,16385,30400,18.118909461235653,2.8310796033180705,10.0,10.0,12.24,5.8105421433804265,14.0,1,25,-11.336564213335514,22.04443214790223,-5.965986490249634,-44.95544385910034,19.56731605529785,12.24,5.8105421433804265,14.0,1,25,-10.557510462677946,20.358180394946363,-7.070607099094058,-41.44823808496601,19.56731605529785,0.55,0.49749371855331,1.0,False,True,-0.009913820089710364,0.009968956261145513,-0.018146042809938784,-0.02010052158118339,0.018488722726992396,95.48574079275132,14.106204049907893,95.0412826538086,60.22892761230469,149.304931640625,7586.049294662475,3316.1985306651295,6817.876953125,1701.7901611328125,24242.796875,0.6213800809346139,0.06301492859925312,0.6213551163673401,0.4327917993068695,0.7922423481941223,2.169489748775959,0.16257383079995663,2.171571135520935,1.7039659023284912,2.658278465270996
177,1118,95,10573.414620637894,196608,16562,30720,19.039068450429514,2.974854445379612,10.0,10.0,11.18,5.689253026540479,11.0,1,24,-6.717345251739025,22.245219065974293,3.318356841802597,-50.652087330818176,19.52461051940918,11.18,5.689253026540479,11.0,1,24,-6.330798350695256,20.531269610948446,2.1174780443976076,-45.68881180031354,19.52461051940918,0.66,0.4737087712930805,1.0,False,True,-0.012022933893080375,0.00923266997262475,-0.018156976982566214,-0.020889379511579348,0.0036817063986980814,102.95707914829254,16.301766714167403,101.77738571166992,60.56349182128906,155.09417724609375,7650.67805557251,2836.8720833618636,7336.60009765625,2469.15673828125,19032.505859375,0.6388234892860055,0.06639883658428442,0.6388835608959198,0.45302826166152954,0.8752410411834717,2.224684213846922,0.17639423548740019,2.2133744955062866,1.7827140092849731,2.876580238342285
183,1144,96,10675.91170334816,198656,16745,31040,19.981056492985164,3.122040077028932,10.0,10.0,11.44,5.783286263016901,11.0,1,23,-6.467781969308853,21.53936162083132,3.175897181034088,-51.22474706172943,19.557350158691406,11.44,5.783286263016901,11.0,1,23,-6.080570215389503,19.86592788020771,1.8019376976926509,-46.02352358199032,19.557350158691406,0.65,0.4769696007084728,1.0,False,True,-0.011758834416228516,0.009238604317037944,-0.018138417258540665,-0.020744537567880222,0.0031722898544461198,97.5902375817299,15.037095224729754,96.99547576904297,55.92734146118164,142.6404571533203,8548.824713897706,3554.580429485186,7952.8955078125,2530.07080078125,26769.794921875,0.6425027378834784,0.06759894655775316,0.6422629952430725,0.44147494435310364,0.8559460043907166,2.244912784919143,0.17170071892631536,2.2398037910461426,1.7710703611373901,2.776972532272339
177,1075,97,10786.370609998703,200704,16922,31360,18.540831718344084,2.8970049559912634,10.0,10.0,10.75,5.450458696293368,10.5,1,22,-6.905479677468538,22.55401824460279,4.434319570660591,-46.192585468292236,19.53677749633789,10.75,5.450458696293368,10.5,1,22,-6.433261034242531,20.925924859314048,3.1018219554322926,-41.623447655387274,19.53677749633789,0.62,0.48538644398046393,1.0,False,True,-0.011430898611558797,0.009331657913680015,-0.018159398953237635,-0.02064883829267211,0.004919383364677454,98.47236882448196,15.514939415685793,97.32287216186523,59.44351577758789,150.51913452148438,8616.721402740479,3390.249174872671,8322.06787109375,2905.44580078125,23152.216796875,0.6660145442932844,0.07139127186759889,0.6646520793437958,0.4720151424407959,0.9082348942756653,2.3069467462599276,0.19034928312647925,2.2887128591537476,1.8020271062850952,3.0382614135742188
177,1101,98,10902.904386758804,202752,17099,31680,17.574303836526745,2.745984974457304,10.0,10.0,11.01,6.213686506414691,10.0,1,34,-7.134622500240803,22.99619495802934,5.197337314486504,-65.21907436847687,19.49033546447754,11.01,6.213686506414691,10.0,1,34,-6.549748284477978,21.19869240286678,3.996807005367814,-55.12791257558928,19.49033546447754,0.62,0.48538644398046393,1.0,False,True,-0.011240800958899268,0.009935369611285114,-0.018103072062973326,-0.020867639218926815,0.028387915065109876,97.24682602882385,14.578171350618373,96.4117202758789,64.656005859375,144.22097778320312,7930.687927246094,3238.215029463509,7359.48046875,2296.212646484375,20428.859375,0.6583791207522154,0.06913206272868264,0.6570439636707306,0.47416001558303833,0.8470795154571533,2.2957445297390224,0.18546942240099049,2.287261486053467,1.8553444147109985,2.9129433631896973
182,1124,99,11012.029958963394,204800,17281,32000,18.767370091406136,2.9324015767822087,10.0,10.0,11.24,5.605568659823907,11.0,1,21,-6.191780843734741,21.678806625300027,5.549125447869301,-45.97369337081909,19.554584503173828,11.24,5.605568659823907,11.0,1,21,-5.816632854483448,20.03493742954456,4.42828268160207,-42.964870813995496,19.554584503173828,0.65,0.4769696007084728,1.0,False,True,-0.012135120824156569,0.009105861144516886,-0.018144169823420542,-0.020725013841666307,0.006712116995566397,91.1816395521164,13.974560880472199,91.4036865234375,43.83485794067383,123.4557113647461,8000.634223937988,3323.427190001238,7332.662109375,2358.400390625,23945.76171875,0.6167937606573105,0.06249239299472139,0.6186769604682922,0.44875508546829224,0.8306777477264404,2.1519069716334345,0.15081915592661355,2.1497561931610107,1.72133207321167,2.6566526889801025
180,1174,100,11126.226861953735,206848,17461,32320,17.933936441106642,2.802177568922913,10.0,10.0,11.74,5.6561824581602735,11.5,1,24,-9.874109906852246,22.676879141349207,2.74527046084404,-43.425452709198,18.815283179283142,11.74,5.6561824581602735,11.5,1,24,-9.222068961183334,20.935881985148352,1.655857227056325,-38.82144289080518,18.618604407310485,0.57,0.4950757517794625,1.0,False,True,-0.010324434157211227,0.009484767980465759,-0.01806521282634843,-0.02064839789542225,0.0034041335764622427,97.27331717014313,13.127111469704522,96.20490264892578,69.62530517578125,142.74761962890625,7217.774752807617,2648.076389336776,6911.86279296875,2354.683837890625,17907.962890625,0.601890036277473,0.0696593724755053,0.5974003970623016,0.39630287885665894,0.7947960495948792,2.140367467328906,0.17967214152555208,2.1327985525131226,1.6879488229751587,2.641040563583374
180,1072,101,11238.734016895294,208896,17641,32640,18.20328672486493,2.8442635507601457,10.0,10.0,10.72,4.94384465775372,10.0,1,19,-5.998817487061023,21.741680740208228,4.0971731543540955,-46.50062918663025,19.55204200744629,10.72,4.94384465775372,10.0,1,19,-5.729498938375482,20.12723558719984,2.9667208742377973,-43.78877774002159,19.55204200744629,0.67,0.47021271782034985,1.0,False,True,-0.012367686910602116,0.008821700010071185,-0.01812295694238667,-0.02054480284302526,0.002658193624169136,92.71797670125962,14.47481052621641,92.36172485351562,59.14240646362305,140.41192626953125,7571.21256866455,2794.8756754377673,7446.452392578125,2124.80419921875,15583.57421875,0.608905631583184,0.06210264593396647,0.6020401418209076,0.433350145816803,0.7759082913398743,2.149172964319587,0.15723304240881095,2.1297534704208374,1.7394471168518066,2.5768072605133057
183,1086,102,11354.51904797554,210944,17824,32960,17.68795137758881,2.763742402748252,10.0,10.0,10.86,5.217317318315994,11.5,1,21,-7.185541236400605,22.269690069155846,3.3566150665283203,-41.743953466415405,19.530990600585938,10.86,5.217317318315994,11.5,1,21,-6.741143370692361,20.62688341375697,2.2710459923486983,-39.12475720509391,19.530990600585938,0.62,0.48538644398046393,1.0,False,True,-0.011276276682874498,0.009420833326227824,-0.018183089378536466,-0.020447366812937573,0.0031112760273772078,101.38916786909104,16.77211223441494,99.8619499206543,63.869083404541016,153.98544311523438,7353.833274841309,2788.619915555782,7045.88134765625,2221.955810546875,17662.80078125,0.6617883943021298,0.06929398929545942,0.6620784997940063,0.47129350900650024,0.8632231950759888,2.2966950103640555,0.18236172009443224,2.2996785640716553,1.7895476818084717,2.7788875102996826
